dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1566329021,beef | cheese pizza | chicken | fried rice,792.68,486.00,"A mixed meal featuring pizza, grilled chicken, beef, Brussels sprouts, and yellow rice.",790.00,450.00,0.800
dish_1566329049,beef | chicken | cheese pizza | fried rice,814.93,575.00,"A mixed meal with pizza, chicken, vegetables, rice, and beef.",933.00,580.00,0.667
dish_1566329203,cauliflower,94.25,377.00,Steamed or cooked cauliflower florets.,45.00,200.00,1.000
dish_1566329234,cauliflower | beef,262.63,457.00,A meal consisting of steamed cauliflower and a portion of meatloaf.,275.00,300.00,0.333
dish_1566329257,tofu | beef | cauliflower,321.03,537.00,"A meal consisting of cauliflower, tofu, and meatloaf.",380.00,300.00,0.500
dish_1566330399,millet | beef,265.19,126.00,A small portion of meat with some leafy greens.,255.00,110.00,0.333
dish_1566330428,beef | millet | cauliflower,290.69,228.00,A meal featuring cooked beef and cauliflower.,275.00,180.00,0.667
dish_1566330466,beef | fried rice | cauliflower,377.43,283.00,"A plate containing sliced meat, cauliflower, and orange rice.",495.00,350.00,0.667
dish_1566331801,chicken | millet,296.99,203.00,A portion of rice and chicken in a tomato-based sauce with some visible vegetables.,430.00,330.00,0.250
dish_1566331828,chicken | millet | brussels sprouts,349.58,306.00,A meal consisting of rice with meat sauce and roasted Brussels sprouts.,370.00,250.00,0.250
dish_1566331868,brussels sprouts | millet | chicken | fried rice,453.67,372.00,"A plate with rice, chicken in sauce, and Brussels sprouts.",450.00,345.00,0.750
dish_1566331914,chicken | fried rice | brussels sprouts | millet,589.50,481.00,"A meal consisting of rice, cooked vegetables, meat, and a side salad.",570.00,425.00,0.600
dish_1566332040,spinach (raw),14.95,65.00,A bowl of fresh raw spinach leaves.,7.00,100.00,1.000
dish_1566332085,spinach (raw) | cucumbers,24.75,163.00,A salad composed of spinach and cucumber.,22.00,160.00,1.000
dish_1566332116,spinach (raw) | cucumbers,153.55,275.00,"A mixed salad consisting of spinach, cucumbers, and kidney beans.",132.00,225.00,0.667
dish_1566332154,chicken,401.05,425.00,"A salad made with spinach, grilled chicken, and kidney beans.",289.00,275.00,0.333
dish_1566332193,avocado | chicken,527.45,504.00,"A salad featuring spinach, grilled chicken, kidney beans, and avocado.",344.00,275.00,0.500
dish_1566332268,chicken | avocado | caesar dressing,567.58,595.00,"A mixed salad with spinach, grilled chicken, avocado, and a creamy dressing.",421.00,260.00,0.400
dish_1566333118,cheese pizza,239.31,90.00,Two small pieces of cheese pizza on a white plate.,220.00,100.00,1.000
dish_1566333167,beef | cheese pizza,344.54,140.00,The meal consists of two slices of pizza and a portion of a meat item.,500.00,250.00,0.500
dish_1566333194,cheese pizza | beef | chicken,461.59,220.00,"A meal consisting of pizza slices, a piece of meatloaf, and a chicken leg.",470.00,230.00,0.500
dish_1566333228,beef | caesar salad | chicken | cheese pizza,498.55,304.00,"A plate featuring pizza slices, a piece of meat, salad, and a chicken drumstick.",850.00,450.00,0.600
dish_1566333255,caesar salad | cheese pizza | chicken | beef,515.55,372.00,"A mixed meal featuring pizza, chicken, and a side salad with vegetables.",875.00,475.00,0.500
dish_1566333291,caesar salad | brussels sprouts | beef | chicken | cheese pizza,549.76,439.00,"A plate with several food items including pizza, meat, vegetables, and salad.",735.00,500.00,0.667
dish_1566333324,cheese pizza | caesar salad | chicken | beef | fried rice,608.10,476.00,"A mixed meal featuring pizza, protein, various vegetables, salad, and rice.",990.00,630.00,0.571
dish_1566402041,egg whites,231.92,446.00,A plate of scrambled or crumbled cheese.,206.00,200.00,0.000
dish_1566402095,sweet potato | yam | egg whites,421.12,577.00,A plate with scrambled egg whites and roasted sweet potato.,210.00,300.00,0.667
dish_1566402123,egg whites | watermelon | yam | sweet potato,445.12,657.00,"A meal consisting of scrambled eggs, roasted sweet potatoes, and watermelon.",390.00,400.00,0.750
dish_1566402160,egg whites | watermelon | yam | sweet potato,458.72,697.00,"A meal consisting of scrambled eggs, roasted sweet potatoes, and a fruit salad.",294.00,350.00,0.750
dish_1566402197,egg whites | yam | sweet potato,480.95,736.00,"A meal consisting of scrambled eggs, roasted sweet potatoes, and a fruit medley.",410.00,350.00,0.500
dish_1566402232,salsa | egg whites | yam | sweet potato,511.40,841.00,"A meal consisting of cottage cheese with sauce, roasted sweet potatoes, and a fruit salad.",386.00,470.00,0.333
dish_1566413321,spinach (raw),14.03,61.00,A bowl of fresh spinach leaves.,7.00,100.00,1.000
dish_1566413356,spinach (raw) | chicken,183.98,164.00,A salad consisting of fresh spinach leaves topped with shredded cooked chicken.,179.00,200.00,1.000
dish_1566413388,chicken | spinach (raw) | broccoli,207.43,231.00,"A salad consisting of spinach, broccoli, and chicken.",189.00,275.00,1.000
dish_1566413419,chicken | avocado | broccoli,285.83,280.00,"Salad with spinach, broccoli, chicken, and avocado.",293.00,275.00,0.750
dish_1566413445,chicken | avocado | broccoli,377.83,360.00,"A mixed salad with spinach, broccoli, black olives, and avocado.",247.00,210.00,0.750
dish_1566413469,chicken | avocado | parmesan cheese | broccoli,459.66,379.00,"A mixed salad with spinach, broccoli, black olives, and Parmesan cheese.",182.00,170.00,0.400
dish_1566413510,parmesan cheese | chicken | avocado,751.38,412.00,"An assorted salad with spinach, broccoli, olives, and Parmesan cheese.",161.00,200.00,0.200
dish_1566414225,quinoa,125.18,88.00,"A vegetarian dish featuring couscous and assorted vegetables, including red and yellow bell peppers and eggplant.",230.00,175.00,0.000
dish_1566414291,roasted potatoes | quinoa,345.14,244.00,"A mixed meal featuring roasted potatoes, a vegetable medley, and a grain base.",360.00,350.00,0.250
dish_1566414342,chicken | quinoa | roasted potatoes,846.37,552.00,"A nutritious meal consisting of roasted potatoes, a salad with mixed vegetables, and a creamy grain-based dish.",530.00,450.00,0.200
dish_1566414412,quinoa | chicken | roasted potatoes,920.12,658.00,"A mixed meal comprising chicken salad, roasted potatoes, and a garden salad with various vegetables.",480.00,350.00,0.500
dish_1566414611,chicken,105.60,64.00,Chopped cooked chicken breast on a plate.,165.00,100.00,1.000
dish_1566414642,roasted potatoes | chicken,219.81,145.00,A plate with diced chicken breast and roasted potatoes.,285.00,220.00,1.000
dish_1566414686,roasted potatoes | chicken,646.18,407.00,"A meal consisting of diced chicken, roasted potatoes, and a creamy chicken dish.",470.00,350.00,1.000
dish_1566414723,chicken | fish | roasted potatoes,728.81,482.00,"A meal consisting of diced chicken, roasted potatoes, and a chicken-based dish with herbs.",480.00,350.00,0.500
dish_1566414754,roasted potatoes | fish | chicken,755.50,533.00,"Grilled chicken with sautéed green beans, potato, and a creamy chicken dish.",645.00,420.00,0.500
dish_1566414780,chicken | fish | caesar salad | roasted potatoes,807.42,651.00,"A mixed meal with protein, vegetables, and a salad.",535.00,425.00,0.600
dish_1566414891,arugula | roasted potatoes,213.99,163.00,A meal consisting of roasted potatoes and a mixed green salad.,230.00,250.00,0.500
dish_1566414924,roasted potatoes | arugula | green beans,247.48,227.00,"A meal consisting of roasted potatoes, a mixed green salad, and green beans.",285.00,300.00,0.667
dish_1566415520,green beans,74.82,143.00,A serving of cooked green beans.,35.00,150.00,1.000
dish_1566415558,fish | green beans,169.10,234.00,A meal consisting of green beans and two pieces of fried or breaded chicken.,320.00,250.00,0.333
dish_1566415591,broccoli | green beans | fish,214.78,316.00,"A meal featuring green beans, chicken, broccoli, and a mushroom.",265.00,345.00,0.400
dish_1566416299,green beans,45.00,86.00,Plate of cooked green beans.,35.00,150.00,1.000
dish_1566416339,eggplant | green beans,77.98,186.00,A plate of green beans and sautéed eggplant.,155.00,175.00,1.000
dish_1566416388,roasted potatoes | eggplant | green beans,259.87,315.00,A meal consisting of roasted potatoes and steamed green beans.,238.00,250.00,0.667
dish_1566416421,green beans | fish | roasted potatoes | eggplant,313.74,367.00,"A meal consisting of green beans, roasted potatoes, and a piece of cooked fish.",435.00,340.00,0.750
dish_1566416455,eggplant | green beans | chicken | fish | roasted potatoes,372.33,403.00,"A plate with green beans, roasted potatoes, and a piece of meat with a creamy sauce.",434.00,425.00,0.400
dish_1566416701,chicken,198.54,122.00,"A meal consisting of shredded chicken and greens, likely a salad or stir-fry.",180.00,140.00,0.500
dish_1566417398,celery root | cherry tomatoes,56.89,46.00,A small side salad consisting of mixed greens.,15.00,50.00,0.000
dish_1566417442,eggplant,93.83,158.00,A meal consisting of sautéed eggplant and a portion of mixed leafy greens.,165.00,130.00,1.000
dish_1566417475,roasted potatoes | eggplant,150.23,198.00,A meal featuring roasted potatoes and a mixed green salad.,210.00,200.00,0.500
dish_1566417516,eggplant | fish | roasted potatoes,385.40,425.00,"A mixed meal featuring rice, salad, roasted potatoes, and eggplant.",355.00,300.00,0.500
dish_1566419510,cheese pizza,273.88,103.00,Slices of cheese pizza on a white plate.,320.00,120.00,1.000
dish_1566419546,caesar salad | cheese pizza,306.44,177.00,A portion of pizza with a side salad.,420.00,225.00,0.500
dish_1566419577,caesar salad | cheese pizza,323.70,210.00,"A meal consisting of pizza, a green salad, and steamed asparagus.",440.00,300.00,0.500
dish_1566419603,caesar salad | roasted potatoes | cheese pizza,382.92,252.00,"A meal consisting of pizza, green beans, roasted potatoes, and Caesar salad.",605.00,375.00,0.750
dish_1566419635,roasted potatoes | caesar salad | cheese pizza | chicken,605.87,389.00,"A balanced meal featuring pizza, Caesar salad, green beans, chicken with mushrooms, and roasted potatoes.",885.00,470.00,0.800
dish_1566488905,sweet potato,82.31,86.00,Cooked potato pieces,120.00,100.00,1.000
dish_1566488928,cantaloupe | sweet potato,103.05,147.00,A plate with roasted potatoes and fresh cantaloupe.,200.00,200.00,1.000
dish_1566488956,egg whites | sweet potato | cantaloupe,280.89,489.00,"A meal consisting of scrambled egg whites, roasted potatoes, and cantaloupe.",220.00,340.00,1.000
dish_1566488981,cantaloupe | sweet potato | egg whites,279.33,486.00,"A meal featuring scrambled eggs, roasted potatoes, and diced cantaloupe.",280.00,285.00,1.000
dish_1566499564,,42.55,37.00,A small serving of black olives on a plate.,70.00,50.00,
dish_1566499633,spinach (raw),161.39,139.00,"A mixed salad with spinach, broccoli, red bell peppers, artichoke hearts, and black olives.",104.00,180.00,0.250
dish_1566499686,pork | sugar,674.71,388.00,"A mixed meal featuring grilled chicken, spinach salad with vegetables, and a side of grapes.",328.00,405.00,0.000
dish_1566500963,spinach (raw),5.75,25.00,A bowl of fresh spinach leaves.,14.00,100.00,1.000
dish_1566500988,spinach (raw) | carrot,21.33,63.00,A salad consisting of fresh spinach and shredded carrots.,62.00,150.00,1.000
dish_1566501012,carrot,132.88,160.00,"A fresh salad featuring spinach, shredded carrots, and black olives.",71.00,165.00,0.500
dish_1566501041,carrot | parmesan cheese,279.32,194.00,"A fresh salad comprised of spinach, shredded carrots, black olives, and shaved Parmesan cheese.",189.00,180.00,0.667
dish_1566501067,parmesan cheese | chicken,464.12,306.00,"A salad consisting of spinach, grilled chicken, carrots, and Parmesan cheese, with some dark-colored beans.",394.00,230.00,0.400
dish_1566501126,parmesan cheese | chicken | avocado,564.92,369.00,"A mixed salad with spinach, chicken, avocado, carrots, and some other vegetables.",355.00,230.00,0.600
dish_1566501153,parmesan cheese | chicken | avocado,1006.92,419.00,"A mixed salad featuring spinach, chicken, and various vegetables.",156.00,205.00,0.125
dish_1566501258,onions,12.00,30.00,A bowl containing sliced red onions.,20.00,40.00,1.000
dish_1566501293,onions,41.90,56.00,A preparation bowl containing sliced onions and beans.,110.00,80.00,0.500
dish_1566501324,onions | carrot,65.27,113.00,Shredded carrots in a bowl,50.00,100.00,0.500
dish_1566501352,cherry tomatoes | onions | carrot,75.53,170.00,A bowl containing shredded carrots and cherry tomatoes.,65.00,150.00,0.667
dish_1566501382,tuna | carrot,283.53,330.00,"A bowl containing shredded tuna, shredded carrots, and cherry tomatoes.",185.00,150.00,0.667
dish_1566501447,tuna | carrot,286.76,349.00,"A bowl containing shredded chicken, shredded carrots, cherry tomatoes, and some chopped vegetables.",265.00,225.00,0.200
dish_1566501473,carrot | almonds | tuna,413.94,371.00,"A bowl containing shredded chicken, mixed vegetables, almonds, and cherry tomatoes.",230.00,165.00,0.400
dish_1566501575,brownies,251.69,54.00,"A mixed salad with shredded chicken, cherry tomatoes, shredded carrots, and almonds.",180.00,180.00,0.000
dish_1566501594,brownies,508.05,109.00,"A mixture of shredded chicken, cherry tomatoes, shredded carrots, and pieces of a dark-colored protein source.",377.00,200.00,0.000
dish_1566502000,bok choy,63.01,184.00,"Sautéed or steamed greens, possibly bok choy or similar leafy vegetable.",40.00,150.00,1.000
dish_1566502033,corn on the cob | bok choy,136.22,253.00,A plate with cooked leafy greens and two halves of corn on the cob.,130.00,210.00,0.500
dish_1566502061,pork | corn on the cob | bok choy,408.34,385.00,"A meal featuring roasted pork, cooked greens, and corn on the cob.",390.00,350.00,0.667
dish_1566502271,caesar salad | chicken,296.82,359.00,A meal consisting of a portion of fried fish and a side Caesar salad.,600.00,300.00,0.333
dish_1566502315,pork | caesar salad | chicken,577.18,495.00,"A meal consisting of baked fish, a Caesar salad, and a grain-based dish.",750.00,420.00,0.200
dish_1566502437,spinach (raw),74.56,64.00,Salad primarily composed of spinach leaves with some mixed vegetables.,20.00,100.00,1.000
dish_1566502472,spinach (raw) | corn on the cob,132.92,119.00,A meal consisting of spinach and a piece of corn.,67.00,150.00,1.000
dish_1566502505,pork | corn on the cob | sugar,454.52,275.00,"A plate featuring grilled chicken with rice, spinach salad, and corn.",397.00,280.00,0.167
dish_1566502537,corn on the cob | pork | chicken | sugar,517.64,315.00,"A meal featuring grilled chicken with rice and vegetables, a side of spinach, and corn.",464.00,330.00,0.333
dish_1566502573,chicken | pork | sugar | corn on the cob | chickpeas,821.51,487.00,"A plate of grilled chicken, mixed chickpeas salad with vegetables, steamed spinach, and a piece of corn.",420.00,310.00,0.500
dish_1566587102,chicken | millet,213.60,146.00,Fried chicken piece with some garnish.,322.00,153.00,0.333
dish_1566587143,chicken | avocado | millet,354.40,234.00,A meal consisting of breaded chicken and avocado slices.,370.00,180.00,0.667
dish_1566587182,avocado | chicken,531.26,377.00,"Plate featuring fried chicken, avocado slices, and a mixed salad.",500.00,310.00,1.000
dish_1566587689,salmon | kale | brown rice | chard,196.85,270.00,A plate containing a serving of sautéed greens and two pieces of baked salmon.,300.00,240.00,0.200
dish_1566587714,salmon | chicken | chard | kale | millet,347.54,373.00,A meal consisting of sautéed greens and baked chicken pieces.,430.00,270.00,0.167
dish_1566587958,brown rice | salmon,398.50,224.00,"A plate with three pieces of baked or grilled salmon, garnished with some green onion and herbs.",305.00,155.00,0.333
dish_1566588016,salmon | brown rice | carrot,472.23,374.00,A meal featuring baked salmon and a medley of roasted vegetables including carrots and a variety of other colorful root vegetables.,450.00,250.00,0.250
dish_1566588066,carrot | pineapple | brown rice | salmon,566.23,562.00,"A meal consisting of salmon, steamed carrots, and pineapple chunks.",400.00,350.00,0.750
dish_1566589933,tofu,89.06,122.00,A plate with remnants of a meal featuring sliced chicken and mixed vegetables.,120.00,110.00,0.000
dish_1566589967,millet | chicken | tofu,381.66,322.00,A meal consisting of a protein portion (chicken) and a mixed vegetable salad with a seasoned mixture.,400.00,300.00,0.500
dish_1566590007,pizza | tofu | chicken,740.76,457.00,"A mixed meal consisting of chicken pieces, a vegetable-rich dish, and a slice of pizza.",595.00,390.00,0.400
dish_1566590056,tofu | chicken | pizza,815.65,519.00,"A mixed meal featuring pizza, shredded chicken, a grain-based dish, and spinach.",540.00,285.00,0.400
dish_1566590536,carrot,25.07,51.00,Grilled or roasted carrots,35.00,75.00,1.000
dish_1566590566,carrot | salmon | brown rice,186.96,142.00,A meal consisting of grilled fish and roasted carrots.,260.00,175.00,0.250
dish_1566590946,brown rice | salmon,405.61,228.00,Grilled salmon served with scallions and bell pepper on top.,297.00,180.00,0.200
dish_1566590987,chicken | salmon | brown rice,639.91,370.00,"A meal consisting of salmon, grilled chicken, and toppings.",397.00,247.00,0.333
dish_1566591048,chicken salad | chicken | salmon,876.20,481.00,"A plate featuring salmon, grilled chicken, roast potatoes, olives, and garnishes.",680.00,350.00,0.500
dish_1566591080,salmon | chicken | chicken salad,909.63,549.00,"A meal consisting of salmon, assorted vegetables, roasted potatoes, and shredded chicken.",592.00,400.00,0.500
dish_1566592456,caesar salad,55.44,126.00,"Caesar salad with romaine lettuce, croutons, and dressing.",225.00,120.00,0.333
dish_1566835603,sweet potato,63.17,66.00,A serving of roasted sweet potato pieces,80.00,100.00,1.000
dish_1566835641,sweet potato | egg whites,312.77,546.00,A meal consisting of scrambled egg whites and roasted sweet potatoes.,150.00,200.00,1.000
dish_1566835701,egg whites | salsa | sweet potato,370.19,744.00,A meal featuring mashed potatoes topped with gravy and served with roasted sweet potatoes.,370.00,300.00,0.250
dish_1566838286,pineapple,72.50,145.00,A plate of fresh pineapple pieces.,50.00,150.00,1.000
dish_1566838317,watermelon | pineapple,114.20,284.00,A plate with mixed fruit pieces including watermelon and pineapple.,114.00,350.00,1.000
dish_1566838351,watermelon | pineapple,190.01,417.00,A colorful fruit salad featuring a variety of berries and tropical fruits.,115.00,245.00,1.000
dish_1566838378,scrambled eggs | watermelon | pineapple,286.21,482.00,A meal consisting of various fruits and scrambled eggs.,295.00,350.00,1.000
dish_1566838407,pineapple | scrambled eggs | sweet potato | watermelon,358.95,558.00,A colorful plate with a variety of fruits and scrambled eggs.,210.00,235.00,1.000
dish_1566844766,caesar salad,72.16,164.00,"A green salad consisting primarily of romaine lettuce, croutons, and possibly a creamy dressing.",220.00,200.00,0.000
dish_1566844803,caesar salad | pepperoni pizza,249.82,227.00,A meal consisting of a Caesar salad and a slice of pepperoni pizza.,435.00,220.00,1.000
dish_1566844850,pork | pepperoni pizza | caesar salad,491.24,345.00,"A meal consisting of a Caesar salad, a portion of meat, and a slice of pepperoni pizza.",650.00,320.00,0.500
dish_1566846997,pork,343.71,168.00,"Plate of cooked meat, possibly roasted or grilled, with some visible herbs or vegetables.",300.00,150.00,0.000
dish_1566847043,squash | pork,434.88,483.00,A meal featuring cooked meat and sautéed zucchini.,290.00,350.00,0.000
dish_1566847431,quinoa,101.24,90.00,A single piece of breaded or baked protein with a garnish of herbs.,201.00,101.00,0.000
dish_1566847454,pork | quinoa,346.75,210.00,A plate with a serving of meatloaf or meat dish and a side of a baked or fried potato item.,400.00,250.00,0.000
dish_1566847483,pork | quinoa,476.23,314.00,A plate featuring a portion of baked or roasted chicken alongside a mixed green salad.,300.00,250.00,0.000
dish_1566849208,,19.60,70.00,"A mix of leafy greens in a bowl, including different varieties of lettuce.",30.00,150.00,0.000
dish_1566849233,avocado,94.80,117.00,A mixed green salad with various types of leafy greens and some slices of avocado.,130.00,130.00,1.000
dish_1566849269,avocado | parmesan cheese,249.85,153.00,A salad with mixed greens and shaved Parmesan cheese,135.00,130.00,0.500
dish_1566849295,avocado | parmesan cheese,348.75,239.00,A mixed green salad with kidney beans and shaved cheese.,160.00,220.00,0.333
dish_1566849327,parmesan cheese | avocado | chicken,551.70,362.00,"A salad featuring greens, grilled chicken, and black beans.",280.00,230.00,0.250
dish_1566849387,parmesan cheese | caesar salad | chicken | avocado,619.90,517.00,"A mixed salad topped with grilled chicken, olives, and a creamy dressing.",340.00,210.00,0.250
dish_1566849862,,77.05,67.00,A bowl containing several kidney beans.,105.00,60.00,0.000
dish_1566849895,carrot,112.31,153.00,Shredded carrots in a bowl.,50.00,100.00,1.000
dish_1566849923,cherry tomatoes | carrot,127.97,240.00,A bowl containing shredded carrots and cherry tomatoes.,43.00,150.00,1.000
dish_1566849955,onions | cherry tomatoes | carrot,147.17,288.00,"A salad containing cherry tomatoes, shredded carrots, and sliced red onions.",54.00,115.00,1.000
dish_1566849987,carrot | chicken,562.97,540.00,"A bowl containing diced chicken, shredded carrots, cherry tomatoes, and red onion.",215.00,200.00,0.500
dish_1566850031,carrot | chicken | caesar dressing,616.77,662.00,"A mixed protein and vegetable bowl with chicken, vegetables, and a creamy dressing.",303.00,220.00,0.400
dish_1566850099,onions | cucumbers | lettuce | lime | cherry tomatoes,113.06,112.00,"A mixed salad with leafy greens, broccoli, and shredded carrots.",35.00,90.00,0.000
dish_1566850142,pork,464.95,284.00,A plate featuring a serving of shredded chicken over shredded vegetables alongside a mixed green salad with broccoli and carrots.,320.00,250.00,0.000
dish_1566851115,spinach (raw),81.55,70.00,A spinach salad with a few toppings and a slice of tomato,90.00,135.00,0.333
dish_1566851155,quinoa,295.28,260.00,A meal consisting of grilled chicken and a spinach salad with what appears to be some seeds or nuts.,340.00,220.00,0.000
dish_1566851198,quinoa | pork,463.05,342.00,Grilled chicken served with a side of fresh spinach salad with seeds.,400.00,260.00,0.000
dish_1566851222,pizza | quinoa | pork,550.83,375.00,"Grilled chicken, sautéed spinach with some legumes, and a slice of flatbread with tomato sauce.",400.00,280.00,0.000
dish_1566851549,cheese pizza,226.01,85.00,A single slice of cheese pizza on a white plate.,285.00,100.00,1.000
dish_1566851584,caesar salad | cheese pizza,286.29,222.00,"A meal consisting of a slice of cheese pizza and a side salad with romaine lettuce, croutons, and possibly dressing.",435.00,200.00,1.000
dish_1566851616,caesar salad | cheese pizza,300.78,248.00,"A meal consisting of pizza, a Caesar salad, and steamed broccoli.",490.00,310.00,0.667
dish_1566851677,quinoa | caesar salad | cheese pizza,354.77,296.00,"A meal consisting of a slice of cheese pizza, grilled chicken, steamed broccoli, and a Caesar salad.",650.00,435.00,0.400
dish_1566851704,quinoa | pork | cheese pizza | caesar salad,461.16,348.00,"A plate featuring a salad, broccoli, roasted chicken, and a slice of pizza.",705.00,470.00,0.333
dish_1566920304,egg whites,296.40,570.00,A plate of chopped or crumbled cottage cheese.,200.00,250.00,0.000
dish_1566920339,egg whites | sweet potato,449.53,730.00,A meal consisting of sweet potatoes and cottage cheese.,260.00,320.00,0.333
dish_1566920365,salsa | sweet potato | egg whites,490.42,871.00,"A plate with a combination of white cheese, a green sauce, and pieces of a meat or sausage.",470.00,275.00,0.000
dish_1566922978,scrambled eggs,124.32,84.00,A plate with a small amount of scrambled eggs.,90.00,45.00,1.000
dish_1566923004,scrambled eggs | pineapple,158.82,153.00,A plate containing scrambled eggs and pineapple chunks.,200.00,200.00,1.000
dish_1566923030,hash browns | scrambled eggs | pineapple,396.80,226.00,"A meal consisting of hash browns, scrambled eggs, and pineapple pieces.",340.00,275.00,1.000
dish_1566923060,bacon | scrambled eggs | pineapple | hash browns,515.82,248.00,"A breakfast plate with bacon, hash browns, scrambled eggs, and pineapple.",380.00,250.00,1.000
dish_1566931116,cauliflower,35.50,142.00,Roasted cauliflower pieces on a white plate.,80.00,200.00,1.000
dish_1566931140,cauliflower | avocado,126.70,199.00,A plate with roasted cauliflower and slices of avocado.,150.00,200.00,1.000
dish_1566931179,avocado | cauliflower,204.37,263.00,"A meal consisting of roasted cauliflower, a spinach salad with toppings, and avocado slices.",220.00,280.00,0.667
dish_1566931217,fish | avocado | white beans | cauliflower,333.11,378.00,"A balanced meal with vegetables, fish, beans, and avocado.",480.00,365.00,0.500
dish_1566931482,,25.48,91.00,A bowl of mixed leafy greens including various types of lettuce.,20.00,100.00,
dish_1566931519,,130.13,182.00,A mixed salad with leafy greens and black beans.,135.00,170.00,0.000
dish_1566931548,broccoli,154.98,253.00,A mixed salad featuring leafy greens and broccoli.,105.00,280.00,0.500
dish_1566931586,chicken | broccoli,379.38,389.00,"A salad with mixed greens, broccoli, and grilled chicken.",209.00,250.00,1.000
dish_1566931620,avocado | chicken | broccoli,494.58,461.00,"A salad with grilled chicken, avocado, mixed greens, and broccoli.",320.00,280.00,1.000
dish_1566931650,chicken | avocado | parmesan cheese,610.87,488.00,"A salad containing greens, chicken, broccoli, avocado, and parmesan cheese.",356.00,290.00,0.750
dish_1566931674,chicken | avocado | parmesan cheese,990.99,531.00,"A salad with greens, chicken, avocado, broccoli, and grated cheese.",395.00,300.00,0.750
dish_1566933180,chicken thighs,161.45,96.00,A single piece of cooked chicken leg on a white plate.,250.00,150.00,1.000
dish_1566933226,chicken thighs,245.45,171.00,A meal featuring roasted chicken leg and a serving of flavored couscous.,420.00,250.00,1.000
dish_1566933401,bok choy,27.05,79.00,"A small serving of cooked green leafy vegetables, likely bok choy or a similar variety.",15.00,30.00,0.000
dish_1566933454,bok choy | arugula | chickpeas,121.74,154.00,A mixed green salad containing various leafy greens.,50.00,150.00,0.000
dish_1566933498,chickpeas | chicken thighs,318.48,284.00,A plate featuring a salad with a variety of greens and a piece of baked chicken.,200.00,175.00,0.500
dish_1566934057,bok choy,66.09,193.00,"A serving of cooked or raw leafy green vegetables, likely bok choy or a similar green.",15.00,100.00,1.000
dish_1566934085,cauliflower | bok choy,82.59,259.00,A plate featuring cooked cauliflower and leafy greens.,35.00,150.00,1.000
dish_1566934120,bok choy | salmon | cauliflower,183.99,316.00,A plate featuring baked salmon with seasoning and a variety of vegetables including cauliflower and leafy greens.,185.00,180.00,0.667
dish_1566934152,bok choy | chicken thighs | cauliflower | salmon,305.07,396.00,"A meal consisting of salmon, chicken drumstick, cauliflower, and leafy greens.",365.00,340.00,0.750
dish_1566934366,cheese pizza,87.75,33.00,A single slice of pizza with melted cheese and a slightly crispy crust.,180.00,75.00,1.000
dish_1566934401,white beans | fish | cheese pizza,435.90,344.00,A meal featuring salmon with vegetables and a piece of bread.,507.00,300.00,0.200
dish_1566934430,fish | cookies | white beans | cheese pizza,519.54,361.00,"A meal consisting of salmon, a baked item, and a cookie.",470.00,225.00,0.167
dish_1566934455,cookies | fish | white beans | cheese pizza,528.04,395.00,"A plate with baked salmon, mixed vegetables, a pizza slice, and a cookie.",680.00,350.00,0.143
dish_1566934487,fish | white beans | cookies | cheese pizza,553.04,468.00,"A mixed meal with cooked salmon, sautéed vegetables, a piece of pizza, a cookie, and a fresh salad.",670.00,400.00,0.125
dish_1566936266,chicken thighs | quinoa,220.96,146.00,"A single piece of fried chicken, possibly breaded, on a white plate.",350.00,150.00,0.500
dish_1566936297,fish | chicken thighs | white beans,355.29,266.00,A plate featuring a piece of fried chicken and a portion of salmon with vegetables.,570.00,240.00,0.250
dish_1566936323,chicken thighs | white beans | fish,368.29,318.00,"A plate featuring a fried chicken piece, baked salmon with vegetables, and steamed cauliflower.",725.00,370.00,0.200
dish_1566936352,white beans | fish | chicken thighs,424.29,368.00,"A plate featuring fried chicken, baked salmon, couscous, and cauliflower.",855.00,400.00,0.200
dish_1566937992,cheese pizza,276.54,104.00,A couple of slices of pizza on a white plate.,300.00,150.00,1.000
dish_1566938026,cheese pizza | chicken thighs,450.58,219.00,A meal consisting of a piece of chicken with some rice and two pieces of flatbread with cheese.,530.00,265.00,0.667
dish_1566938059,cheese pizza | chicken thighs,463.25,256.00,"A plate containing a small piece of pizza, a chicken drumstick with some vegetables, a small serving of stuffed vegetable, and a side of cooked greens.",470.00,280.00,0.667
dish_1566938088,chicken thighs | cauliflower | cheese pizza,494.50,381.00,"A meal consisting of chicken, cauliflower, sautéed greens, and pizza.",480.00,430.00,0.750
dish_1567007719,cantaloupe,14.28,42.00,A small portion of cubed cantaloupe.,30.00,100.00,1.000
dish_1567007751,cantaloupe,39.93,87.00,"A plate of assorted fresh fruits, including strawberries, blueberries, and cantaloupe.",60.00,100.00,1.000
dish_1567007783,cantaloupe,50.00,106.00,A plate of mixed fresh berries and melon cubes.,93.00,160.00,1.000
dish_1567007814,pineapple | cantaloupe,73.00,152.00,"A colorful assortment of fresh fruits including strawberries, blueberries, blackberries, cantaloupe, and pineapple.",95.00,175.00,1.000
dish_1567007848,watermelon | cantaloupe | pineapple,100.30,243.00,"A plate of assorted fruits including strawberries, raspberries, blackberries, blueberries, watermelon, cantaloupe, and pineapple.",109.00,260.00,1.000
