dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1565021675,sweet potato | egg whites | honeydew melons,331.58,575.00,"A plate with mashed potatoes as the base, topped with roasted sweet potato cubes, and fresh apple slices (appears to be green and orange varieties)",330.00,390.00,0.250
dish_1565021965,egg whites,92.04,177.00,Diced cooked potato on a white plate,95.00,150.00,0.000
dish_1565022027,sweet potato | egg whites,178.18,267.00,"A plate containing diced white potatoes, diced roasted sweet potatoes, arranged separately on a white square plate",110.00,235.00,0.333
dish_1565021714,egg whites | honeydew melons | sweet potato,381.17,662.00,"Mixed vegetable and protein plate with cauliflower, roasted sweet potato, fresh fruits, and what appears to be cheese or tofu",249.00,380.00,0.167
dish_1565023128,granola,41.59,32.00,Mixed green salad with dark leafy greens on a white square plate,20.00,60.00,0.000
dish_1565022062,egg whites | sweet potato,234.61,366.00,"A plate with diced cauliflower, roasted sweet potato cubes, and mixed berries (raspberries and blackberries)",205.00,345.00,0.333
dish_1565023182,scrambled eggs | bacon,638.71,308.00,"Breakfast plate with scrambled eggs, bacon strips, and mixed salad greens on a white square plate",415.00,190.00,1.000
dish_1565023157,scrambled eggs,379.03,260.00,A plated dish consisting of a golden-brown fried seafood item (likely shrimp or calamari) served over mixed salad greens on a white square plate,305.00,200.00,0.000
dish_1565024707,turkey bacon | scrambled eggs,299.30,149.00,Breakfast plate with bacon strips and scrambled eggs,400.00,140.00,1.000
dish_1565024675,turkey bacon,129.10,34.00,Two strips of cooked bacon with what appears to be cheese or egg pieces on a white square plate,225.00,43.00,0.500
dish_1565024741,turkey bacon | scrambled eggs | roasted potatoes,359.93,192.00,"Breakfast plate with bacon, scrambled eggs with diced potatoes, and hash browns",580.00,293.00,0.750
dish_1565030350,lettuce | lime | cucumbers | onions | cherry tomatoes,62.59,62.00,A small mixed green salad with leafy greens and red stems on a white square plate,20.00,75.00,0.000
dish_1565030391,white rice | beef,609.33,313.00,A plate with mixed greens salad and what appears to be a grain-based or legume-based side dish with vegetables,240.00,305.00,0.250
dish_1565031283,beef | white rice,252.68,116.00,A plated dish with what appears to be a grain-based preparation (possibly risotto or rice pilaf) with asparagus and garnish on a white square plate,210.00,175.00,0.250
dish_1565031338,beef | white rice | caesar salad,296.24,215.00,Mixed vegetable stir-fry with leafy greens and what appears to be a protein-based mixture with vegetables,135.00,220.00,0.000
dish_1565031376,beef | cauliflower | caesar salad,319.49,308.00,"A plate containing a mixed meat and vegetable dish, green leafy salad, and boiled cauliflower florets",240.00,300.00,0.200
dish_1565032680,figs | arugula,280.28,208.00,A plated vegetable dish consisting of sliced carrots arranged around mixed greens and herbs on a white square plate,52.00,140.00,0.250
dish_1565033085,,15.40,55.00,"Mixed green salad with various leafy greens including lettuce and darker leafy vegetables, served on a white plate",35.00,120.00,0.000
dish_1565032714,figs | squash | arugula,315.59,330.00,"Roasted vegetables including potatoes, carrots, zucchini, and green beans with what appears to be minced garlic or onion garnish on a white square plate",183.00,335.00,0.000
dish_1565033110,broccoli,47.60,147.00,"A plate of mixed raw and lightly cooked vegetables, primarily consisting of broccoli florets and mixed salad greens",123.00,300.00,0.500
dish_1565032748,beef | arugula | figs,544.31,435.00,"Plated meal with sliced red meat, roasted root vegetables, and fresh green salad leaves on a white square plate",447.00,430.00,0.143
dish_1565033189,chicken | broccoli,578.10,507.00,"Mixed salad bowl with broccoli, leafy greens, red cabbage, and cubed chicken or tofu protein",265.00,400.00,0.500
dish_1565033265,chicken,1324.08,625.00,"Mixed vegetable dish with broccoli, mushrooms, and diced tofu on a white plate",225.00,400.00,0.000
dish_1565033220,chicken,908.60,578.00,"A salad bowl with broccoli, leafy greens, cubed tofu, sliced mushrooms, red cabbage, and what appears to be a peanut or tahini-based sauce",348.00,520.00,0.000
dish_1565034234,cauliflower,43.75,175.00,Small portion of mashed or cauliflower puree on a white square plate,45.00,70.00,1.000
dish_1565034281,roasted potatoes | cauliflower,228.46,306.00,Simple meal consisting of mashed potatoes and sautéed mushrooms on a white square plate,130.00,180.00,0.333
dish_1565034330,cauliflower | beef | roasted potatoes,614.02,483.00,"A plate with mashed potatoes, sautéed leafy greens with mushrooms, and what appears to be a breaded/crusted protein item",415.00,360.00,0.200
dish_1565034605,lettuce | lime | cucumbers | onions | cherry tomatoes,52.49,52.00,Small portion of sautéed mixed vegetables on a white square plate,71.00,90.00,0.000
dish_1565034635,arugula,124.09,110.00,Mixed green salad with leafy greens and diced vegetables on a white square plate,38.00,125.00,0.333
dish_1565034661,cheese pizza,219.81,146.00,A plated meal consisting of a baked salmon fillet with tomato topping served alongside sautéed green leafy vegetables with diced carrots,330.00,230.00,0.000
dish_1565033139,broccoli,193.65,274.00,"Mixed salad plate with dark leafy greens, fresh broccoli florets, and red kidney beans on a white plate",155.00,280.00,0.333
dish_1565035715,onions,15.60,39.00,A plate containing sliced red onion,18.00,60.00,1.000
dish_1565034681,cheese pizza | pizza,323.55,185.00,"Plated meal with two pan-seared protein portions topped with a glaze, served on a bed of mixed green vegetables",370.00,325.00,0.000
dish_1565035746,onions | cauliflower,43.10,149.00,A simple meal consisting of mashed potatoes and sliced red onion on a white square plate,113.00,165.00,0.333
dish_1565035774,onions | cauliflower | bell peppers,57.50,185.00,"A plated dish with roasted cauliflower, sautéed green beans, and sliced red onion on a white square plate",95.00,245.00,0.500
dish_1565035802,onions | cherry tomatoes | cauliflower | bell peppers,69.20,250.00,"Raw vegetable platter with cauliflower, tomatoes, bell pepper, and red onion on a white square plate",78.00,275.00,1.000
dish_1565035830,chicken breast | cauliflower,340.13,414.00,"Protein salad bowl with diced chicken breast, boiled cauliflower, raw vegetables (tomatoes, bell peppers, red onions) on a white plate",237.00,390.00,0.400
dish_1565036788,cheese pizza,186.13,70.00,A single cracker or flatbread on a white plate,65.00,15.00,1.000
dish_1565035858,chicken breast | watermelon | cauliflower,375.23,531.00,"Protein-based meal with cubed chicken breast, cauliflower, and fresh vegetable medley including red bell peppers, tomatoes, cucumber, and red onion on a white plate",456.00,620.00,0.286
dish_1565036821,beef | cheese pizza,325.54,134.00,"A plate with what appears to be a tomato-based dish with cheese and a garnish of basil, served on a white square plate",172.00,107.00,0.250
dish_1565107066,scrambled eggs,127.28,86.00,A white square plate with a small portion of what appears to be scrambled eggs or an egg-based dish in the upper right corner,85.00,40.00,1.000
dish_1565036890,roasted potatoes | beef | cheese pizza | chicken thighs,520.86,260.00,"Mixed meal with roasted vegetables, protein, and what appears to be pizza or flatbread with cheese",515.00,320.00,0.750
dish_1565036953,chicken thighs | caesar salad | beef | roasted potatoes | cheese pizza,586.94,443.00,"Mixed plate with roasted vegetables, potato salad, sausage, processed meat, and what appears to be flatbread or pizza",935.00,525.00,0.429
dish_1565036922,chicken thighs | roasted potatoes | cheese pizza | beef,539.86,336.00,"Mixed plate with mashed potatoes, roasted vegetables, protein items including what appears to be salmon or fish fillet, and processed meat",735.00,490.00,0.125
dish_1565107092,scrambled eggs | egg whites,313.44,444.00,A plate with mashed potatoes and two baked goods - one cheese cracker and one plain cracker or biscuit,290.00,235.00,0.000
dish_1565107143,watermelon | egg whites | scrambled eggs | sweet potato,454.27,655.00,"A plate with roasted potatoes, mashed potatoes, a breaded/fried cutlet or patty with red pepper pieces on top, and what appears to be a cheese or corn-based side dish",650.00,480.00,0.167
dish_1565107119,sweet potato | scrambled eggs | egg whites,426.37,562.00,"A plate with roasted potatoes, mashed potatoes, corn muffin, and what appears to be a small piece of meat or protein",415.00,275.00,0.250
dish_1565107171,sweet potato | scrambled eggs | egg whites | watermelon | grapes,501.88,724.00,"Mixed plate with protein, starches, fruits, and vegetables including grapes, watermelon, potatoes, corn, and what appears to be poultry or meat",595.00,655.00,0.500
dish_1565107211,sweet potato | scrambled eggs | egg whites | watermelon | grapes,523.63,799.00,"Mixed breakfast/brunch plate with fresh fruits, cheese, cured meats, crackers, and potatoes",408.00,350.00,0.429
dish_1565109606,sweet potato,89.96,94.00,Roasted potato wedges on a white square plate,185.00,130.00,1.000
dish_1565109637,sweet potato | egg whites,172.64,253.00,Simple meal consisting of roasted potato wedges and mashed potatoes on a white square plate,405.00,350.00,0.333
dish_1565117429,cheese pizza,390.87,147.00,"Pizza slices with cheese and tomato topping on a white plate, appears to be a light meal or appetizer",420.00,180.00,1.000
dish_1565109659,sweet potato | bacon | egg whites,226.74,263.00,A plate with fried potato wedges/chips and mashed potatoes with what appears to be a dark sauce or gravy drizzle,505.00,320.00,0.200
dish_1565117463,caesar salad | cheese pizza,435.31,248.00,A plate with three slices of cheese pizza and a side of Caesar salad,600.00,300.00,1.000
dish_1565117892,tuna,132.60,102.00,Asian-style stir-fried dish with ground meat and vegetables served on white plates,410.00,235.00,0.000
dish_1565117934,chicken breast | tuna,352.32,235.00,"Asian-style dish with diced chicken breast, fried rice with visible carrots, and what appears to be crispy fried onions or shallots on top",530.00,315.00,0.250
dish_1565117990,tuna | chicken breast | cheese pizza,582.00,380.00,"A plated meal consisting of a cheese-filled crepe or thin pancake with tomato sauce, a portion of brown rice pilaf with vegetables, and sautéed bell peppers and green beans",545.00,380.00,0.200
dish_1565117962,chicken breast | bell peppers | tuna,379.92,304.00,"Asian-style rice dish with diced tofu, mixed vegetables (bell peppers and green peppers), and what appears to be fried rice with vegetables mixed throughout",408.00,395.00,0.200
dish_1565118029,chicken breast | cheese pizza | tuna,595.14,453.00,"Plated meal consisting of a breaded and topped protein filet, seasoned rice pilaf, and fresh vegetable medley including bell peppers, tomatoes, and cucumber",570.00,520.00,0.143
dish_1565118067,chicken breast | tuna | cheese pizza,623.43,522.00,"Asian-style meal with two spring rolls, seasoned rice, shredded carrots, and mixed vegetable strips (bell peppers and green beans)",460.00,320.00,0.000
dish_1565118700,chard | kale,16.66,49.00,A minimalist plated dish with sautéed greens and diced red beets on a white square plate,75.00,70.00,0.000
dish_1565118096,chicken breast | tuna | cheese pizza | pineapple,656.43,588.00,"Mixed plate with protein, grains, and vegetables including what appears to be chicken enchilada or similar poultry dish with cheese, rice pilaf, shredded carrots, and assorted raw vegetables",675.00,520.00,0.125
dish_1565118729,beef | millet,435.49,248.00,"A plated meal consisting of sliced cooked meat, leafy greens, and what appears to be a small piece of beet or root vegetable on a white square plate",200.00,140.00,0.250
dish_1565119418,cheese pizza,324.40,122.00,"Small portion of what appears to be a baked cheese and vegetable casserole or frittata with melted cheese on top, served on a white square plate",185.00,95.00,1.000
dish_1565118782,beef | millet,557.52,353.00,Mixed green salad with sliced cooked meat and roasted vegetables on a white square plate,360.00,295.00,0.200
dish_1565118999,lettuce | feta cheese,200.39,288.00,"Mixed green salad with leafy greens, purple/red vegetables, cherry tomatoes, and what appears to be crumbled cheese on a white square plate",108.00,240.00,0.400
dish_1565119464,cheese pizza | beef,504.07,223.00,"A plated meal consisting of cooked meat, a starchy/cheese-based item, and fresh leafy greens with red accents on a white square plate",455.00,280.00,1.000
dish_1565119439,beef | cheese pizza,465.41,189.00,"A meal consisting of what appears to be a meat dish (possibly beef or liver), a starchy item (possibly potato or cassava), and a protein item (possibly cheese or tofu-based preparation) on a white square plate",300.00,155.00,0.667
dish_1565119493,beef | cheese pizza,529.14,280.00,"Mixed protein and vegetable plate with meat, baked item with cheese topping, and fresh salad greens",495.00,390.00,0.667
dish_1565119642,kale | chard,26.52,78.00,"A small salad portion consisting of leafy greens with what appears to be roasted beets, served on a white square plate",43.00,80.00,0.333
dish_1565119669,kale | zucchini | chard | chayote squash,55.97,229.00,"A plated meal consisting of roasted potatoes, sautéed kale, and what appears to be roasted beets or red vegetables on a white square plate",175.00,245.00,0.167
dish_1565123783,cheese pizza,93.06,35.00,Minimal meal consisting of a single matzo cracker on a white plate,110.00,28.00,0.000
dish_1565119698,zucchini | kale | beef | chayote squash,222.24,308.00,"Plated meal with roasted meat, sautéed potatoes, leafy greens, and what appears to be beets",370.00,330.00,0.333
dish_1565119739,beef,396.80,461.00,"A plated meal consisting of sautéed leafy greens, couscous or similar grain, sliced potatoes, and what appears to be sliced meat or protein, arranged on a white plate",395.00,360.00,0.000
dish_1565123816,beef | cheese pizza,250.92,110.00,Partial meal view showing what appears to be matzo or flatbread with spreads on a white plate,205.00,48.00,0.000
dish_1565123845,cheese pizza | beef,268.66,201.00,"A plate with sliced deli meat, matzo or unleavened bread, and roasted vegetables including potatoes and what appears to be zucchini or eggplant",360.00,243.00,0.000
dish_1565194684,egg whites,196.56,378.00,Meal with diced potatoes and what appears to be roasted red peppers or tomatoes on white plates,220.00,300.00,0.000
dish_1565194752,sweet potato | egg whites,322.89,510.00,A meal consisting of diced white potatoes and roasted red/orange peppers on a white square plate,180.00,285.00,0.500
dish_1565123881,caesar salad | cheese pizza | beef,406.82,515.00,"A plated meal consisting of a creamy herb salad, sliced meat protein, roasted vegetables, and what appears to be matzo or flatbread",725.00,445.00,0.143
dish_1565194781,sweet potato | carrot | egg whites,351.41,568.00,"A plate with diced potatoes, roasted red peppers, and what appears to be onions",240.00,360.00,0.250
dish_1565194823,sweet potato | carrot | egg whites | grapes,386.60,619.00,"A plate with mashed potatoes, roasted carrots, and what appears to be grapes or berries",260.00,350.00,0.750
dish_1565194852,watermelon | egg whites | sweet potato | grapes | carrot,428.60,759.00,"A plate with diced cauliflower, roasted sweet potato, roasted red bell pepper, and what appears to be grapes or small round garnish items",223.00,445.00,0.286
dish_1565194906,grapes | watermelon | salsa | carrot | egg whites | sweet potato,451.80,839.00,"A plate with mashed potatoes topped with gravy, roasted vegetables (bell peppers and sweet potato), and what appears to be a meat portion",595.00,555.00,0.111
dish_1565195362,sweet potato,98.58,103.00,"A white square plate containing roasted sweet potato cubes, appearing to be a single side dish or component of a meal",85.00,110.00,1.000
dish_1565195493,sweet potato | chicken apple sausage | bacon | egg whites,407.00,291.00,"A plate containing bacon strips, roasted vegetables (red peppers and onions), roasted potatoes, and mashed potatoes",360.00,325.00,0.400
dish_1565195398,chicken apple sausage | sweet potato,135.38,126.00,A light meal consisting of roasted root vegetables and what appears to be a small potato or turnip on a white square plate,120.00,180.00,0.333
dish_1565195436,chicken apple sausage | sweet potato | bacon,340.96,164.00,"Breakfast plate with bacon strips, roasted vegetables (red and orange peppers), and roasted potatoes on a white square plate",395.00,225.00,0.667
dish_1565196260,egg whites,74.36,143.00,"White square plate containing cooked and peeled potato pieces, appears to be boiled potatoes cut into chunks",95.00,150.00,0.000
dish_1565204855,brussels sprouts,53.61,105.00,"Small portion of roasted or steamed vegetables, appearing to be artichoke hearts or similar leafy vegetables, served on a white square plate",35.00,85.00,0.000
dish_1565203094,chicken | pizza,898.02,485.00,Mixed meal consisting of pizza slice and stir-fried meat with vegetables,600.00,360.00,0.667
dish_1565203015,chicken | brown rice,663.94,397.00,"Stir-fried protein with mixed vegetables including zucchini, bell peppers, and what appears to be tofu or chicken cubes on a white square plate",330.00,300.00,0.200
dish_1565204891,brussels sprouts | chicken thighs | white rice,302.89,314.00,"A plate with roasted/fried protein and vegetables, appears to be chicken with potatoes and Brussels sprouts or similar green vegetables",435.00,270.00,0.500
dish_1565207631,white rice,64.41,54.00,A minimalist plated dish featuring a small protein item with garnish on a white square plate,67.00,38.00,0.000
dish_1565204931,chicken thighs | white rice | caesar salad | brussels sprouts,391.33,515.00,"Mixed vegetable stir-fry dish with leafy greens, potatoes, and what appears to be a protein-based sauce served on a white square plate",295.00,345.00,0.000
dish_1565207662,white rice | fish | country rice,145.94,128.00,A plate with pan-fried protein (appears to be chicken or fish) with fresh basil garnish on a white square plate,190.00,123.00,0.333
dish_1565207694,white rice | country rice | fish | broccoli,173.79,178.00,"A plated meal consisting of cooked chicken breast, roasted broccoli florets, and what appears to be a potato or root vegetable preparation on a white square plate",285.00,245.00,0.200
dish_1565207815,brussels sprouts,40.85,80.00,"Roasted brussels sprouts on a white square plate, appears to be a side dish or vegetable course",85.00,150.00,1.000
dish_1565207865,brussels sprouts,112.96,129.00,A plated dish featuring roasted brussels sprouts and a fresh green salad with what appears to be cheese and red pepper on a white plate,173.00,245.00,0.500
dish_1565207727,broccoli | white rice | fish | pizza | country rice,314.77,231.00,"Mixed protein and vegetable plate with what appears to be chicken or fish, roasted vegetables, and garnish on a white square plate",338.00,275.00,0.250
dish_1565207896,brussels sprouts | tofu,298.38,383.00,"Mixed vegetable and protein plate with tofu, roasted brussels sprouts, greens, and ham",455.00,460.00,0.400
dish_1565208562,caesar salad,40.48,92.00,"A plated dish with what appears to be chicken or poultry with a green herb sauce/pesto, accompanied by potato pieces and root vegetables on a white square plate",330.00,260.00,0.000
dish_1565208637,chicken thighs | white rice | caesar salad | brussels sprouts,250.19,305.00,"Plated dish with shrimp, potatoes, and vegetables on a white square plate",280.00,240.00,0.000
dish_1565208611,brussels sprouts | caesar salad,73.67,157.00,"A plated dish featuring sautéed greens with protein, roasted vegetables, and crispy croutons on a white square plate",355.00,360.00,0.143
dish_1565209922,white rice | chicken thighs,201.57,169.00,"A small portion of fried food, appears to be fried onions or similar battered vegetable on a white square plate",85.00,35.00,0.000
dish_1565210009,white rice | chicken thighs | brussels sprouts,263.82,290.00,"Plate with fried seafood (likely calamari or shrimp), roasted Brussels sprouts, and green beans",380.00,295.00,0.200
dish_1565210037,brussels sprouts | white rice | pineapple | chicken thighs,291.82,346.00,"A plate with fried onion bhaji or pakora, steamed green beans with potatoes, served on a white square plate",350.00,220.00,0.000
dish_1565209963,chicken thighs | white rice | brussels sprouts,244.46,253.00,"Light meal consisting of fried onion strings, what appears to be a fried protein item, and roasted Brussels sprouts on a white square plate",485.00,215.00,0.500
dish_1565369938,bacon,167.71,31.00,"A small portion of fried food on a white square plate, appears to be fried shrimp or similar breaded seafood",45.00,30.00,0.000
dish_1565210073,brussels sprouts | white rice | pineapple | chicken thighs | caesar salad,364.42,511.00,"Plated meal with fried seafood, green salad with dressing, roasted vegetables, and boiled potatoes",600.00,490.00,0.000
dish_1565369971,green beans | bacon,221.60,134.00,Simple plate with green beans and what appears to be bacon or cured meat,130.00,145.00,1.000
dish_1565370004,bacon | scrambled eggs | green beans,570.88,370.00,"Plate with mashed potatoes, green beans, and what appears to be bacon or ham",310.00,290.00,0.500
dish_1565378680,,92.42,81.00,A small portion of what appears to be granola or mixed cereal with nuts and seeds on a white square plate,185.00,45.00,0.000
dish_1565379251,carrot,32.94,67.00,Sliced cooked carrots on a white plate,35.00,80.00,1.000
dish_1565378731,carrot,154.36,207.00,"A plate with lentils or legume-based grain, sliced red bell peppers, and what appears to be pumpkin seeds or nuts as garnish",268.00,285.00,0.000
dish_1565378770,pork | carrot,319.28,287.00,"Balanced meal consisting of sliced roasted meat, roasted red peppers, and cooked lentils on a white square plate",490.00,370.00,0.333
dish_1565379320,pork | sugar | white rice | carrot,404.01,247.00,"A plated dish consisting of a crispy fried item (possibly hash browns or a fried potato cake) garnished with fresh herbs, accompanied by sliced red bell pepper",307.00,205.00,0.000
dish_1565379788,carrot,49.65,101.00,A small white square plate containing sliced red bell pepper pieces with a green stem,24.00,120.00,0.000
dish_1565379377,sugar | caesar salad | carrot | pork,470.01,397.00,"Plate with shredded meat, sliced red peppers, and mixed green salad with dressing",492.00,350.00,0.200
dish_1565379827,carrot | rice noodles,150.53,235.00,"Asian noodle dish with stir-fried noodles topped with vegetables and shrimp, served on a white square plate",350.00,205.00,0.667
dish_1565382733,pepperoni pizza,287.64,102.00,A single baked good with tomato topping on a white plate,180.00,85.00,1.000
dish_1565379868,pork | rice noodles | sugar | carrot,560.77,434.00,"Asian-style meal with noodles, meat protein, and fresh vegetables on a white square plate",620.00,320.00,0.400
dish_1565382762,pepperoni pizza,305.83,139.00,A plate with a slice of pizza and sliced red bell pepper on a white plate,300.00,150.00,0.500
dish_1565382833,tofu | pepperoni pizza | roasted potatoes,396.64,228.00,"Mixed vegetable dish with grilled/roasted peppers, zucchini, and what appears to be a bread or pastry item on a white plate",230.00,285.00,0.000
dish_1565382856,pepperoni pizza | tofu | rice noodles | roasted potatoes,446.33,294.00,"Mixed meal with pizza, noodles, roasted vegetables, and what appears to be tofu or cheese cubes on a white plate",695.00,425.00,0.800
dish_1565382886,tofu | roasted potatoes | caesar salad | rice noodles | pepperoni pizza,470.09,348.00,"Mixed plate with salad, noodles, pizza, and roasted vegetables",600.00,370.00,0.500
dish_1565382803,roasted potatoes | pepperoni pizza,359.41,177.00,"Mixed vegetable scraps and food remnants on a white plate, appearing to be vegetable trimmings or waste",100.00,140.00,0.167
dish_1565382969,spinach (raw),13.11,57.00,"A plate of fresh baby spinach leaves, appears to be a side salad or leafy green component of a meal",12.00,60.00,1.000
dish_1565383062,chicken,362.96,403.00,"Greek-style salad with spinach base, cubed feta cheese, black olives, cucumber slices, and what appears to be red onion",317.00,315.00,0.000
dish_1565383026,spinach (raw) | cucumbers,171.56,287.00,Mixed green salad with dark olives and cucumber slices on a white plate,108.00,220.00,0.667
dish_1565383097,chicken | parmesan cheese,479.25,430.00,"A salad plate with chicken salad, fresh vegetables, and cheese on greens",525.00,340.00,0.400
dish_1565382995,spinach (raw) | cucumbers,23.21,158.00,A simple salad consisting of fresh spinach leaves and sliced cucumber on a white plate,24.00,200.00,1.000
dish_1565383128,parmesan cheese | chicken,600.28,456.00,"A salad plate with shrimp, cheese, avocado, dark beans, and mixed greens",370.00,315.00,0.167
dish_1565627751,sweet potato,68.91,72.00,Small portion of roasted sweet potato cubes on a white square plate,45.00,75.00,1.000
dish_1565627800,sweet potato | egg whites,167.19,261.00,A simple meal consisting of roasted sweet potato cubes and what appears to be cauliflower florets on a white square plate,150.00,300.00,0.333
dish_1565383159,parmesan cheese | chicken,706.36,468.00,"A salad bowl with shredded chicken, dark beans, avocado slices, cheese shavings, and mixed greens with what appears to be a creamy dressing",605.00,345.00,0.333
dish_1565637504,pineapple,28.00,56.00,"A white square plate containing cubed yellow cheese, appearing to be cheddar or similar hard cheese variety",185.00,55.00,0.000
dish_1565637162,pasta salad | pork,581.51,286.00,Mixed grain/rice dish with vegetables and fresh herbs garnish on a white square plate,470.00,350.00,0.000
dish_1565637123,pasta salad,229.71,114.00,"A mixed vegetable salad with greens, legumes, and vegetables on a white square plate",116.00,200.00,0.000
dish_1565637548,pineapple | quinoa,93.44,102.00,"A meal consisting of ground meat with tomato sauce/seasoning, boiled potatoes, and green beans on a white square plate",415.00,320.00,0.000
dish_1565637608,pork | quinoa | chicken breast | pineapple,422.29,278.00,"Asian-style fried rice dish with crispy fried shallots/onions, diced mango, and mixed vegetables on a white square plate",445.00,300.00,0.000
dish_1565638287,pork | white rice,357.93,175.00,Small portion of shredded/minced meat dish with green onion garnish on a white square plate,190.00,93.00,0.333
dish_1565637578,pineapple | quinoa | chicken breast,197.30,168.00,"A plate containing ground meat mixture with sautéed onions, a piece of breaded and fried protein (possibly chicken or fish), red sauce/ketchup, and diced yellow potatoes",665.00,400.00,0.143
dish_1565638478,green beans,47.62,91.00,A plate of steamed or boiled green beans served on a white square plate,45.00,120.00,1.000
dish_1565638323,pork | brown rice,467.82,274.00,"Asian stir-fried meal with sliced meat, fried rice with vegetables, and garnish on a white square plate",480.00,275.00,0.500
dish_1565638515,pork | green beans,198.97,165.00,Plate with grilled or roasted meat and steamed green beans,285.00,230.00,1.000
dish_1565638550,pork | chicken breast | green beans,277.66,215.00,"Plated meal consisting of green beans, sliced meat (appears to be duck or beef), and what looks like a breaded/fried item with a sauce drizzle",340.00,245.00,0.200
dish_1565638599,green beans | pork | chicken breast | quinoa,368.70,279.00,"Plated meal consisting of roasted green beans, sliced meat with sauce, quinoa or couscous grain, and what appears to be a breaded/fried item",525.00,345.00,0.600
dish_1565638365,pork | brown rice,612.35,389.00,"Mixed plate with green salad, stir-fried beef, and fried rice with vegetables",505.00,390.00,0.250
dish_1565640195,bell peppers,21.60,54.00,Plated dish with sliced bell peppers (red and green) arranged on a white square plate with minimal other visible components,27.00,85.00,1.000
dish_1565640227,bell peppers | pepperoni pizza,334.62,165.00,Light meal consisting of sliced bell peppers and two pieces of pizza with pepperoni and cheese toppings on a white square plate,545.00,260.00,1.000
dish_1565640272,bell peppers | pepperoni pizza | cherry tomatoes,377.82,405.00,"Light meal with fresh vegetables, pizza slices, and asparagus on the side",602.00,550.00,0.750
dish_1565640365,cherry tomatoes | chicken breast | pepperoni pizza,720.89,623.00,"Mixed plate with breaded protein, cured meats, fresh vegetables, and cherry tomatoes",495.00,365.00,0.333
dish_1565640427,brownies,195.76,42.00,"Minimal meal consisting of a small piece of chocolate cake/brownie and a green leaf on a white plate, with what appears to be a pastry or toast on a separate plate to the left",217.00,81.00,0.000
dish_1565640528,arugula | mangos | tomatoes,38.55,105.00,"A plated salad consisting of mixed green leafy vegetables with diced red bell pepper and yellow bell pepper garnish, served on a white square plate",49.00,165.00,0.000
dish_1565640549,tomatoes | arugula | mangos,45.48,139.00,"A plated salad with mixed greens, green beans, and colorful vegetable garnishes on a white square plate",71.00,220.00,0.000
dish_1565640576,white rice | pork,307.29,267.00,"Plated lunch consisting of sliced meat, green beans, salad greens, and roasted vegetables with garnish",285.00,315.00,0.143
dish_1565640812,black beans | chicken,297.93,234.00,"Mixed green salad with grilled chicken breast, feta cheese, and black olives on a white plate",315.00,260.00,0.250
dish_1565640601,chicken breast | pork,411.15,333.00,Mixed salad plate with shrimp and vegetables on a white square plate,287.00,395.00,0.000
dish_1565640772,chicken,241.17,191.00,"Green salad with mixed leafy greens, red/purple leaves, and cubed white cheese with what appears to be seasoned protein cubes",238.00,230.00,0.250
dish_1565640842,chicken | black beans,307.43,329.00,"Mixed green salad with sliced cucumbers, leafy greens, black olives, and what appears to be shredded chicken or tuna protein",185.00,390.00,0.250
dish_1565640894,chicken | black beans | parmesan cheese,464.89,422.00,"A fresh salad composed of sliced cucumbers, red grapes, and shaved Parmesan cheese on a white plate",215.00,265.00,0.200
dish_1565640868,black beans | chicken,395.98,406.00,"Mixed green salad with cucumber slices, red kidney beans, white cheese cubes, and leafy greens on a white plate",246.00,320.00,0.167
dish_1565641844,cheese pizza,244.63,92.00,Single slice of cheese pizza on a white plate,285.00,110.00,1.000
dish_1565640914,black beans | parmesan cheese | chicken,774.29,457.00,"Mixed salad bowl with cucumber, red beets, cheese, and what appears to be nuts or seeds as garnish",285.00,350.00,0.143
dish_1565641915,cheese pizza | quinoa,326.76,190.00,"Plated meal consisting of baked salmon fillet with cheese topping, seasoned ground meat, fresh green beans, served on a white square plate",525.00,295.00,0.250
dish_1565641885,cheese pizza,254.22,139.00,"Simple meal consisting of green beans and what appears to be a cheese-topped protein item, likely fish or chicken with melted cheese",315.00,235.00,0.500
dish_1565641943,cheese pizza | quinoa | chicken breast,510.89,307.00,"Plate with baked salmon fillet, asparagus spears, quinoa or couscous, and what appears to be seasoned potato or root vegetable wedges",510.00,340.00,0.167
dish_1565711115,bacon | egg whites,321.53,308.00,A plate with mashed potatoes and bacon strips,290.00,185.00,0.333
dish_1565711154,bacon | granola | egg whites,421.62,385.00,"A plate with crumbled white cheese, crispy bacon strips, and mixed green salad leaves",335.00,155.00,0.200
dish_1565711183,bacon | granola | egg whites | brussels sprouts,460.42,461.00,"A plate containing mashed potatoes, roasted brussels sprouts, bacon strips, mixed green salad, and what appears to be cauliflower or additional white vegetable component",475.00,485.00,0.333
dish_1565711270,cantaloupe,31.62,93.00,Small portion of cubed cooked sweet potato on a white square plate,45.00,75.00,0.000
dish_1565711296,cantaloupe | grapes,43.35,110.00,Light snack plate with red grapes and cubed papaya on a white square plate,65.00,120.00,0.333
dish_1565711083,bacon,178.53,33.00,Three strips of cooked bacon on a white plate,245.00,35.00,1.000
dish_1565711326,yam | cantaloupe | sweet potato,296.09,285.00,Light snack plate with roasted vegetables and fresh fruit,145.00,225.00,0.200
