dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1565640227,bell peppers | pepperoni pizza,334.62,165.00,A meal consisting of two rectangular pieces of pepperoni pizza accompanied by a side of sliced red and green bell peppers.,398.00,200.00,1.000
dish_1565640195,bell peppers,21.60,54.00,A small portion of sliced red and green bell peppers on a plate.,14.00,45.00,1.000
dish_1565640272,bell peppers | pepperoni pizza | cherry tomatoes,377.82,405.00,"A meal featuring two small square slices of pepperoni pizza accompanied by fresh cherry tomatoes, bell pepper slices, and a side of asparagus and olives.",415.00,415.00,1.000
dish_1565640365,cherry tomatoes | chicken breast | pepperoni pizza,720.89,623.00,"A varied plate consisting of breaded chicken, two small pizza squares, and a selection of vegetables including cherry tomatoes, olives, peppers, asparagus, and artichokes.",687.00,525.00,0.429
dish_1565640528,arugula | mangos | tomatoes,38.55,105.00,"A very small portion of mixed green salad featuring lettuce, a tomato half, and diced mango, appearing to be a side or leftover serving.",65.00,80.00,0.667
dish_1565640601,chicken breast | pork,411.15,333.00,"A mixed plate featuring grilled and breaded meats, roasted asparagus and zucchini, a side salad, and a small scatter of white rice.",360.00,225.00,0.400
dish_1565640549,tomatoes | arugula | mangos,45.48,139.00,"A very small side salad featuring cooked asparagus, mixed greens, and small fruit accents.",75.00,100.00,0.250
dish_1565640427,brownies,195.76,42.00,"A meal featuring a very small triangular chocolate brownie on a main plate, accompanied by savory bread crusts and roasted chunks on a side plate.",251.00,95.00,0.000
dish_1565640576,white rice | pork,307.29,267.00,"A balanced meal plate featuring stir-fried pork chunks, fresh asparagus, a mixed leaf salad with fruit garnish, sautéed zucchini, and a small side portion of white rice.",314.00,270.00,0.333
dish_1565640772,chicken,241.17,191.00,A high-protein salad consisting of a bed of mixed greens topped with a substantial serving of diced grilled chicken breast.,210.00,170.00,1.000
dish_1565640842,chicken | black beans,307.43,329.00,"A protein-rich salad with chicken breast, black beans, and plenty of fresh cucumber over a bed of mixed greens.",205.00,265.00,0.667
dish_1565640812,black beans | chicken,297.93,234.00,"A protein-focused salad featuring mixed greens, black beans, and diced chicken breast.",295.00,245.00,1.000
dish_1565641844,cheese pizza,244.63,92.00,A single rectangular slice of cheese pizza served on a white plate.,210.00,75.00,1.000
dish_1565640894,chicken | black beans | parmesan cheese,464.89,422.00,"A Mediterranean-style salad featuring mixed greens, sliced cucumbers, Kalamata olives, grilled chicken, black beans, and shaved Parmesan flakes.",405.00,315.00,0.600
dish_1565640868,black beans | chicken,395.98,406.00,"A Mediterranean-style salad featuring mixed leafy greens, sliced cucumber, a large serving of Kalamata olives, grilled chicken breast, and black beans with a light dressing.",527.00,350.00,0.500
dish_1565640914,black beans | parmesan cheese | chicken,774.29,457.00,"A Mediterranean-style salad consisting of mixed greens topped with cucumber slices, whole kalamata olives, shaved parmesan, black beans, and seared tofu cubes, finished with a vinaigrette.",382.00,245.00,0.333
dish_1565641885,cheese pizza,254.22,139.00,A meal consisting of two square slices of cheese pizza and a side of green asparagus spears.,365.00,210.00,1.000
dish_1565711083,bacon,178.53,33.00,Two strips of crispy pan-fried bacon on a plate.,90.00,18.00,1.000
dish_1565711115,bacon | egg whites,321.53,308.00,A breakfast plate consisting of a large serving of scrambled egg whites and two strips of well-done bacon.,195.00,185.00,1.000
dish_1565641915,cheese pizza | quinoa,326.76,190.00,"A meal comprising two rectangular cheese pizza slices, a side of cooked bulgur wheat, and steamed asparagus stalks.",555.00,330.00,0.333
dish_1565641943,cheese pizza | quinoa | chicken breast,510.89,307.00,"A diverse meal plate containing a slice of cheese pizza, a portion of whole grain buckwheat, steamed asparagus stalks, and sliced breaded chicken cutlet.",635.00,390.00,0.400
dish_1565711183,bacon | granola | egg whites | brussels sprouts,460.42,461.00,"A high-protein, low-carb plate containing cooked egg whites, roasted Brussels sprouts, two strips of bacon, and a side of mixed greens.",250.00,291.00,0.750
dish_1565711270,cantaloupe,31.62,93.00,A small serving of fresh cubed cantaloupe melon.,41.00,120.00,1.000
dish_1565711154,bacon | granola | egg whites,421.62,385.00,"A high-protein breakfast plate featuring a large portion of scrambled egg whites, several strips of crispy bacon, and a side of fresh mixed green salad.",258.00,175.00,0.667
dish_1565711296,cantaloupe | grapes,43.35,110.00,A small snack plate consisting of fresh red grapes and cubed cantaloupe melon.,63.00,145.00,1.000
dish_1565711453,scrambled eggs,198.32,134.00,A single portion of plain scrambled eggs served on a white plate.,160.00,95.00,1.000
dish_1565711326,yam | cantaloupe | sweet potato,296.09,285.00,"A small plate featuring roasted potato cubes, fresh cantaloupe chunks, and a small serving of red grapes.",238.00,250.00,0.500
dish_1565711498,brussels sprouts | scrambled eggs,246.83,229.00,A plate containing a portion of scrambled eggs and a side of roasted brussels sprouts.,265.00,210.00,1.000
dish_1565711358,yam | cantaloupe | sweet potato | egg whites,490.05,658.00,"A breakfast plate consisting of scrambled egg whites, roasted potatoes and sweet potatoes, diced cantaloupe, and a small serving of red grapes.",405.00,470.00,0.600
dish_1565711527,brussels sprouts | scrambled eggs | hash browns,484.81,302.00,"A breakfast plate containing scrambled eggs, roasted brussels sprouts, and pan-fried shredded hash brown potatoes.",450.00,295.00,1.000
dish_1565711570,brussels sprouts | scrambled eggs | hash browns | bacon,603.83,324.00,"A breakfast plate containing scrambled eggs, crispy hash browns, roasted Brussels sprouts, and two strips of bacon.",553.00,319.00,1.000
dish_1565721800,zucchini | chayote squash,33.35,171.00,A small portion of sautéed or steamed yellow squash with one piece of green zucchini.,40.00,115.00,1.000
dish_1565721828,zucchini | chayote squash | roasted potatoes,129.23,239.00,A small side portion consisting of roasted potato chunks and sautéed mixed summer squashes.,90.00,170.00,1.000
dish_1565721855,chicken | roasted potatoes,479.03,450.00,"A varied meal featuring a piece of roasted chicken, a portion of white fish topped with lentils, roasted potato chunks, and a large side of sautéed summer squash.",610.00,500.00,0.500
dish_1565724196,broccoli,45.68,82.00,A very small serving of plain steamed broccoli florets.,12.00,35.00,1.000
dish_1565724050,arugula,84.72,72.00,A very small side salad consisting of mixed leafy greens and raw onion slivers with a light dressing coating.,56.00,48.00,0.000
dish_1565724235,chicken | broccoli,256.23,209.00,"A balanced meal featuring a small serving of roasted chicken, a side of steamed broccoli, and a small portion of whole grains.",190.00,190.00,0.667
dish_1565724087,chicken | arugula,230.61,160.00,A plate containing a piece of roasted chicken topped with lentils and a side portion of mixed leaf salad with sliced onions.,335.00,190.00,0.333
dish_1565724509,chayote squash | zucchini,30.81,158.00,A side serving of roasted yellow squash and zucchini pieces.,55.00,75.00,0.500
dish_1565724269,pizza | chicken | broccoli,527.55,311.00,"A balanced plate featuring roasted chicken, a small portion of lentils, steamed broccoli, and two pieces of vegetable-topped flatbread.",490.00,325.00,0.750
dish_1565724552,zucchini | broccoli | chayote squash,108.80,298.00,"A side plate consisting of sautéed broccoli florets, yellow squash, and zucchini chunks, accompanied by a single pecan half.",120.00,201.50,0.500
dish_1565725009,,50.60,44.00,A small portion of dark Kalamata olives served in a stainless steel bowl.,115.00,50.00,0.000
dish_1565724588,broccoli | roasted potatoes | chayote squash,266.72,410.00,"A plate of mixed roasted and sautéed vegetables including roasted potato wedges, broccoli florets, and pieces of yellow squash and zucchini.",315.00,320.00,1.000
dish_1565725047,carrot,77.66,110.00,"A small portion of raw shredded carrots and raisins in a stainless steel mixing bowl, likely the base for a carrot salad.",63.00,90.00,0.500
dish_1565725071,carrot | bell peppers,109.66,190.00,A light vegetable base in a metal bowl consisting primarily of raw shredded carrots and sliced bell peppers.,45.00,130.00,1.000
dish_1565724620,broccoli | roasted potatoes | chicken,473.95,535.00,"A balanced meal consisting of roasted chicken, roasted potato chunks, broccoli florets, and sautéed mixed squash.",438.00,405.00,0.750
dish_1565725095,cherry tomatoes | carrot | bell peppers,121.72,257.00,"A light vegetable salad base consisting of fresh cherry tomatoes, shredded carrots, and sliced red and green bell peppers.",71.00,300.00,1.000
dish_1565725123,bell peppers | carrot | chicken,430.27,444.00,"A salad base in a metal bowl featuring cubed cooked chicken breast, cherry tomatoes, bell pepper slices, and shredded carrots.",324.00,345.00,0.750
dish_1565726812,broccoli,36.21,65.00,A very small side portion of cooked broccoli florets.,17.00,50.00,1.000
dish_1565725188,bell peppers | chicken | parmesan cheese,543.12,521.00,"A protein-rich salad in a metal bowl featuring grilled chicken, shaved parmesan cheese, sliced red onions, cherry tomatoes, and shredded carrots on a bed of greens.",275.00,255.00,0.333
dish_1565725156,carrot | bell peppers | chicken,452.67,500.00,"A protein-rich salad bowl base consisting of diced cooked chicken, fresh red onion, cherry tomatoes, and mixed vegetable shreds.",235.00,245.00,0.400
dish_1565725244,parmesan cheese | chicken | bell peppers | caesar dressing,573.55,590.00,"A high-protein meal bowl containing cooked chicken, shaved cheese, and fresh vegetables topped with a thick creamy sauce.",462.00,325.00,0.222
dish_1565726887,roasted potatoes | arugula | broccoli,174.02,172.00,"A small side portion or starter consisting of a green salad, roasted broccoli, roasted potato pieces, and pecans.",163.00,147.00,0.500
dish_1565726848,broccoli | arugula,102.11,121.00,"A very small portion of mixed green salad with broccoli florets, likely a side dish or leftover serving.",47.00,99.00,0.667
dish_1565727738,,2.52,9.00,A bowl containing a portion of mixed leafy green salad without any clearly visible heavy dressings or toppings.,10.00,60.00,
dish_1565726949,roasted potatoes | beef,451.55,372.00,"A balanced meal consisting of sliced lean steak, roasted summer squash, roasted potatoes, steamed broccoli, and a small green salad.",390.00,335.00,0.500
dish_1565726915,roasted potatoes | squash | broccoli,196.88,251.00,"A light vegetarian meal featuring a variety of roasted vegetables, steamed broccoli, a side salad, and nuts.",230.00,225.00,0.750
dish_1565727765,broccoli,26.32,77.00,A simple green salad bowl containing mixed leafy greens and fresh broccoli florets with no visible dressing.,35.00,135.00,1.000
dish_1565727821,parmesan cheese | chicken | broccoli,281.12,196.00,"A chicken and broccoli salad on a bed of mixed greens, topped with parmesan shavings.",239.00,220.00,1.000
dish_1565727851,broccoli | parmesan cheese | chicken,406.47,305.00,"A Mediterranean-style salad featuring mixed greens, broccoli, chicken, a large portion of olives, and shaved cheese.",405.00,316.00,0.750
dish_1565728388,cheese pizza,124.97,47.00,A single small rectangular piece of cheese pizza or flatbread on a white plate.,105.00,38.00,1.000
dish_1565727791,broccoli | parmesan cheese,121.07,99.00,"A fresh salad bowl containing a mix of leafy greens, several steamed broccoli florets, and shaved Parmesan cheese, tossed in a light oil-based dressing.",192.00,196.00,1.000
dish_1565727875,parmesan cheese | black beans | chicken,485.67,365.00,"A nutrient-dense salad bowl containing mixed greens, broccoli, protein-rich tofu, black beans, kidney beans, and a sprinkle of hard cheese.",198.00,255.00,0.333
dish_1565728415,cheese pizza | beef,194.43,80.00,A very small meal or snack consisting of a small fragment of cheesy bread/pizza and a small piece of braised meat.,170.00,65.00,0.500
dish_1565727921,black beans | chicken | parmesan cheese,768.55,397.00,"A protein-rich plant-based salad bowl with mixed greens, steamed broccoli, black beans, kidney beans, and cubed tofu.",280.00,325.00,0.167
dish_1565728562,beef | chicken | roasted potatoes | cheese pizza | squash,354.98,262.00,"A mixed meal plate consisting of small portions of protein (chicken, beef), a carbohydrate (flatbread, potatoes), and sautéed vegetables.",390.00,240.00,1.000
dish_1565728453,beef | cheese pizza | chicken,293.90,140.00,"A plate containing a small portion of cheesy pizza or flatbread, a slice of roasted meat, and a chicken drumstick.",325.00,135.00,0.667
dish_1565728494,roasted potatoes | chicken | beef | cheese pizza,326.33,163.00,"A plate containing a small portion of cheesy bread, a slice of roast meat, a chicken drumstick, and a small piece of roasted potato.",330.00,160.00,0.333
dish_1565728591,squash | beef | chicken | cheese pizza | roasted potatoes | broccoli,388.41,322.00,"A mixed plate containing roasted chicken, sliced roast meat, a piece of cheesy bread, and roasted vegetables including broccoli, squash, and potatoes.",510.00,335.00,0.714
dish_1565797645,watermelon,21.00,70.00,Small snack of cubed watermelon,15.00,50.00,1.000
dish_1565797671,watermelon,39.24,102.00,"A small snack plate containing fresh fruit pieces including watermelon, strawberries, and blueberries.",51.00,155.00,1.000
dish_1565728634,chicken | beef | roasted potatoes | cheese pizza | pineapple,436.41,418.00,"A mixed plate containing two pieces of roasted chicken, a small cheesy bread slice, fresh pineapple, and roasted vegetables including broccoli, squash, and potatoes.",450.00,370.00,0.375
dish_1565728684,cheese pizza | beef | chicken | roasted potatoes | pineapple,493.30,464.00,"A varied plate consisting of roasted proteins (chicken and beef), a small slice of cheesy bread, pineapple chunks, and a vegetable assortment including mixed greens, broccoli, and roasted summer squash.",485.00,405.00,0.375
dish_1565797699,granola | watermelon,128.93,171.00,A small side plate featuring a light mixed green salad and fresh seasonal fruit including watermelon and berries.,87.00,165.00,0.500
dish_1565797723,scrambled eggs | granola | watermelon,202.93,221.00,"A breakfast plate featuring a small portion of scrambled eggs, a side of mixed leafy green salad, and fresh fruit including watermelon cubes and mixed berries.",180.00,255.00,0.667
dish_1565798531,cherry tomatoes | lettuce | lime | onions | cucumbers,61.58,61.00,"A very small portion of mixed garden salad on a white plate, likely a garnish or a starter.",50.00,54.00,0.250
dish_1565798591,egg whites | broccoli,148.12,224.00,"A lean, high-protein meal consisting of scrambled egg whites, steamed broccoli florets, and a fresh vegetable side salad.",160.00,280.00,0.667
dish_1565799507,sweet potato,74.65,78.00,A small serving of roasted sweet potato cubes on a white plate.,95.00,80.00,1.000
dish_1565798617,egg whites | broccoli,197.71,311.00,"A low-calorie, nutrient-dense meal consisting of scrambled egg whites, steamed broccoli, a garden side salad, and fresh mixed berries.",142.00,350.00,1.000
dish_1565798558,broccoli,88.32,109.00,"A small side salad consisting of steamed broccoli florets, shredded carrots, baby spinach, cucumber slices, and a cherry tomato half, lightly coated in an oil-based dressing.",81.00,119.00,0.200
dish_1565799565,sweet potato | egg whites,240.01,396.00,"A high-protein, whole-food meal featuring a large portion of scrambled egg whites and a side of roasted sweet potato cubes.",245.00,290.00,1.000
dish_1565799597,egg whites | watermelon | sweet potato,258.31,457.00,"A breakfast or light meal consisting of a large portion of scrambled egg whites, a side of roasted sweet potato cubes, and a few pieces of fresh watermelon.",192.00,280.00,1.000
dish_1565799617,egg whites | watermelon | sweet potato,294.22,520.00,"A balanced breakfast plate containing a high-protein portion of scrambled egg whites, complex carbohydrates from roasted sweet potatoes, and mixed fresh berries.",260.00,385.00,0.667
dish_1565799663,salsa | watermelon | egg whites | sweet potato,314.81,591.00,"A high-protein breakfast plate consisting of a large portion of scrambled egg whites topped with salsa verde, a side of roasted sweet potato cubes, and a fresh fruit medley of blueberries, strawberries, and watermelon.",261.00,435.00,1.000
dish_1565808975,cherry tomatoes | onions,35.72,130.00,A small prep bowl containing raw sliced red onion and whole cherry tomatoes.,29.00,110.00,1.000
dish_1565808943,cherry tomatoes,13.32,74.00,A very small serving consisting of seven raw grape tomatoes in a stainless steel bowl.,10.00,56.00,1.000
dish_1565809033,bell peppers | onions | tuna,341.42,433.00,"A high-protein bowl containing a large portion of flaked tuna mixed with chopped red onions, green and red bell peppers, and celery.",285.00,315.00,0.667
dish_1565810146,arugula,36.45,29.00,A small side serving of fresh arugula greens on a white plate.,5.00,20.00,1.000
dish_1565809080,onions | tuna | carrot | bell peppers,362.74,485.00,"A tuna salad preparation in a large stainless steel bowl consisting of flaked tuna, a pile of shredded carrots, and diced peppers and onions.",325.00,360.00,0.750
dish_1565810205,tofu,126.97,153.00,"A light vegetarian plate consisting of a small serving of mixed grain stir-fry with yellow squash and tomatoes, accompanied by fresh arugula.",190.00,140.00,0.000
dish_1565809120,bell peppers | onions | tuna | carrot,365.63,502.00,A large metal bowl containing a substantial portion of tuna salad topped with shredded carrots and mixed chopped vegetables.,620.00,390.00,0.400
dish_1565810969,spinach (raw),4.60,20.00,"A bowl containing a portion of fresh, raw baby spinach leaves.",14.00,60.00,1.000
dish_1565811000,chicken,342.85,225.00,A protein-focused meal consisting of a generous portion of diced roasted or grilled chicken breast served over a bed of fresh baby spinach leaves.,246.00,205.00,0.500
dish_1565810237,tofu | chicken thighs,349.87,306.00,"A balanced meal consisting of stir-fried protein and vegetables, a portion of brown rice with mixed vegetables, and a side of fresh arugula.",448.00,310.00,0.250
dish_1565811025,chicken | broccoli,361.05,277.00,"A clean, high-protein meal consisting of a bed of fresh baby spinach topped with steamed broccoli florets and diced lean chicken breast.",279.00,300.00,0.667
dish_1565811287,bok choy,16.51,127.00,"A single serving of chopped, cooked bok choy served on a white plate.",25.00,120.00,1.000
dish_1565811091,chicken | goat cheese,504.40,371.00,"A nutrient-dense salad featuring a baby spinach base topped with broccoli florets, shredded carrots, cubed chicken breast, and crumbled feta cheese.",305.00,285.00,0.400
dish_1565811061,chicken | carrot,380.32,324.00,"A fresh and lean salad bowl composed of spinach, shredded carrots, broccoli, and diced chicken breast.",223.00,280.00,0.500
dish_1565811139,goat cheese | chicken,902.20,416.00,"A nutrient-dense garden salad with a spinach base, topped with steamed broccoli, carrots, feta cheese, and lean chicken breast.",290.00,215.00,0.333
dish_1565811335,bok choy,121.48,219.00,A health-focused meal featuring a portion of leafy green bok choy alongside a side of seasoned whole grains.,170.00,200.00,0.500
dish_1565811423,salmon | bok choy | chicken thighs,240.06,290.00,"A balanced meal featuring a large portion of bok choy, seasoned cooked lentils, and pieces of herb-seasoned chicken breast.",315.00,340.00,0.500
dish_1565811390,salmon | bok choy,205.09,266.00,"A health-conscious meal featuring a large portion of sautéed bok choy, a small side of cooked grains and lentils, and three small pieces of cooked salmon.",307.00,330.00,0.500
dish_1565811588,chicken thighs,348.48,263.00,"A health-conscious meal consisting of a light mixed green salad and a protein-rich shredded chicken stir-fry with cabbage, garnished with watermelon radishes.",225.00,220.00,0.500
dish_1565812146,arugula | pineapple,72.94,93.00,"A light appetizer-sized salad containing arugula, pineapple chunks, and a small amount of pine nuts.",60.00,84.00,0.667
dish_1565811529,spinach (raw),116.84,104.00,"A small garden side salad featuring mixed greens, watermelon radish, shredded carrots, and red onions with a light dressing.",51.00,72.00,0.000
dish_1565812116,arugula,44.44,36.00,"A small portion of arugula salad topped with sundried tomatoes and nut fragments, finished with a light oil-based dressing.",107.00,35.00,0.333
dish_1565812186,chicken thighs | pineapple,324.98,266.00,"A balanced meal consisting of shredded seasoned chicken, a fresh arugula salad, and chunks of fresh pineapple.",270.00,215.00,0.667
dish_1565813386,tofu,113.88,156.00,A small portion of stir-fried brown rice with seasoned tofu cubes and mixed vegetables.,299.00,225.00,0.333
dish_1565813414,tofu,139.72,179.00,"A small-to-medium portion of brown and wild rice topped with seasoned tofu cubes, served with a decorative garnish of mixed greens, watermelon radish, and a dollop of creamy sauce.",273.00,220.00,0.333
dish_1565884692,egg whites,212.16,408.00,A plate of scrambled egg whites with a small side portion of watermelon chunks.,103.00,215.00,0.500
dish_1565813446,tofu,202.68,230.00,A health-focused meal featuring a large arugula salad with watermelon radish and a portion of stir-fried wild rice with tofu cubes and mixed vegetables.,217.00,210.00,0.200
dish_1565884738,watermelon | egg whites,228.66,463.00,A simple meal consisting of torn pieces of fresh white cheese and small cubes of watermelon.,531.00,270.00,0.333
dish_1565884766,waffles | egg whites,469.61,546.00,"A breakfast plate consisting of one toasted round waffle, a generous serving of scrambled egg whites, and several cubes of fresh watermelon.",195.00,250.00,0.667
dish_1565894858,cookies,132.84,27.00,A single chocolate cookie with white chocolate chips on a white square plate.,90.00,18.00,0.000
dish_1565884833,egg whites | waffles | salsa,497.74,643.00,"A breakfast plate consisting of a pile of scrambled egg whites topped with salsa verde, two waffle halves, and a side of diced watermelon.",332.00,355.00,0.750
dish_1565894889,cheese pizza | cookies,257.81,74.00,A small snack or light meal consisting of one rectangular piece of cheese pizza and one chocolate white chip cookie on a white plate.,375.00,103.00,0.333
dish_1565895808,green beans,51.80,99.00,A single portion of sautéed or roasted green beans on a white plate.,75.00,110.00,1.000
dish_1565894910,pizza | cheese pizza | cookies,537.11,179.00,A high-calorie meal consisting of three varied portions of pizza and a single chocolate-based cookie on a square plate.,745.00,250.00,0.500
dish_1565895966,kale | green beans | chard | beef,214.54,287.00,"A healthy plate featuring sautéed green beans, cooked dark leafy greens, and two small pieces of grilled salmon.",385.00,370.00,0.167
dish_1565895879,kale | chard | green beans,96.68,231.00,"A plate of two sautéed vegetable dishes, including long green beans and wilted dark leafy greens seasoned with garlic.",195.00,270.00,0.250
dish_1565896039,kale | quinoa | green beans | beef,352.53,384.00,"A health-conscious meal featuring a portion of grilled beef, quinoa, and a generous serving of sautéed green beans and leafy greens.",520.00,490.00,0.500
dish_1565896662,chard | kale,19.38,57.00,A very small side portion of cooked Swiss chard on a large white plate.,10.00,25.00,0.500
dish_1565896701,chard | kale | lime | garlic | cauliflower,294.47,184.00,A very small portion/appetizer serving consisting of seared beef strips on a bed of sautéed swiss chard with a light tomato garnish.,185.00,120.00,0.143
dish_1565897617,green beans,356.83,211.00,A plate containing a portion of whole green beans and a grain-based mixture with minced meat and fresh leafy greens.,290.00,230.00,0.500
dish_1565896745,arugula | garlic | walnuts | cauliflower | chard | kale | lime,368.54,244.00,"A light meal consisting of sliced beef with tomato sauce, a large portion of fresh arugula, and sautéed rainbow chard with radish slices.",278.00,220.00,0.222
dish_1565897569,cauliflower | garlic | lime,324.91,150.00,"A very small, snack-sized portion consisting of cooked meat strips, buckwheat, and fresh leafy greens.",143.00,87.00,0.000
dish_1565897680,blue cheese | walnuts,770.45,405.00,"A balanced meal consisting of a protein-rich sautéed meat hash, a side of green beans, and a fresh garden salad with cherry tomatoes.",360.00,305.00,0.000
dish_1565898128,salmon | brown rice,209.03,134.00,"A very small meal consisting of a small portion of white fish and a small side of seasoned rice, plated on a large square white plate.",150.00,115.00,0.333
dish_1565898158,salmon | green beans | brown rice,240.43,194.00,"A balanced meal featuring a baked white fish fillet, a generous side of sautéed green beans, and a small portion of rice.",295.00,270.00,0.500
dish_1565898230,beef | salmon,780.20,500.00,"A varied plate consisting of two types of protein (white fish and sliced meat/sausage), green beans, a small portion of brown rice, and a fresh leafy green salad.",480.00,360.00,0.000
dish_1565898193,brown rice | green beans | salmon,291.91,268.00,"A balanced meal featuring a lean white fish fillet, a large portion of green beans, a side of mixed greens, and a small serving of brown rice.",265.00,310.00,0.333
dish_1565898331,salmon | brown rice,155.99,100.00,A very small snack-sized portion of creamy rice or risotto with spinach leaves.,61.00,47.00,0.333
dish_1565898361,beef | salmon,370.67,202.00,"A small portioned meal consisting of beef stir-fry with a small side of rice and spinach, accompanied by a separate plate of olives, cherry tomatoes, and shredded carrots.",341.00,240.00,0.167
dish_1565898432,salmon | beef,450.22,282.00,"A varied meal consisting of a large portion of leafy greens, a small serving of rice with spinach, a portion of baked meat with topping, sautéed green beans, and a side of olives, cherry tomatoes, and carrots.",413.00,340.00,0.000
dish_1565898489,,46.00,40.00,"A plate primarily featuring a serving of Kalamata olives, accompanied by a side portion of white fish, green beans, and cherry tomatoes.",193.00,160.00,0.000
dish_1565898402,salmon | beef,384.80,229.00,"A lean protein meal featuring beef strips, green beans, and a small portion of rice and spinach, complemented by a side of olives, tomatoes, and carrots.",324.00,255.00,0.167
dish_1565898511,cherry tomatoes,57.16,102.00,A side plate containing a small portion of cherry tomatoes and black olives.,133.00,150.00,0.500
dish_1565898590,salmon | cherry tomatoes | carrot | brown rice,212.70,257.00,"A light and healthy meal consisting of lean white fish, a fresh salad of shredded carrots, cherry tomatoes, and olives, with a side of green beans.",199.00,270.00,0.333
dish_1565898544,cherry tomatoes | salmon | brown rice,181.95,182.00,"A light, Mediterranean-style plate featuring a small portion of cooked white fish accompanied by fresh cherry tomatoes and dark olives.",189.00,194.00,0.200
dish_1565898659,tuna | salmon | carrot,576.70,537.00,"A protein-rich salad plate containing a large portion of tuna salad, shredded carrots, cherry tomatoes, olives, a hard-boiled egg, and a preserved fish fillet.",495.00,450.00,0.333
dish_1565898723,tuna | salmon | carrot,603.39,588.00,"A high-protein salad platter featuring a large scoop of tuna salad accompanied by a hard-boiled egg, Kalamata olives, and a variety of fresh and steamed vegetables.",516.00,465.00,0.286
dish_1565972363,egg whites,289.64,557.00,"A plate containing several large, irregular chunks of fresh white cheese.",560.00,200.00,0.000
dish_1565972384,sweet potato | egg whites,432.24,706.00,A breakfast or side plate featuring roasted potato cubes and a generous serving of scrambled egg whites.,284.00,320.00,1.000
dish_1565898758,tuna | carrot | salmon,612.99,612.00,"A protein-rich cold platter featuring tuna salad, steamed fish, and a variety of fresh vegetables including tomatoes, shredded carrots, green beans, olives, and red onion.",440.00,455.00,0.250
dish_1565972429,egg whites | sweet potato | salsa,468.49,831.00,A high-protein and carbohydrate meal consisting of a large portion of fresh white cheese chunks served with roasted cubed potatoes and topped with green salsa.,735.00,450.00,0.500
dish_1565972591,chicken apple sausage,195.20,122.00,"A plate containing several bite-sized pieces of cooked, sliced sausage.",270.00,90.00,1.000
dish_1565972628,chicken apple sausage | scrambled eggs,545.96,359.00,A breakfast plate consisting of scrambled eggs and sliced breakfast sausages.,435.00,195.00,1.000
dish_1565974375,bacon,459.85,85.00,"A plate containing several strips of crispy, well-done bacon.",243.00,45.00,1.000
dish_1565974409,chicken apple sausage | bacon,688.65,228.00,A high-protein breakfast plate consisting of several strips of crispy bacon and sliced breakfast sausage links.,335.00,97.00,1.000
dish_1565972674,scrambled eggs | chicken apple sausage,613.59,426.00,"A breakfast meal consisting of a generous portion of scrambled eggs, several pieces of sliced breakfast sausage, and a small side salad of fresh spinach and carrots.",492.00,240.00,0.667
dish_1565972715,scrambled eggs | chicken apple sausage,657.55,510.00,"A high-protein breakfast plate featuring scrambled eggs, sliced sausages, sautéed green beans, and a simple spinach salad.",633.00,405.00,0.500
dish_1565981769,carrot,23.10,47.00,"A very small portion of roasted root vegetable pieces, primarily sweet potato, on a white plate.",72.00,80.00,0.000
dish_1565981802,carrot | tofu,99.75,152.00,"A small portion of stir-fried tofu with sliced carrots and roasted root vegetables, likely served as a side dish or snack.",135.00,160.00,0.667
dish_1565981848,carrot | tofu | fish,147.41,198.00,"A nutritionally balanced meal with modest portions of lean protein (fish and tofu), complex carbohydrates (grains), and various cooked vegetables.",270.00,210.00,0.500
dish_1565984245,carrot,38.34,78.00,A small serving consisting of several slices of roasted carrots and one black bean on a white plate.,66.00,76.00,0.500
dish_1565984299,carrot | cauliflower,93.34,298.00,"A side portion of mixed cooked vegetables, specifically cauliflower and carrots.",86.00,185.00,1.000
dish_1565981898,fish | tofu | arugula | carrot,260.98,290.00,"A healthy balanced plate featuring grilled salmon, sautéed tofu cubes, a large portion of arugula, and mixed carrots and roasted root vegetables, topped with lentils.",395.00,337.00,0.429
dish_1565984345,cauliflower | ground turkey | carrot,210.36,353.00,"A small portioned plate containing roasted carrot slices, steamed cauliflower florets, and a side of savory stuffing or meatloaf crumble.",180.00,230.00,0.500
dish_1565984434,quinoa | ground turkey | cauliflower | carrot,319.89,430.00,"A balanced meal featuring cooked buckwheat grain, steamed cauliflower, roasted carrots, and a small portion of a lean protein patty.",235.00,320.00,0.333
dish_1565986733,ground turkey | fish,387.93,287.00,"A plated meal featuring small portions of seared oily fish, a fish terrine or cake, accompanied by baby spinach, chili, and lentils.",310.00,185.00,0.200
dish_1565987015,spinach (raw),14.72,64.00,"A bowl filled with fresh, raw baby spinach leaves.",18.00,80.00,1.000
dish_1565986702,fish,211.34,204.00,A small appetizer-sized portion of pan-seared fish with wilted greens and a scatter of lentils.,205.00,97.00,0.333
dish_1565987054,spinach (raw) | chicken,260.57,213.00,"A high-protein, low-carbohydrate salad consisting of a generous portion of diced cooked chicken breast served over fresh baby spinach leaves.",200.00,175.00,1.000
dish_1565987081,spinach (raw) | chicken,268.07,288.00,A protein-focused salad featuring diced grilled chicken breast and sliced cucumbers on a generous bed of fresh spinach.,221.00,245.00,0.667
