dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1565638365,pork | brown rice,612.35,389.00,"Pork, Carrots, Tomatoes and 4 more items",571.00,340.00,0.333
dish_1565638478,green beans,47.62,91.00,Asparagus,27.00,136.00,0.000
dish_1565638515,pork | green beans,198.97,165.00,"Asparagus, Chicken",231.00,235.00,0.000
dish_1565638550,pork | chicken breast | green beans,277.66,215.00,"Chicken, Cooked Artichoke (from Fresh), Asparagus and 1 more items",280.00,247.50,0.250
dish_1565638599,green beans | pork | chicken breast | quinoa,368.70,279.00,"Brown Rice, Asparagus, Chicken Schnitzel",558.00,385.00,0.200
dish_1565640195,bell peppers,21.60,54.00,Bell Peppers,19.00,74.00,1.000
dish_1565640227,bell peppers | pepperoni pizza,334.62,165.00,"Cheese Pizza, Bell Peppers",808.00,360.00,1.000
dish_1565640272,bell peppers | pepperoni pizza | cherry tomatoes,377.82,405.00,"Olives, 14"" Pepperoni Pizza, Asparagus and 2 more items",618.00,440.00,1.000
dish_1565640365,cherry tomatoes | chicken breast | pepperoni pizza,720.89,623.00,"Olives, Cherry Tomatoes, Cheese Pizza and 3 more items",870.00,668.00,0.750
dish_1565640427,brownies,195.76,42.00,"Cheese Pizza, Fried Tofu, Basil",412.00,150.50,0.000
dish_1565640528,arugula | mangos | tomatoes,38.55,105.00,"Mango, Tomatoes, Lettuce",26.00,112.00,0.500
dish_1565640549,tomatoes | arugula | mangos,45.48,139.00,"Tomatoes, Spinach, Lettuce and 2 more items",57.00,240.00,0.400
dish_1565640576,white rice | pork,307.29,267.00,"Tomatoes, Lettuce, Spinach and 5 more items",439.00,530.00,0.286
dish_1565640601,chicken breast | pork,411.15,333.00,"Asparagus, Mangos, Spinach and 5 more items",436.00,504.00,0.125
dish_1565640772,chicken,241.17,191.00,"Mixed Salad Greens, Fried Tofu",355.00,211.00,0.000
dish_1565640812,black beans | chicken,297.93,234.00,"Fried Tofu, Mixed Salad Greens, Black Beans",533.00,231.00,0.333
dish_1565640842,chicken | black beans,307.43,329.00,"Chicken, Black Beans, Cucumber and 1 more items",359.00,208.00,0.667
dish_1565640868,black beans | chicken,395.98,406.00,"Grapes, Cucumber, Chicken and 1 more items",277.00,350.00,0.200
dish_1565640894,chicken | black beans | parmesan cheese,464.89,422.00,"Red Seedless Grapes, Lettuce, Croutons and 2 more items",130.00,320.00,0.143
dish_1565640914,black beans | parmesan cheese | chicken,774.29,457.00,"Grapes, Parmesan Cheese (Shredded), Lettuce and 2 more items",204.00,294.00,0.143
dish_1565641844,cheese pizza,244.63,92.00,Cheese Pizza,331.00,120.00,1.000
dish_1565641885,cheese pizza,254.22,139.00,"Asparagus, Cheese Pizza",351.00,220.00,1.000
dish_1565641915,cheese pizza | quinoa,326.76,190.00,"Cheese Pizza, Buckwheat, Asparagus and 2 more items",702.00,343.00,0.200
dish_1565641943,cheese pizza | quinoa | chicken breast,510.89,307.00,"Asparagus, Buckwheat, Cheese Pizza and 1 more items",923.00,405.00,0.500
dish_1565711083,bacon,178.53,33.00,Bacon,227.00,42.00,1.000
dish_1565711115,bacon | egg whites,321.53,308.00,"Scrambled Egg, Bacon",280.00,107.00,1.000
dish_1565711154,bacon | granola | egg whites,421.62,385.00,"Scrambled Egg, Bacon, Mixed Salad Greens",576.00,325.00,0.667
dish_1565711183,bacon | granola | egg whites | brussels sprouts,460.42,461.00,"Mashed Cauliflower, Mixed Salad Greens, Bacon and 1 more items",435.00,457.00,0.400
dish_1565711270,cantaloupe,31.62,93.00,Cantaloupe Melons,29.00,85.00,1.000
dish_1565711296,cantaloupe | grapes,43.35,110.00,"Cantaloupe Melons, Red Seedless Grapes",55.00,120.00,1.000
dish_1565711326,yam | cantaloupe | sweet potato,296.09,285.00,"Cantaloupe Melons, Roasted Potato, Grapes",304.00,348.00,0.500
dish_1565711358,yam | cantaloupe | sweet potato | egg whites,490.05,658.00,"Cottage Cheese, Roasted Potato, Grapes and 1 more items",563.00,611.00,0.333
dish_1565711453,scrambled eggs,198.32,134.00,Scrambled Egg,240.00,113.00,1.000
dish_1565711498,brussels sprouts | scrambled eggs,246.83,229.00,"Brussels Sprouts, Scrambled Egg",512.00,309.00,1.000
dish_1565711527,brussels sprouts | scrambled eggs | hash browns,484.81,302.00,"Scrambled Egg, Brussels Sprouts, Hashed Brown Potatoes",827.00,459.00,0.500
dish_1565711570,brussels sprouts | scrambled eggs | hash browns | bacon,603.83,324.00,"Hashed Brown Potatoes, Brussels Sprouts, Bacon and 1 more items",782.00,367.00,0.600
dish_1565721800,zucchini | chayote squash,33.35,171.00,"Zucchini, Yellow Summer Squash",37.00,230.00,1.000
dish_1565721828,zucchini | chayote squash | roasted potatoes,129.23,239.00,"Roasted Potato, Zucchini, Yellow Summer Squash",129.00,183.00,1.000
dish_1565721855,chicken | roasted potatoes,479.03,450.00,"Chicken, Yellow Summer Squash, Zucchini and 2 more items",576.00,396.10,0.500
dish_1565724050,arugula,84.72,72.00,"Onions, Arugula Lettuce",22.00,68.00,0.500
dish_1565724087,chicken | arugula,230.61,160.00,"Chicken, Mixed Salad Greens",215.00,170.00,0.500
dish_1565724196,broccoli,45.68,82.00,Broccoli,31.00,91.00,1.000
dish_1565724235,chicken | broccoli,256.23,209.00,"Chicken, Berry Cobbler, Broccoli",460.00,273.50,0.667
dish_1565724269,pizza | chicken | broccoli,527.55,311.00,"Cheese Pizza, Broccoli, Chicken and 1 more items",1029.00,454.40,0.750
dish_1565724509,chayote squash | zucchini,30.81,158.00,"Zucchini, Yellow Summer Squash",24.00,150.00,1.000
dish_1565724552,zucchini | broccoli | chayote squash,108.80,298.00,"Yellow Summer Squash, Pecans, Broccoli",63.00,183.60,0.500
dish_1565724588,broccoli | roasted potatoes | chayote squash,266.72,410.00,"Broccoli, Potato, Yellow Summer Squash",225.00,354.00,1.000
dish_1565724620,broccoli | roasted potatoes | chicken,473.95,535.00,"Roasted Potato, Chicken Meat (Roasting, Roasted, Cooked), Broccoli and 1 more items",474.00,451.00,0.750
dish_1565725009,,50.60,44.00,Olives,58.00,50.00,
dish_1565725047,carrot,77.66,110.00,Carrots,45.00,110.00,1.000
dish_1565725071,carrot | bell peppers,109.66,190.00,"Carrots, Raisins, Bell Peppers",120.00,241.00,0.667
dish_1565725095,cherry tomatoes | carrot | bell peppers,121.72,257.00,"Carrots, Cherry Tomatoes, Bell Peppers",67.00,274.50,1.000
dish_1565725123,bell peppers | carrot | chicken,430.27,444.00,"Carrots, Cherry Tomatoes, Chicken and 1 more items",596.00,500.20,0.750
dish_1565725156,carrot | bell peppers | chicken,452.67,500.00,"Red Onions, Tomatoes, Chicken and 1 more items",390.00,364.00,0.400
dish_1565725188,bell peppers | chicken | parmesan cheese,543.12,521.00,"Carrots, Red Onions, Parmesan Cheese (Shredded) and 1 more items",475.00,291.20,0.167
dish_1565725244,parmesan cheese | chicken | bell peppers | caesar dressing,573.55,590.00,"Cherry Tomatoes, Chicken, Red Onions and 2 more items",522.00,408.00,0.286
dish_1565726812,broccoli,36.21,65.00,Broccoli,15.00,45.00,1.000
dish_1565726848,broccoli | arugula,102.11,121.00,"Broccoli, Mixed Salad Greens",20.00,75.00,0.500
dish_1565726887,roasted potatoes | arugula | broccoli,174.02,172.00,"Arugula Lettuce, Broccoli, Kale and 1 more items",157.00,203.00,0.750
dish_1565726915,roasted potatoes | squash | broccoli,196.88,251.00,"Zucchini, Broccoli, Potato and 3 more items",167.00,307.00,0.600
dish_1565726949,roasted potatoes | beef,451.55,372.00,"Zucchini, Asparagus, Roasted Potato and 4 more items",399.00,350.00,0.333
dish_1565727738,,2.52,9.00,Mixed Salad Greens,10.00,56.00,
dish_1565727765,broccoli,26.32,77.00,"Broccoli, Mixed Salad Greens",45.00,176.00,1.000
dish_1565727791,broccoli | parmesan cheese,121.07,99.00,"Broccoli, Lettuce, Parmesan Cheese (Shredded)",72.00,236.00,0.667
dish_1565727821,parmesan cheese | chicken | broccoli,281.12,196.00,"Chicken Meat (Roasting, Roasted, Cooked), Broccoli, Parmesan Cheese (Shredded) and 1 more items",179.00,226.00,1.000
dish_1565727851,broccoli | parmesan cheese | chicken,406.47,305.00,"Chicken, Kidney Beans, Broccoli and 1 more items",661.00,345.00,0.400
dish_1565727875,parmesan cheese | black beans | chicken,485.67,365.00,"Kidney Beans, Black Beans, Fried Tofu and 2 more items",951.00,429.00,0.143
dish_1565727921,black beans | chicken | parmesan cheese,768.55,397.00,"Fried Tofu, Kidney Beans, Broccoli and 2 more items",840.00,388.00,0.143
dish_1565728388,cheese pizza,124.97,47.00,Cheese Pizza,295.00,107.00,1.000
dish_1565728415,cheese pizza | beef,194.43,80.00,"Cheese Pizza, Artichoke Hearts in Oil",308.00,160.00,0.333
dish_1565728453,beef | cheese pizza | chicken,293.90,140.00,"Chicken, Cheese Pizza",563.00,225.00,0.667
dish_1565728494,roasted potatoes | chicken | beef | cheese pizza,326.33,163.00,"Potato, Chicken, Cheese Pizza",726.00,317.00,0.750
dish_1565728562,beef | chicken | roasted potatoes | cheese pizza | squash,354.98,262.00,"Cheese Pizza, Chicken, Yellow Summer Squash",699.00,345.00,0.600
dish_1565728591,squash | beef | chicken | cheese pizza | roasted potatoes | broccoli,388.41,322.00,"Broccoli, Meat, Chicken and 2 more items",904.00,508.00,0.667
dish_1565728634,chicken | beef | roasted potatoes | cheese pizza | pineapple,436.41,418.00,"Chicken, Broccoli, Zucchini and 3 more items",837.00,482.50,0.571
dish_1565728684,cheese pizza | beef | chicken | roasted potatoes | pineapple,493.30,464.00,"Turkey Light Meat (Cooked, Roasted), Pineapple, Cheese Pizza and 5 more items",796.00,528.50,0.333
dish_1565797645,watermelon,21.00,70.00,Watermelon,23.00,76.00,1.000
dish_1565797671,watermelon,39.24,102.00,"Watermelon, Blueberries, Strawberries",53.00,153.00,1.000
dish_1565797699,granola | watermelon,128.93,171.00,"Mixed Salad Greens, Blackberries, Watermelon and 2 more items",63.00,208.00,0.500
dish_1565797723,scrambled eggs | granola | watermelon,202.93,221.00,"Strawberries, Scrambled Egg, Watermelon and 3 more items",271.00,281.60,0.667
dish_1565798531,cherry tomatoes | lettuce | lime | onions | cucumbers,61.58,61.00,"Tomatoes, Carrots, Spinach and 1 more items",38.00,134.00,0.286
dish_1565798558,broccoli,88.32,109.00,"Tomatoes, Broccoli, Carrots and 2 more items",68.00,220.00,0.200
dish_1565798591,egg whites | broccoli,148.12,224.00,"Tomatoes, Carrots, Spinach and 3 more items",94.00,325.00,0.143
dish_1565798617,egg whites | broccoli,197.71,311.00,"Strawberries, Carrots, Broccoli and 4 more items",99.00,319.00,0.167
dish_1565799507,sweet potato,74.65,78.00,"White Rice, Blueberries, Strawberries and 1 more items",242.00,218.80,0.500
dish_1565799565,sweet potato | egg whites,240.01,396.00,"Sweet Potato, Scrambled Egg",510.00,300.00,1.000
dish_1565799597,egg whites | watermelon | sweet potato,258.31,457.00,"Cottage Cheese, Watermelon, Roasted Potato (Fat Added in Cooking)",405.00,402.00,0.500
dish_1565799617,egg whites | watermelon | sweet potato,294.22,520.00,"Watermelon, Cottage Cheese, Sweet Potato (Without Skin, Cooked, Boiled) and 1 more items",357.00,445.80,0.500
dish_1565799663,salsa | watermelon | egg whites | sweet potato,314.81,591.00,"Scrambled Egg, Blueberries, Watermelon and 3 more items",632.00,514.00,1.000
dish_1565808943,cherry tomatoes,13.32,74.00,Cherry Tomatoes,18.00,100.00,1.000
dish_1565808975,cherry tomatoes | onions,35.72,130.00,"Red Onions, Cherry Tomatoes",50.00,175.00,1.000
dish_1565809033,bell peppers | onions | tuna,341.42,433.00,"Tuna, Red Bell Pepper, Red Onions and 1 more items",203.00,277.50,1.000
dish_1565809080,onions | tuna | carrot | bell peppers,362.74,485.00,"Red Onions, Shredded Carrots, Tuna and 1 more items",208.00,281.50,1.000
dish_1565809120,bell peppers | onions | tuna | carrot,365.63,502.00,"Tuna, Celery, Bell Peppers and 2 more items",146.00,252.50,0.800
dish_1565810146,arugula,36.45,29.00,Arugula Lettuce,5.00,20.00,1.000
dish_1565810205,tofu,126.97,153.00,"Arugula Lettuce, Brown Rice, Yellow Summer Squash and 2 more items",166.00,368.00,0.000
dish_1565810237,tofu | chicken thighs,349.87,306.00,"Arugula Lettuce, Cabbage Kimchi, Fried Rice",316.00,205.00,0.000
dish_1565810969,spinach (raw),4.60,20.00,Spinach,21.00,90.00,1.000
dish_1565811000,chicken,342.85,225.00,"Spinach, Chicken",346.00,200.00,0.500
dish_1565811025,chicken | broccoli,361.05,277.00,"Broccoli, Chicken, Spinach",377.00,291.00,0.667
dish_1565811061,chicken | carrot,380.32,324.00,"Carrots, Broccoli, Spinach and 1 more items",266.00,286.00,0.500
dish_1565811091,chicken | goat cheese,504.40,371.00,"Spinach, Broccoli, Carrots and 1 more items",393.00,290.00,0.000
dish_1565811139,goat cheese | chicken,902.20,416.00,"Carrots, Spinach, Broccoli and 1 more items",418.00,367.00,0.000
dish_1565811287,bok choy,16.51,127.00,"Chinese Cabbage (Bok-Choy, Pak-Choi)",11.00,85.00,1.000
dish_1565811335,bok choy,121.48,219.00,"Lentils, Yellow Summer Squash, Chinese Cabbage (Bok-Choy, Pak-Choi)",718.00,333.00,0.333
dish_1565811390,salmon | bok choy,205.09,266.00,"Lentils, Chinese Cabbage (Bok-Choy, Pak-Choi), Chicken Meat (Roasting, Roasted, Cooked) and 1 more items",521.00,321.00,0.200
dish_1565811423,salmon | bok choy | chicken thighs,240.06,290.00,"Chinese Cabbage (Bok-Choy, Pak-Choi), Lentils, Salmon",484.00,269.00,0.500
dish_1565811529,spinach (raw),116.84,104.00,"Radish, Red Onions, Mixed Salad Greens and 1 more items",22.00,110.00,0.000
dish_1565811588,chicken thighs,348.48,263.00,"Red Onions, Carrots, Mixed Salad Greens and 2 more items",257.00,325.00,0.250
dish_1565812116,arugula,44.44,36.00,"Arugula Lettuce, Walnuts",97.00,34.00,0.500
dish_1565812146,arugula | pineapple,72.94,93.00,"Pineapple, Arugula Lettuce, Pistachio Nuts",84.00,109.50,0.667
dish_1565812186,chicken thighs | pineapple,324.98,266.00,"Pineapple, Arugula Lettuce, Chicken",314.00,215.90,0.667
dish_1565813386,tofu,113.88,156.00,"Fried Tofu, Kale, Brown Rice and 1 more items",603.00,296.00,0.250
dish_1565813414,tofu,139.72,179.00,"Fried Tofu, Arugula Lettuce, Radish and 1 more items",472.00,285.00,0.250
dish_1565813446,tofu,202.68,230.00,"Brown Rice, Fried Tofu, Radish and 1 more items",466.00,260.00,0.250
dish_1565884692,egg whites,212.16,408.00,"Watermelon, Mozzarella Cheese (Whole Milk)",425.00,399.00,0.000
dish_1565884738,watermelon | egg whites,228.66,463.00,"Watermelon, Mozzarella Cheese (Whole Milk)",362.00,189.00,0.333
dish_1565884766,waffles | egg whites,469.61,546.00,"Watermelon, Plain Waffle, Scrambled Egg",610.00,336.00,0.667
dish_1565884833,egg whites | waffles | salsa,497.74,643.00,"Plain Waffle, Paneer, Watermelon and 1 more items",449.00,212.20,0.400
dish_1565894858,cookies,132.84,27.00,Cookie,136.00,28.00,0.000
dish_1565894889,cheese pizza | cookies,257.81,74.00,"Cheese Pizza, Chocolate Chip Cookie",478.00,150.00,0.333
dish_1565894910,pizza | cheese pizza | cookies,537.11,179.00,"Chocolate Chip Cookie, Cheese Pizza",920.00,310.00,0.250
dish_1565895808,green beans,51.80,99.00,Green String Beans,31.00,100.00,1.000
dish_1565895879,kale | chard | green beans,96.68,231.00,"Kale, Green String Beans, Sesame Seeds",73.00,163.00,0.500
dish_1565895966,kale | green beans | chard | beef,214.54,287.00,"Kale, Beef Steak, Green String Beans",333.00,248.00,0.750
dish_1565896039,kale | quinoa | green beans | beef,352.53,384.00,"Couscous, Green String Beans, Kale and 1 more items",292.00,330.00,0.400
dish_1565896662,chard | kale,19.38,57.00,Cooked Chard,15.00,40.00,0.500
dish_1565896701,chard | kale | lime | garlic | cauliflower,294.47,184.00,"Swiss Chard, Beef Stew",242.00,286.00,0.167
dish_1565896745,arugula | garlic | walnuts | cauliflower | chard | kale | lime,368.54,244.00,"Arugula Lettuce, Radish, Beef Stew and 1 more items",244.00,293.00,0.222
dish_1565897569,cauliflower | garlic | lime,324.91,150.00,"Spinach, Quinoa, Tomatoes and 1 more items",509.00,253.50,0.000
dish_1565897617,green beans,356.83,211.00,"Ground Meat, Green String Beans, Spinach",332.00,228.00,0.500
dish_1565897680,blue cheese | walnuts,770.45,405.00,"Tomatoes, Cooked Rice, Green String Beans and 1 more items",170.00,278.00,0.000
dish_1565898128,salmon | brown rice,209.03,134.00,"Baked or Broiled Cod, White Rice",299.00,240.00,0.333
dish_1565898158,salmon | green beans | brown rice,240.43,194.00,"Brown Rice, Fish, Green String Beans",222.00,268.40,0.500
dish_1565898193,brown rice | green beans | salmon,291.91,268.00,"White Rice, Green String Beans, Mixed Salad Greens and 1 more items",277.00,297.40,0.500
dish_1565898230,beef | salmon,780.20,500.00,"Green String Beans, Mixed Salad Greens, White Rice and 2 more items",418.00,393.40,0.000
dish_1565898331,salmon | brown rice,155.99,100.00,"Spinach, Mushrooms, White Rice",132.00,146.00,0.250
dish_1565898361,beef | salmon,370.67,202.00,"Carrots, Steak, Cherry Tomatoes and 3 more items",433.00,376.00,0.000
dish_1565898402,salmon | beef,384.80,229.00,"Spinach, Beef, Cherry Tomatoes and 4 more items",462.00,414.00,0.143
dish_1565898432,salmon | beef,450.22,282.00,"Arugula Lettuce, Green String Beans, Brown Rice and 5 more items",548.00,520.00,0.000
dish_1565898489,,46.00,40.00,"Green String Beans, Olives, Mayonnaise and 2 more items",208.00,250.00,0.000
dish_1565898511,cherry tomatoes,57.16,102.00,"Cooked Fish, Cherry Tomatoes, Green String Beans and 1 more items",214.00,380.00,0.333
dish_1565898544,cherry tomatoes | salmon | brown rice,181.95,182.00,"Cherry Tomatoes, Fish, Olives and 1 more items",196.00,327.00,0.200
dish_1565898590,salmon | cherry tomatoes | carrot | brown rice,212.70,257.00,"Green String Beans, Shredded Carrots, Fish and 2 more items",193.00,388.00,0.333
dish_1565898659,tuna | salmon | carrot,576.70,537.00,"Carrots, Cherry Tomatoes, Tuna Salad and 2 more items",471.00,399.00,0.333
dish_1565898723,tuna | salmon | carrot,603.39,588.00,"Carrots, Tuna Salad, Boiled Egg and 3 more items",505.00,461.00,0.333
dish_1565898758,tuna | carrot | salmon,612.99,612.00,"Green String Beans, Cherry Tomatoes, Tuna Salad and 5 more items",576.00,594.00,0.222
dish_1565972363,egg whites,289.64,557.00,Feta Cheese,396.00,150.00,0.000
dish_1565972384,sweet potato | egg whites,432.24,706.00,"Roasted Potato, Mozzarella Cheese",573.00,269.00,0.333
dish_1565972429,egg whites | sweet potato | salsa,468.49,831.00,"Fried Potatoes, Tomato Sauce, Yam (with Salt, Drained, Cooked, Boiled)",725.00,630.00,0.200
dish_1565972591,chicken apple sausage,195.20,122.00,"Fresh Pork Sausage, Scrambled Egg",336.00,115.00,0.500
dish_1565972628,chicken apple sausage | scrambled eggs,545.96,359.00,"Scrambled Egg, Fresh Pork Sausage",682.00,285.00,1.000
dish_1565972674,scrambled eggs | chicken apple sausage,613.59,426.00,"Carrots, Fresh Pork Sausage, Scrambled Egg and 1 more items",701.00,345.00,0.500
dish_1565972715,scrambled eggs | chicken apple sausage,657.55,510.00,"Spinach, Green String Beans, Carrots and 2 more items",759.00,399.00,0.400
dish_1565974375,bacon,459.85,85.00,Bacon,552.00,102.00,1.000
dish_1565974409,chicken apple sausage | bacon,688.65,228.00,"Pork Sausage (Cooked), Bacon",841.00,197.50,1.000
dish_1565981769,carrot,23.10,47.00,Roasted Potato (Fat Added in Cooking),224.00,150.00,0.000
dish_1565981802,carrot | tofu,99.75,152.00,"Green String Beans, Fried Tofu, Carrots",374.00,212.00,0.667
dish_1565981848,carrot | tofu | fish,147.41,198.00,"Fish, Fried Tofu, Berry Cobbler and 3 more items",514.00,310.30,0.500
dish_1565981898,fish | tofu | arugula | carrot,260.98,290.00,"Fried Tofu, Beets, Arugula Lettuce and 2 more items",475.00,292.00,0.500
dish_1565984245,carrot,38.34,78.00,"Cooked Carrots, Olives",44.00,75.00,1.000
dish_1565984299,carrot | cauliflower,93.34,298.00,"Cooked Cauliflower, Cooked Carrots",86.00,178.00,1.000
dish_1565984345,cauliflower | ground turkey | carrot,210.36,353.00,"Carrots, Meat Loaf, Cauliflower",225.00,253.00,0.500
dish_1565984434,quinoa | ground turkey | cauliflower | carrot,319.89,430.00,"Cauliflower, Buckwheat, Roasted Carrots and 1 more items",625.00,455.00,0.333
dish_1565986702,fish,211.34,204.00,"Fish, Spinach, Berry Cobbler",183.00,160.00,0.333
dish_1565986733,ground turkey | fish,387.93,287.00,"Spinach, Lentils, Cheese Filled Chiles ellenos ((Stuffed Chili Peppers)",584.00,235.00,0.000
dish_1565987015,spinach (raw),14.72,64.00,Spinach,21.00,90.00,1.000
dish_1565987054,spinach (raw) | chicken,260.57,213.00,"Spinach, Fried Tofu, Soybeans (Mature Seeds, Steamed, Cooked)",380.00,252.50,0.250
dish_1565987081,spinach (raw) | chicken,268.07,288.00,"Spinach, Chicken, Cucumber",221.00,195.00,0.667
dish_1565987116,chicken,393.42,397.00,"Kalamata Olives, Chicken, Cucumber and 1 more items",277.00,223.00,0.250
dish_1565987142,parmesan cheese | chicken,518.32,426.00,"Chicken, Kalamata Olive, Cucumber and 2 more items",436.00,265.00,0.400
dish_1565987201,parmesan cheese | caesar dressing | chicken,560.66,522.00,"Salad Dressing, Cucumber, Parmesan Cheese (Shredded) and 3 more items",447.00,289.00,0.400
dish_1565987269,cheese pizza,119.65,45.00,Cheese Pizza,331.00,120.00,1.000
dish_1565987298,ground turkey | cheese pizza,211.14,88.00,"Meat Loaf, Cheese Pizza",468.00,192.00,0.333
dish_1566316496,bell peppers,121.10,64.00,"Carrots, Spinach, Tomatoes",27.00,110.00,0.000
dish_1566316525,bacon,223.89,83.00,"Bacon, Spinach, Carrots",105.00,74.00,0.333
dish_1566316558,scrambled eggs | bacon,490.29,263.00,"Spinach, Bacon, Tomatoes and 2 more items",555.00,300.00,0.400
dish_1566316587,bacon | scrambled eggs | hash browns,646.77,311.00,"Carrots, Tomatoes, Scrambled Egg and 3 more items",705.00,377.00,0.286
dish_1566316612,hash browns | bacon | scrambled eggs,665.24,367.00,"Scrambled Egg, Hashed Brown Potatoes, Spinach Salad and 4 more items",849.00,450.00,0.250
dish_1566316681,sweet potato,116.76,122.00,Croutons,163.00,35.00,0.000
dish_1566316726,egg whites | sweet potato,409.52,685.00,"Roasted Potato, Scrambled Egg",587.00,299.00,1.000
dish_1566316757,sweet potato | egg whites | salsa,448.38,819.00,"Fried Potatoes, Scrambled Egg, Salsa Verde",580.00,333.00,1.000
dish_1566317711,oatmeal,123.76,182.00,"Raspberries, Oatmeal, Blackberries",206.00,364.50,1.000
dish_1566317742,oatmeal,154.72,254.00,"Raspberries, Blackberries, Oatmeal",208.00,368.50,1.000
dish_1566317775,oatmeal,237.40,410.00,Raspberries,64.00,123.00,0.000
dish_1566317801,brown sugar | oatmeal,275.40,420.00,"Raspberries, Brown Sugar",139.00,143.00,0.500
dish_1566328724,chicken,275.55,167.00,Chicken,332.00,140.00,1.000
dish_1566328745,chicken,282.03,203.00,"Chicken Meat (Roasting, Roasted, Cooked), Cherry Tomatoes",249.00,225.00,0.500
dish_1566328776,chicken | pizza,901.81,436.00,"Red Onions, Pineapple, Mozzarella Cheese and 5 more items",1194.00,678.00,0.250
dish_1566328805,pizza | chicken,927.81,488.00,"Cherry Tomatoes, Chicken, Pineapple and 5 more items",1882.00,973.50,0.250
dish_1566328831,pizza | chicken,941.61,500.00,"Pizza Crust, Red Onions, Olives and 6 more items",1356.00,728.50,0.250
dish_1566328894,cheese pizza,236.65,89.00,Cheese Pizza,552.00,200.00,1.000
dish_1566328929,beef | cheese pizza,396.61,165.00,"Cheese Pizza, Steak",489.00,185.00,0.500
dish_1566328961,cheese pizza | millet | beef | chicken,605.82,308.00,"Cheese Pizza, Steak, Chicken Meat (Roasting, Roasted, Cooked)",1246.00,506.00,0.500
dish_1566328988,beef | fried rice | chicken | cheese pizza,747.75,398.00,"White Rice, Chicken, Cheese Pizza and 1 more items",1460.00,655.00,1.000
dish_1566329021,beef | cheese pizza | chicken | fried rice,792.68,486.00,"Chicken, Beef, Cheese Pizza and 2 more items",1206.00,630.00,0.800
dish_1566329049,beef | chicken | cheese pizza | fried rice,814.93,575.00,"Beef, Cheese Pizza, Cauliflower and 3 more items",1239.00,770.00,0.667
dish_1566329203,cauliflower,94.25,377.00,Cauliflower,50.00,200.00,1.000
dish_1566329234,cauliflower | beef,262.63,457.00,"Roast Beef, Cauliflower",265.00,235.00,1.000
dish_1566329257,tofu | beef | cauliflower,321.03,537.00,"Cauliflower, Meat Loaf, Fried Tofu",567.00,370.00,0.500
dish_1566330399,millet | beef,265.19,126.00,"Lettuce, Tuna Salad",313.00,172.00,0.000
dish_1566330428,beef | millet | cauliflower,290.69,228.00,"Spinach, Beef, Cauliflower",271.00,188.00,0.500
dish_1566330466,beef | fried rice | cauliflower,377.43,283.00,"White Rice, Spinach, Roast Beef and 1 more items",557.00,365.00,0.750
dish_1566331801,chicken | millet,296.99,203.00,"Cheese Pizza, Tomato Sauce, Mushrooms",286.00,135.00,0.000
dish_1566331828,chicken | millet | brussels sprouts,349.58,306.00,"Chicken Parmesan, Brussels Sprouts",259.00,194.00,0.667
dish_1566331868,brussels sprouts | millet | chicken | fried rice,453.67,372.00,"White Rice, Chicken Parmesan, Brussels Sprouts",522.00,420.00,0.750
dish_1566331914,chicken | fried rice | brussels sprouts | millet,589.50,481.00,"Brussels Sprouts, Chicken, White Rice and 1 more items",464.00,390.00,0.750
dish_1566332040,spinach (raw),14.95,65.00,Spinach,28.00,120.00,1.000
dish_1566332085,spinach (raw) | cucumbers,24.75,163.00,"Cucumber, Spinach",40.00,224.00,1.000
dish_1566332116,spinach (raw) | cucumbers,153.55,275.00,"Spinach, Kidney Beans, Cucumber",334.00,252.50,0.667
dish_1566332154,chicken,401.05,425.00,"Cucumber, Chicken Meat (Roasting, Roasted, Cooked), Red Seedless Grapes and 1 more items",266.00,299.00,0.250
dish_1566332193,avocado | chicken,527.45,504.00,"Spinach, Avocados, Chicken and 1 more items",516.00,320.00,0.667
dish_1566332268,chicken | avocado | caesar dressing,567.58,595.00,"Black Olives, Spinach, Avocados and 3 more items",647.00,319.00,0.333
dish_1566333118,cheese pizza,239.31,90.00,Cheese Pizza,773.00,280.00,1.000
dish_1566333167,beef | cheese pizza,344.54,140.00,"Chicken, Cheese Pizza",990.00,371.00,0.333
dish_1566333194,cheese pizza | beef | chicken,461.59,220.00,"Cheese Pizza, Chicken, Chicken",1081.00,410.00,0.667
dish_1566333228,beef | caesar salad | chicken | cheese pizza,498.55,304.00,"Meat Loaf, Mixed Salad Greens, Chicken and 1 more items",1075.00,510.00,0.400
dish_1566333255,caesar salad | cheese pizza | chicken | beef,515.55,372.00,"Cauliflower, Cheese Pizza, Chicken and 2 more items",1287.00,635.00,0.333
dish_1566333291,caesar salad | brussels sprouts | beef | chicken | cheese pizza,549.76,439.00,"Cauliflower, Meat Loaf, Brussels Sprouts and 3 more items",1411.00,785.00,0.429
dish_1566333324,cheese pizza | caesar salad | chicken | beef | fried rice,608.10,476.00,"Vinaigrette Dressing, Brussels Sprouts, Chicken and 5 more items",1658.00,988.00,0.333
dish_1566402041,egg whites,231.92,446.00,Cauliflower,50.00,200.00,0.000
dish_1566402095,sweet potato | yam | egg whites,421.12,577.00,"Cottage Cheese, Sweet Potato",319.00,326.00,0.250
