dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1564686855,brownies | chicken breast | cheese pizza,1030.16,435.00,"A plate containing a variety of items: two rectangular pieces of flatbread pizza, a side of mixed green salad, diced grilled chicken, a few kalamata olives, and two triangular pieces of a brownie.",715.00,320.00,0.400
dish_1564687013,fish | ketchup | white rice,330.84,224.00,A light plate containing two slices of steak and a small portion of fish topped with a tomato and vegetable sauce.,255.00,150.00,0.333
dish_1564687046,white rice | green beans | ketchup | fish,374.79,308.00,"A meal consisting of two small pieces of steak, a piece of white fish topped with a red sauce, and a serving of green beans.",305.00,245.00,0.500
dish_1564687090,fish | white rice | ketchup | green beans,498.02,416.00,"A balanced plate consisting of sliced beef, baked fish with tomato topping, steamed green beans, and a lentil-tofu side dish.",455.00,385.00,0.333
dish_1564689078,spinach (raw),72.36,55.00,A very small portion of sautéed spinach with a few blueberries on a large square plate.,30.00,50.00,1.000
dish_1564688969,cheese pizza,239.31,90.00,"Two small, thin-crust cheese pizza slices on a white plate.",280.00,110.00,1.000
dish_1564689108,chickpeas | arugula,203.66,159.00,"A light salad consisting of chickpeas, leafy greens, a few black olives, and thinly sliced pear.",150.00,155.00,0.667
dish_1564689138,chickpeas,268.27,223.00,"A light salad composed of mixed greens, chickpeas, sliced cucumbers, onions, and black olives.",155.00,195.00,0.500
dish_1564689168,tofu | chickpeas,352.95,339.00,"A light salad plate consisting of pan-seared tofu cubes, cooked chickpeas, a mix of leafy greens with cucumber and red onion, and a few black olives.",215.00,220.00,0.667
dish_1564689219,chickpeas | lentils | tofu,506.85,474.00,"A varied plant-based plate featuring firm tofu, seasoned black lentils, whole chickpeas, and a mixed green salad with vegetables.",355.00,360.00,0.750
dish_1564690038,lentils,92.34,81.00,A very small portion of cooked chicken pieces with a dark sauce and a small amount of mixed vegetables served on a large white square plate.,100.00,85.00,0.000
dish_1564690085,lentils | chickpeas,170.62,143.00,A small portion of chicken pieces glazed in a dark sauce served alongside an arugula and chickpea salad on a white plate.,185.00,140.00,0.333
dish_1564690138,lentils | green beans | chickpeas,190.50,181.00,"A plate featuring a small portion of green beans, chickpeas mixed with salad greens, and a dark cooked protein or vegetable component.",220.00,230.00,0.500
dish_1564690167,lentils | chickpeas,251.78,207.00,"A light meal consisting of a small portion of sautéed green beans, a piece of pan-seared protein, and a mixed greens salad with chickpeas.",270.00,210.00,0.250
dish_1564690194,white rice | fish | ketchup | lentils,500.92,430.00,"A plate containing a portion of spiced rice with fish, a side of sautéed green beans, and a chickpea salad with greens.",435.00,320.00,0.167
dish_1564691380,green beans | corn on the cob,96.26,111.00,A very light meal consisting of a small portion of cooked green beans and two thin slices of corn on the cob served on a large white plate.,75.00,140.00,1.000
dish_1564691420,corn on the cob | green beans,212.35,226.00,"A light meal consisting of a small portion of sautéed green beans, a mixed leafy green salad with dressing, and two small slices of corn on the cob.",135.00,210.00,1.000
dish_1564691450,corn on the cob,542.33,366.00,"A plate featuring sliced grilled beef with a soy-based glaze, a side of steamed green beans, two small slices of corn on the cob, and a side of mixed green salad with red onions.",365.00,290.00,0.333
dish_1564761388,egg whites,54.60,105.00,A small portion of plain scrambled egg whites on a square white plate.,52.00,130.00,1.000
dish_1564761426,egg whites | fried rice,207.57,202.00,A light meal consisting of scrambled egg whites and a small serving of vegetable fried rice served on a white square plate.,210.00,220.00,1.000
dish_1564761457,fried rice | turkey bacon | egg whites,287.31,223.00,"A plate consisting of scrambled egg whites, a small serving of vegetable fried rice, and a single strip of turkey bacon.",235.00,225.00,1.000
dish_1564773826,cherry tomatoes,10.08,56.00,A small portion of 7 grape tomatoes on a white square plate.,14.00,75.00,1.000
dish_1564761488,turkey bacon | egg whites | fried rice | honeydew melons,327.99,336.00,"A balanced light meal consisting of a portion of scrambled egg whites, fried rice with corn and vegetables, a single strip of bacon, and several fresh melon chunks.",265.00,282.00,1.000
dish_1564773847,salmon | mayonnaise | lentils,238.03,161.00,A light meal consisting of a small portion of pan-seared salmon and six small grape tomatoes.,155.00,140.00,0.250
dish_1564773876,salmon | lentils | broccoli | mayonnaise,258.33,219.00,"A light meal consisting of a small piece of pan-seared fish, a few florets of broccoli, and several grape tomatoes on a white plate.",185.00,260.00,0.167
dish_1564773903,salmon | pineapple | mayonnaise | broccoli,316.83,336.00,"A light meal consisting of a small portion of pan-seared fish, two broccoli florets, fresh cherry tomatoes, and pineapple chunks.",240.00,380.00,0.333
dish_1564773942,salmon | chicken breast | mayonnaise | pineapple,491.94,442.00,"A healthy plate consisting of diced lean chicken breast, steamed broccoli, fresh grape tomatoes, pineapple chunks, and a small portion of pan-seared fish.",350.00,420.00,0.286
dish_1564774773,broccoli,50.14,90.00,A small serving of roasted broccoli florets on a white plate.,20.00,60.00,1.000
dish_1564774805,mayonnaise | salmon | lentils,621.09,353.00,A meal consisting of roasted broccoli florets alongside two pieces of pan-seared fish seasoned with black peppercorns and herbs.,295.00,300.00,0.000
dish_1564773976,chicken breast | mayonnaise | salmon | pineapple,516.09,463.00,"A plate containing a portion of diced chicken, several pineapple chunks, cherry tomatoes, black olives, steamed broccoli, and a small portion of cooked fish.",310.00,365.00,0.286
dish_1564775147,salmon | mayonnaise | lentils,327.81,151.00,"Two small pieces of pan-seared or baked fish fillet, likely salmon or a similar white fish, on a large white plate.",165.00,75.00,0.000
dish_1564777933,cheese pizza,103.70,39.00,"A very small, single portion of cheese pizza resting on a large plate.",85.00,30.00,1.000
dish_1564775182,salmon | lentils | mayonnaise | broccoli,398.00,277.00,A simple meal consisting of two pieces of pan-seared or baked salmon served alongside a small portion of roasted or sautéed broccoli florets.,335.00,190.00,0.500
dish_1564777960,cheese pizza | beef,331.01,147.00,A light meal consisting of a single small slice of cheese pizza and several small medallions of cooked meat.,270.00,120.00,0.333
dish_1564775216,salmon | mayonnaise | broccoli | beef,530.60,340.00,"A plate containing roasted broccoli, two pieces of salmon, and two small seared meat cubes.",370.00,260.00,0.400
dish_1565020755,bacon,43.28,8.00,A single strip of cooked bacon on a large white plate.,45.00,10.00,1.000
dish_1564778030,cheese pizza | broccoli | beef,504.42,283.00,"A dinner plate featuring one slice of cheese pizza, three slices of roasted pork, and a serving of broccoli with a side salad of onions and greens.",510.00,335.00,0.500
dish_1564777986,cheese pizza | broccoli | beef,372.23,221.00,"A modest meal consisting of a single slice of cheese pizza, three small slices of roasted pork tenderloin, and a small serving of roasted broccoli.",345.00,235.00,0.500
dish_1564778057,rice noodles | beef | cheese pizza,575.19,377.00,"A plate containing a single small slice of pizza, two portions of roasted pork, roasted broccoli, a small serving of tofu slaw, and a side of mixed greens.",460.00,395.00,0.167
dish_1565020796,egg whites,90.60,99.00,A small portion of crumbled feta cheese served alongside a single strip of crispy cooked bacon.,155.00,52.00,0.000
dish_1565020822,egg whites | sweet potato,180.56,193.00,"A small plate containing roasted sweet potato cubes, two slices of cooked bacon, and chunks of fresh mozzarella.",295.00,150.00,0.250
dish_1565020867,egg whites | sweet potato,255.80,325.00,"A light meal plate featuring fresh berries (raspberries and blackberries), a strip of bacon, a small serving of roasted sweet potato cubes, and crumbled feta cheese.",235.00,160.00,0.250
dish_1565020895,egg whites | milk | greek yogurt | sweet potato,348.13,416.00,"A breakfast or brunch plate featuring fresh berries, a slice of bacon, roasted sweet potatoes, a small serving of chia seed pudding, some crumbles of feta cheese, and a few grapes.",315.00,255.00,0.125
dish_1565021054,tofu | waffles,263.75,144.00,Two waffle quarters and a small portion of crumbled tofu with sauteed vegetables.,355.00,150.00,1.000
dish_1565021104,waffles | tofu | egg whites,291.31,197.00,A light meal consisting of two waffle quarters served with a small side of scrambled tofu mixed with broccoli and topped with feta cheese.,375.00,150.00,0.500
dish_1565020926,sweet potato | grapes | greek yogurt | egg whites | milk,398.50,489.00,"A varied breakfast plate featuring fresh berries, grapes, a small portion of chia seed pudding, roasted sweet potato cubes, a strip of bacon, and crumbled white cheese.",295.00,295.00,0.250
dish_1565021141,waffles | egg whites | sausage | tofu,467.05,248.00,"A breakfast plate consisting of frozen-style waffles, sliced breakfast sausages, a small portion of tofu with broccoli, and topped with crumbled white cheese.",475.00,200.00,0.600
dish_1565021185,waffles | egg whites | sausage | tofu,481.50,296.00,"A breakfast plate consisting of waffles, scrambled tofu with vegetables, topped with feta cheese, served with a side of sliced sausage and roasted potatoes.",580.00,265.00,0.500
dish_1565021220,egg whites | sweet potato | waffles | tofu | sausage,543.71,361.00,"A breakfast plate containing two waffle segments, scrambled eggs mixed with vegetables topped with crumbled feta, roasted sweet potato chunks, and several slices of breakfast sausage.",555.00,300.00,0.667
dish_1565021640,egg whites | sweet potato,304.58,500.00,"A meal consisting of a large portion of scrambled egg whites, a small side of roasted sweet potato cubes, and a small portion of cantaloupe melon.",230.00,365.00,0.667
dish_1565021599,egg whites,206.96,398.00,A meal consisting of a large portion of scrambled egg whites and a small side of roasted sweet potato pieces.,205.00,340.00,0.500
dish_1565021675,sweet potato | egg whites | honeydew melons,331.58,575.00,"A light meal consisting of a large portion of cooked egg whites, a small side of roasted sweet potato cubes, and a few pieces of fresh melon.",165.00,285.00,1.000
dish_1565021965,egg whites,92.04,177.00,A serving of fresh mozzarella cheese chunks placed on a white square plate.,240.00,95.00,0.000
dish_1565021714,egg whites | honeydew melons | sweet potato,381.17,662.00,"A light meal featuring a large serving of fresh mozzarella cheese accompanied by various fresh fruits including strawberries, blueberries, grapes, and melon, with a side of roasted sweet potato or squash cubes.",575.00,460.00,0.400
dish_1565022027,sweet potato | egg whites,178.18,267.00,A simple meal consisting of a portion of scrambled egg whites and small roasted sweet potato cubes served on a square plate.,180.00,280.00,1.000
dish_1565022062,egg whites | sweet potato,234.61,366.00,"A plate containing fresh mozzarella cheese, roasted sweet potato cubes, and a small mix of fresh raspberries and blackberries.",350.00,240.00,0.333
dish_1565023128,granola,41.59,32.00,"A very small, sparse portion of mixed salad greens served on a large white square plate.",5.00,20.00,0.000
dish_1565023157,scrambled eggs,379.03,260.00,A simple meal consisting of a portion of scrambled eggs served over a small base of mixed salad greens.,215.00,160.00,1.000
dish_1565023182,scrambled eggs | bacon,638.71,308.00,"A breakfast plate consisting of scrambled eggs, three strips of crispy bacon, and a small side of mixed green leaves.",345.00,210.00,1.000
dish_1565024675,turkey bacon,129.10,34.00,A very light meal consisting of two strips of cooked bacon with a few small pieces of scrambled eggs on top.,105.00,28.00,0.500
dish_1565024707,turkey bacon | scrambled eggs,299.30,149.00,A simple breakfast consisting of two strips of crispy bacon and a serving of scrambled eggs.,300.00,155.00,1.000
dish_1565024741,turkey bacon | scrambled eggs | roasted potatoes,359.93,192.00,"A breakfast plate containing two strips of bacon, a portion of scrambled eggs with some red seasoning, and a few small cubes of roasted potatoes.",410.00,205.00,1.000
dish_1565030350,lettuce | lime | cucumbers | onions | cherry tomatoes,62.59,62.00,A very small serving of green salad primarily composed of arugula and a few thin shreds of carrot on a large white plate.,7.00,25.00,0.000
dish_1565030391,white rice | beef,609.33,313.00,"A balanced plate containing a side of leafy green salad with carrots, two broccoli florets, and a portion of cooked rice mixed with protein.",320.00,240.00,0.250
dish_1565031283,beef | white rice,252.68,116.00,A very small portion of mixed rice dish containing pieces of chicken and spinach on a large white plate.,115.00,80.00,0.500
dish_1565031338,beef | white rice | caesar salad,296.24,215.00,A plate containing a side of Caesar salad and a portion of cooked savory rice.,390.00,240.00,0.667
dish_1565032680,figs | arugula,280.28,208.00,A small appetizer-sized serving of mixed greens salad garnished with several cubes of fresh cantaloupe.,40.00,120.00,0.000
dish_1565031376,beef | cauliflower | caesar salad,319.49,308.00,"A meal consisting of a small Caesar salad, steamed cauliflower, and a side of rice with some meat mixed in.",515.00,330.00,0.500
dish_1565032714,figs | squash | arugula,315.59,330.00,"A plate containing roasted acorn squash chunks, fresh raw cantaloupe pieces, and a small portion of mixed greens salad.",170.00,310.00,0.250
dish_1565032748,beef | arugula | figs,544.31,435.00,"A plate containing roasted acorn squash, a small portion of meat with a rice-based topping, and a side salad consisting of mixed greens and cantaloupe.",365.00,390.00,0.000
dish_1565033085,,15.40,55.00,A simple serving of mixed fresh salad greens in a white bowl.,15.00,40.00,
dish_1565033139,broccoli,193.65,274.00,"A simple vegetable-based side dish consisting of raw broccoli florets, dark olives (likely Kalamata), and mixed salad greens.",215.00,175.00,0.500
dish_1565033110,broccoli,47.60,147.00,A light side dish consisting of mixed salad greens topped with several cooked broccoli florets.,35.00,115.00,1.000
dish_1565033220,chicken,908.60,578.00,"A chicken, broccoli, and kalamata olive salad bowl drizzled with a creamy peanut-style dressing.",495.00,405.00,0.250
dish_1565033189,chicken | broccoli,578.10,507.00,"A fresh salad bowl featuring grilled diced chicken breast, steamed broccoli florets, and whole kalamata olives on a base of mixed salad greens.",295.00,310.00,0.667
dish_1565034234,cauliflower,43.75,175.00,"A small portion of cooked, plain cauliflower florets served on a white square plate.",28.00,110.00,1.000
dish_1565033265,chicken,1324.08,625.00,"A chicken and vegetable salad consisting of diced chicken, broccoli florets, kidney beans, and lettuce, topped with a creamy nut-based dressing.",355.00,305.00,0.200
dish_1565034281,roasted potatoes | cauliflower,228.46,306.00,A light meal consisting of a portion of cooked cauliflower florets and roasted purple potatoes.,115.00,200.00,1.000
dish_1565034605,lettuce | lime | cucumbers | onions | cherry tomatoes,52.49,52.00,A very small portion of mixed garden greens with a few diced carrots on a large white plate.,20.00,55.00,0.000
dish_1565034330,cauliflower | beef | roasted potatoes,614.02,483.00,"A balanced plate consisting of a portion of steamed cauliflower, a scoop of rice with greens, and a serving of sautéed purple potatoes.",350.00,370.00,0.500
dish_1565034635,arugula,124.09,110.00,"A small, light salad consisting mainly of leafy greens (spinach and mixed lettuce) with a few pieces of diced yellow fruit and some walnut pieces.",80.00,91.00,0.000
dish_1565034661,cheese pizza,219.81,146.00,A single rectangular portion of baked lasagna served alongside a portion of fresh mixed leafy greens.,365.00,235.00,0.000
dish_1565035715,onions,15.60,39.00,"A small portion of raw, thinly sliced red onion placed on a white square plate.",8.00,20.00,1.000
dish_1565034681,cheese pizza | pizza,323.55,185.00,A plate containing two portions of baked lasagna served over a small bed of mixed leafy greens.,545.00,290.00,0.000
dish_1565035746,onions | cauliflower,43.10,149.00,"A light portion of steamed cauliflower florets accompanied by raw, thinly sliced red onion on a square plate.",35.00,125.00,1.000
dish_1565035774,onions | cauliflower | bell peppers,57.50,185.00,"A light plate containing a small portion of cauliflower florets, sliced green bell pepper, and sliced red onion.",40.00,150.00,1.000
dish_1565035802,onions | cherry tomatoes | cauliflower | bell peppers,69.20,250.00,"A plate of raw, sliced vegetables including cauliflower, grape tomatoes, green bell pepper, and red onion.",60.00,230.00,1.000
dish_1565035830,chicken breast | cauliflower,340.13,414.00,"A healthy plate containing diced cooked chicken breast, steamed cauliflower, cherry tomatoes, sliced green bell pepper, and thin red onion slices.",315.00,445.00,0.400
dish_1565035858,chicken breast | watermelon | cauliflower,375.23,531.00,"A light meal consisting of diced cooked chicken breast, steamed cauliflower, sliced red onion, green bell pepper, cherry tomatoes, and watermelon chunks.",250.00,460.00,0.500
dish_1565036788,cheese pizza,186.13,70.00,"A single, modest-sized rectangular slice of cheese pizza on a large, mostly empty white plate.",210.00,75.00,1.000
dish_1565036821,beef | cheese pizza,325.54,134.00,A very small meal consisting of two modest slices of thin-crust cheese pizza and a small portion of sliced roast beef with green onion.,335.00,145.00,1.000
dish_1565036890,roasted potatoes | beef | cheese pizza | chicken thighs,520.86,260.00,"A varied meal consisting of roasted eggplant, grilled chicken, a slice of beef, and a portion of cheese pizza on a large plate.",580.00,270.00,0.600
dish_1565036922,chicken thighs | roasted potatoes | cheese pizza | beef,539.86,336.00,"A varied meal containing roasted potatoes, chicken, cauliflower, roast beef, and two slices of cheese pizza.",645.00,360.00,0.800
dish_1565107066,scrambled eggs,127.28,86.00,A small portion of scrambled eggs served on a large plate.,95.00,70.00,1.000
dish_1565036953,chicken thighs | caesar salad | beef | roasted potatoes | cheese pizza,586.94,443.00,"A varied plate containing Caesar salad, roasted mushrooms, small pieces of chicken, steamed cauliflower, sliced roast beef, and a piece of cheese pizza.",800.00,470.00,0.571
dish_1565107092,scrambled eggs | egg whites,313.44,444.00,A meal consisting of a significant amount of chopped cooked egg whites alongside a smaller portion of scrambled egg yolk or yellow cheese.,140.00,200.00,0.500
dish_1565107119,sweet potato | scrambled eggs | egg whites,426.37,562.00,"A meal consisting of diced roasted potatoes, chopped hard-boiled egg whites, and a small portion of yellow scrambled eggs.",340.00,375.00,1.000
dish_1565107143,watermelon | egg whites | scrambled eggs | sweet potato,454.27,655.00,"A plate containing a portion of scrambled eggs, a generous amount of chopped mozzarella cheese, pan-fried potato cubes, and a few small cubes of fresh watermelon.",595.00,385.00,0.750
dish_1565107171,sweet potato | scrambled eggs | egg whites | watermelon | grapes,501.88,724.00,"A breakfast plate containing fresh fruit, pan-fried plantains, a yellow scrambled egg portion, and chunks of fresh cheese.",535.00,400.00,0.500
dish_1565109606,sweet potato,89.96,94.00,A small serving of roasted potato chunks on a square white plate.,115.00,95.00,1.000
dish_1565107211,sweet potato | scrambled eggs | egg whites | watermelon | grapes,523.63,799.00,"A mixed breakfast plate containing fruit (grapes, watermelon), roasted potatoes, scrambled eggs, a portion of fresh white cheese, and a tomato-based condiment sauce.",675.00,575.00,0.667
dish_1565109637,sweet potato | egg whites,172.64,253.00,A plate consisting of pan-roasted or baked potato chunks alongside scrambled egg whites.,210.00,270.00,1.000
dish_1565109659,sweet potato | bacon | egg whites,226.74,263.00,"A breakfast plate containing pan-fried potato chunks, cooked egg whites, and a single strip of bacon.",235.00,225.00,1.000
dish_1565117429,cheese pizza,390.87,147.00,A light meal consisting of three small rectangular slices of cheese pizza on a large plate and the edge of a taco visible on the side.,500.00,190.00,0.500
dish_1565117463,caesar salad | cheese pizza,435.31,248.00,"A meal consisting of three slices of cheese pizza and a serving of caesar salad, with a partially visible taco on a separate plate.",770.00,350.00,1.000
dish_1565117892,tuna,132.60,102.00,"A single serving of tuna salad containing visible shreds of carrots, served on a white square plate.",95.00,80.00,1.000
dish_1565117934,chicken breast | tuna,352.32,235.00,A meal consisting of diced chicken breast and a small pile of tuna salad with shredded carrots on a square white plate. A partial view of a side plate with red bell peppers is also visible.,295.00,210.00,1.000
dish_1565117962,chicken breast | bell peppers | tuna,379.92,304.00,"A protein-rich meal consisting of cubed chicken breast, a tuna salad blend with visible shredded carrots, and a small side of sliced bell peppers.",360.00,260.00,1.000
dish_1565118029,chicken breast | cheese pizza | tuna,595.14,453.00,"A plate containing a slice of cheese pizza, a side of tuna salad, and a serving of raw cherry tomatoes and sliced bell peppers.",485.00,375.00,0.400
dish_1565117990,tuna | chicken breast | cheese pizza,582.00,380.00,"A plate containing two slices of cheese pizza, a serving of tuna salad with shredded carrots, and a side of sliced red and green bell peppers.",455.00,270.00,0.500
dish_1565118067,chicken breast | tuna | cheese pizza,623.43,522.00,"A plate containing two slices of cheese pizza, a serving of tuna salad, raw shredded carrots, and sautéed bell peppers.",560.00,360.00,0.400
dish_1565118700,chard | kale,16.66,49.00,A very small portion of cooked vegetables consisting primarily of leafy greens and chopped cooked beets served on a large white plate.,25.00,60.00,0.000
dish_1565118729,beef | millet,435.49,248.00,A small portion of braised beef served alongside a modest serving of sautéed greens and beet stems.,325.00,170.00,0.333
dish_1565118096,chicken breast | tuna | cheese pizza | pineapple,656.43,588.00,"A mixed plate consisting of two small pizza slices, a portion of tuna salad, shredded carrots, raw bell peppers and tomatoes, and fresh pineapple chunks.",650.00,480.00,0.500
dish_1565118999,lettuce | feta cheese,200.39,288.00,"A fresh garden salad composed of mixed greens, cherry tomatoes, kalamata olives, thinly sliced red onion, and crumbled feta cheese, lightly dressed.",147.00,147.00,0.167
dish_1565119418,cheese pizza,324.40,122.00,"Two small, rectangular, cheese-topped pizza slices on a large square white plate.",280.00,100.00,1.000
dish_1565119439,beef | cheese pizza,465.41,189.00,A small meal consisting of two modest slices of cheese pizza and a small side of seared meat on a large plate.,470.00,185.00,0.333
dish_1565118782,beef | millet,557.52,353.00,"A plate consisting of a portion of roast lamb, a side of fresh arugula salad topped with quinoa, and a small side of cooked dark leafy greens with some beetroot pieces.",390.00,250.00,0.000
dish_1565119642,kale | chard,26.52,78.00,"A small portion of cooked, likely sautéed, swiss chard on a large white plate.",45.00,80.00,0.500
dish_1565119464,cheese pizza | beef,504.07,223.00,"A plate containing a portion of cooked meat, a small serving of spinach salad with sun-dried tomatoes, and two small slices of cheesy thin crust pizza.",510.00,240.00,0.667
dish_1565119669,kale | zucchini | chard | chayote squash,55.97,229.00,"A light portion of sauteed yellow squash, zucchini, and dark leafy greens served on a large square plate.",70.00,150.00,0.500
dish_1565119493,beef | cheese pizza,529.14,280.00,"A composed plate consisting of grilled pork, small cheese pizza slices, and two side salads (one spinach-based and one creamy Caesar-style).",555.00,295.00,0.200
dish_1565119698,zucchini | kale | beef | chayote squash,222.24,308.00,"A balanced meal consisting of a small portion of lean beef, roasted summer squash, and sautéed dark leafy greens.",260.00,275.00,0.750
dish_1565123783,cheese pizza,93.06,35.00,A very small fragment of a cheese pizza on a large plate.,55.00,20.00,1.000
dish_1565123816,beef | cheese pizza,250.92,110.00,A very light meal consisting of a small slice of cheese pizza and a small piece of grilled beef on a large plate.,255.00,115.00,1.000
dish_1565119739,beef,396.80,461.00,"A balanced meal consisting of grilled beef, a side of couscous with raisins, steamed/sautéed kale and chard, and sautéed summer squash.",440.00,395.00,0.250
dish_1565123845,cheese pizza | beef,268.66,201.00,"A light meal consisting of a small slice of cheese pizza, a small portion of roasted beef, and a side of roasted summer squash and zucchini.",295.00,230.00,0.667
dish_1565123881,caesar salad | cheese pizza | beef,406.82,515.00,"A plate featuring a caesar salad, a small piece of cheesy pizza bread, a portion of roasted pork, and some roasted zucchini and squash.",610.00,390.00,0.400
dish_1565194684,egg whites,196.56,378.00,"A meal featuring a significant portion of cubed fresh mozzarella cheese on a large plate, accompanied by a smaller side plate containing dried apricots, small chocolate pieces, and a small handful of grapes.",660.00,255.00,0.000
dish_1565194752,sweet potato | egg whites,322.89,510.00,A meal consisting of a large portion of scrambled egg whites paired with a side of roasted sweet potato cubes.,275.00,430.00,1.000
dish_1565194781,sweet potato | carrot | egg whites,351.41,568.00,A meal consisting of a large portion of cooked egg whites served alongside roasted sweet potato chunks.,265.00,350.00,0.667
dish_1565194823,sweet potato | carrot | egg whites | grapes,386.60,619.00,"A meal consisting of scrambled egg whites, roasted sweet potato cubes, and a small serving of red grapes.",280.00,435.00,0.750
dish_1565194852,watermelon | egg whites | sweet potato | grapes | carrot,428.60,759.00,"A balanced plate consisting of scrambled egg whites, roasted sweet potato cubes, fresh watermelon chunks, and a small serving of grapes.",325.00,525.00,0.800
dish_1565195362,sweet potato,98.58,103.00,A small portion of roasted or baked sweet potato chunks served on a white square plate.,115.00,130.00,1.000
dish_1565194906,grapes | watermelon | salsa | carrot | egg whites | sweet potato,451.80,839.00,"A balanced meal consisting of scrambled egg whites topped with a savory sauce, roasted sweet potato cubes, and a side of mixed fresh fruit including watermelon, cantaloupe, and grapes.",310.00,530.00,0.500
dish_1565195398,chicken apple sausage | sweet potato,135.38,126.00,A plate with a small serving of roasted sweet potato cubes and one small meatball.,200.00,190.00,0.333
dish_1565195436,chicken apple sausage | sweet potato | bacon,340.96,164.00,"A small meal consisting of two slices of bacon, a portion of roasted sweet potato cubes, and two thin slices of sausage.",315.00,150.00,1.000
dish_1565195493,sweet potato | chicken apple sausage | bacon | egg whites,407.00,291.00,"A breakfast plate consisting of cooked bacon strips, scrambled egg whites, roasted sweet potato cubes, and a couple of sausage slices.",365.00,295.00,1.000
dish_1565196260,egg whites,74.36,143.00,A serving of bite-sized chunks of white fresh mozzarella cheese served on a white square plate.,175.00,70.00,0.000
dish_1565203015,chicken | brown rice,663.94,397.00,"A stir-fry dish consisting of chicken breast chunks served with small pieces of zucchini and bell pepper, lightly coated in a savory sauce.",220.00,200.00,0.333
dish_1565203094,chicken | pizza,898.02,485.00,A meal consisting of one slice of pizza and a portion of chicken and vegetable stir-fry.,530.00,275.00,1.000
dish_1565204855,brussels sprouts,53.61,105.00,A small portion of roasted Brussels sprouts on a white plate.,55.00,80.00,1.000
dish_1565204891,brussels sprouts | chicken thighs | white rice,302.89,314.00,"A small portion of roasted Brussels sprouts served alongside a stir-fry mixture containing chicken, yellow squash, and rice.",225.00,210.00,0.667
dish_1565204931,chicken thighs | white rice | caesar salad | brussels sprouts,391.33,515.00,A plate featuring a mix of Caesar salad and roasted vegetables including Brussels sprouts and a small portion of grains or mixed cooked vegetables.,610.00,420.00,0.600
dish_1565207631,white rice,64.41,54.00,A very small portion of breaded protein and a few pieces of green beans on a large square plate.,90.00,50.00,0.000
dish_1565207662,white rice | fish | country rice,145.94,128.00,"A small, light meal consisting of a piece of cooked chicken breast, one small savory dumpling/bread item, and a few small pieces of green bean served on a large white plate.",225.00,135.00,0.000
dish_1565207694,white rice | country rice | fish | broccoli,173.79,178.00,A simple meal consisting of a piece of pan-seared chicken breast and a small portion of roasted broccoli.,200.00,175.00,0.250
dish_1565207815,brussels sprouts,40.85,80.00,"A small portion of roasted Brussels sprouts, halved, served on a large white plate.",25.00,60.00,1.000
dish_1565207727,broccoli | white rice | fish | pizza | country rice,314.77,231.00,"A light meal consisting of a few pieces of grilled chicken, a small slice of vegetable pizza, and a small portion of roasted broccoli.",430.00,235.00,0.400
dish_1565207865,brussels sprouts,112.96,129.00,A light meal consisting of a few halves of roasted brussels sprouts and a small side salad with mixed greens and a tomato.,70.00,110.00,0.500
dish_1565207896,brussels sprouts | tofu,298.38,383.00,"A balanced plate featuring a tofu and broccoli stir-fry with brown rice, alongside roasted Brussels sprouts and a small side of mixed greens.",315.00,335.00,0.500
dish_1565208611,brussels sprouts | caesar salad,73.67,157.00,"A small portion of Caesar salad consisting of dressed lettuce, parmesan shavings, and croutons, accompanied by three roasted brussels sprout halves.",185.00,120.00,1.000
dish_1565208562,caesar salad,40.48,92.00,"A very small portion of Caesar salad consisting of romaine lettuce, shaved parmesan, a few croutons, and Caesar dressing.",160.00,61.00,0.250
dish_1565209922,white rice | chicken thighs,201.57,169.00,A small portion of stir-fried chicken and vegetables on a large white plate.,165.00,100.00,0.500
dish_1565208637,chicken thighs | white rice | caesar salad | brussels sprouts,250.19,305.00,"A small portion of caesar salad topped with grilled chicken chunks and croutons, served with three halved roasted brussels sprouts.",380.00,240.00,0.600
dish_1565209963,chicken thighs | white rice | brussels sprouts,244.46,253.00,A modest portion of cooked chicken pieces served with a small side of roasted brussels sprouts on a white square plate.,230.00,170.00,0.667
dish_1565210009,white rice | chicken thighs | brussels sprouts,263.82,290.00,"A light meal consisting of cooked chicken, a few roasted Brussels sprouts, and green beans.",325.00,290.00,0.500
dish_1565210037,brussels sprouts | white rice | pineapple | chicken thighs,291.82,346.00,"A plate featuring a small portion of chopped chicken, roasted broccoli, a side of green beans, and three chunks of pineapple.",350.00,335.00,0.333
dish_1565210073,brussels sprouts | white rice | pineapple | chicken thighs | caesar salad,364.42,511.00,"A varied meal consisting of breaded chicken, Caesar salad, roasted Brussels sprouts, green beans, and fresh pineapple.",685.00,480.00,0.667
dish_1565369938,bacon,167.71,31.00,Two strips of cooked bacon on a white plate.,85.00,16.00,1.000
dish_1565369971,green beans | bacon,221.60,134.00,A simple meal consisting of a small portion of pan-cooked green beans and two strips of fried bacon.,145.00,125.00,1.000
dish_1565378680,,92.42,81.00,"A small portion of cooked pearl couscous served on a large white plate, with minor visible green vegetable pieces mixed in.",140.00,95.00,0.000
dish_1565370004,bacon | scrambled eggs | green beans,570.88,370.00,"A breakfast plate containing scrambled eggs, two strips of bacon, and a serving of green beans.",270.00,245.00,1.000
