dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1564588533,sausage | egg whites,236.07,167.0,A plate with a small amount of scrambled eggs and sausage links,270.0,50.0,1.0
dish_1564588567,sausage | scrambled eggs | egg whites,450.67,312.0,"A plate with scrambled eggs, sausage, and cauliflower",400.0,200.0,0.667
dish_1564588688,sausage,148.18,43.0,A small plate with four pieces of sausage,123.0,45.0,1.0
dish_1564588719,chilaquiles | sausage,222.28,81.0,"A meal with a small portion of scrambled eggs, a sausage, and a piece of bread",270.0,35.0,0.25
dish_1564588820,egg whites,81.12,156.0,A plate with chopped boiled egg pieces,123.0,45.0,1.0
dish_1564588859,egg whites | greek yogurt | milk | chia seeds,183.59,257.0,A plate with a mixture of egg whites and a chia seed pudding with fruit and blueberries,270.0,150.0,0.5
dish_1564588889,egg whites | greek yogurt | chia seeds | milk,234.49,346.0,"A plate with a combination of yogurt, blueberries, and possibly some other ingredients",246.0,90.0,0.25
dish_1564588919,milk | greek yogurt | egg whites | sweet potato | chia seeds,335.94,452.0,"A plate with a variety of foods including yogurt, blueberries, and what appears to be crumbled cheese or tofu.",369.0,135.0,0.16699999999999998
dish_1564589025,sweet potato,48.81,51.0,A small portion of roasted potatoes on a white plate,123.0,45.0,1.0
dish_1564589072,sweet potato | chilaquiles,419.31,241.0,"A plate of food with a variety of items including a tortilla, potatoes, and a creamy sauce.",370.0,120.0,0.33299999999999996
dish_1564589308,roasted potatoes,227.01,161.0,A plate with a small portion of fried potatoes,123.0,45.0,1.0
dish_1564589366,egg whites | roasted potatoes,324.25,348.0,A plate with a combination of scrambled eggs and fried potatoes,450.0,250.0,1.0
dish_1564590115,sweet potato,115.81,121.0,A small portion of fried tofu pieces on a white plate,123.0,45.0,0.0
dish_1564590146,watermelon | sweet potato,141.01,205.0,A plate with a small portion of fried potatoes and watermelon slices,150.0,70.0,1.0
dish_1564590190,sweet potato | watermelon,194.02,298.0,A meal consisting of mixed fruits and fried potatoes,492.0,180.0,1.0
dish_1564590226,watermelon | sweet potato | cantaloupe,220.54,376.0,A plate with a variety of fruits and a side of fried potatoes,270.0,300.0,0.5
dish_1564590254,pineapple | watermelon | cantaloupe | sweet potato,248.54,432.0,A plate with a variety of fruits and a side of fried potatoes,300.0,350.0,0.6
dish_1564590288,pineapple | watermelon | egg whites | cantaloupe | sweet potato,464.86,848.0,"A plate with a variety of fruits, cheese, and fried items",470.0,400.0,0.0
dish_1564590352,pineapple | cantaloupe | salsa | watermelon | sweet potato | egg whites,497.92,962.0,"A plate with a variety of foods including yogurt, fruit, and a sauce",369.0,300.0,0.0
dish_1564601470,turnips,15.84,73.0,A small portion of cheese on a white plate,123.0,45.0,0.0
dish_1564601528,turnips | roasted potatoes,142.74,163.0,A plate with a small portion of fried potatoes and a few slices of cheese,150.0,70.0,0.33299999999999996
dish_1564601569,turnips | roasted potatoes | brussels sprouts,208.1,291.0,"A plate with a variety of vegetables, including potatoes, brussels sprouts, and possibly some cheese or tofu.",350.0,170.0,0.5
dish_1564601600,chicken | brussels sprouts | roasted potatoes,600.8,434.0,"A plate with a variety of foods including a meat patty, roasted Brussels sprouts, diced potatoes, and a side of cheese.",500.0,270.0,0.4
dish_1564601638,chicken | roasted potatoes | fish | brussels sprouts,712.46,541.0,"A plate with a variety of foods including potatoes, Brussels sprouts, and a meat dish.",450.0,250.0,0.5
dish_1564605293,cheese pizza,404.17,152.0,Three small pieces of pizza on a white plate,123.0,45.0,1.0
dish_1564605328,cheese pizza,541.24,349.0,A plate with a salad and pizza slices,500.0,300.0,1.0
dish_1564675060,watermelon,23.1,77.0,A small portion of watermelon on a white plate,123.0,45.0,1.0
dish_1564675118,watermelon | sweet potato,177.19,238.0,A plate with a small portion of roasted potatoes and watermelon.,170.0,70.0,1.0
dish_1564675157,grapes | watermelon | sweet potato,208.93,284.0,A plate with a variety of fruits and vegetables,250.0,200.0,1.0
dish_1564675193,grapes | egg whites | sweet potato,478.81,803.0,"A plate with a variety of foods including cubed cheese, roasted potatoes, and watermelon and grapes.",492.0,400.0,0.4
dish_1564675240,grapes | egg whites | sweet potato,502.88,886.0,"A meal consisting of a serving of mashed potatoes, a serving of roasted vegetables, and a serving of watermelon and grapes.",492.0,180.0,0.4
dish_1564675380,turkey bacon,87.33,23.0,A small portion of a brown food item on a white plate,100.0,50.0,0.0
dish_1564675411,egg whites | turkey bacon,235.53,308.0,A plate with mashed potatoes and a strip of bacon,300.0,180.0,0.33299999999999996
dish_1564685144,green beans,26.16,50.0,A small portion of green beans on a white plate,123.0,45.0,1.0
dish_1564685183,green beans,127.11,150.0,"A salad with mixed greens, carrots, and possibly some other vegetables",35.0,60.0,0.0
dish_1564685229,green beans | cherry tomatoes | bell peppers | lime | ketchup | spinach (raw) | millet | onions | lettuce | cucumbers,591.44,347.0,"A plate with a combination of salad greens, green beans, and a meat dish.",369.0,135.0,0.1
dish_1564685360,millet,304.05,129.0,A small portion of a dish containing meat and vegetables,150.0,45.0,0.0
dish_1564685406,bell peppers | cherry tomatoes | ketchup | spinach (raw) | onions | lime | lettuce | cucumbers | millet,367.65,192.0,A plate with a salad and a portion of meat,350.0,150.0,0.0
dish_1564685450,pizza,623.01,288.0,"A plate with a variety of food items including salad, meat, and a slice of pizza.",450.0,300.0,1.0
dish_1564685482,pizza | brownies,851.4,337.0,"A plate with a variety of food items including salad, pizza, and a piece of meat",450.0,200.0,0.5
dish_1564686657,cheese pizza,279.19,105.0,A small portion of pizza on a white plate,123.0,45.0,1.0
dish_1564686702,cheese pizza,307.94,130.0,A small portion of pizza and olives on a plate,200.0,70.0,1.0
dish_1564686740,cheese pizza,399.8,221.0,"A meal consisting of a slice of pizza, a side salad, and olives.",400.0,270.0,1.0
dish_1564686791,chicken breast | cheese pizza,601.35,343.0,"A meal consisting of pizza, salad, and chicken",450.0,300.0,1.0
dish_1564686832,brownies | chicken breast | cheese pizza,829.74,392.0,"A meal consisting of pizza, salad, and chicken",600.0,300.0,0.667
dish_1564686855,brownies | chicken breast | cheese pizza,1030.16,435.0,"A meal consisting of pizza, salad, and chicken",600.0,300.0,0.667
dish_1564686966,ketchup | millet | bell peppers | spinach (raw) | onions,153.2,65.0,A small portion of cooked meat on a white plate,120.0,50.0,0.0
dish_1564687013,fish | ketchup | white rice,330.84,224.0,A plate with a small portion of sliced meat and a small portion of mixed vegetables with tomato sauce.,220.0,50.0,0.0
dish_1564687046,white rice | green beans | ketchup | fish,374.79,308.0,"A plate with a serving of meat, green beans, and a vegetable dish",373.0,100.0,0.2
dish_1564687090,fish | white rice | ketchup | green beans,498.02,416.0,"A balanced meal with meat, green beans, lentils, and vegetables",375.0,250.0,0.16699999999999998
dish_1564688969,cheese pizza,239.31,90.0,Two small slices of pizza on a white plate,123.0,45.0,1.0
dish_1564689078,spinach (raw),72.36,55.0,A small portion of mixed greens and blueberries on a white plate,30.0,30.0,0.0
dish_1564689108,chickpeas | arugula,203.66,159.0,"A salad with chickpeas, blueberries, and leafy greens on a white plate",369.0,135.0,0.5
dish_1564689138,chickpeas,268.27,223.0,"A mixed salad with chickpeas, lettuce, and vegetables",165.0,75.0,0.33299999999999996
dish_1564689168,tofu | chickpeas,352.95,339.0,"A salad with tofu, chickpeas, and mixed greens",369.0,135.0,1.0
dish_1564689219,chickpeas | lentils | tofu,506.85,474.0,"A mixed salad with tofu, chickpeas, and lentils",492.0,180.0,1.0
dish_1564690038,lentils,92.34,81.0,A small portion of dark-colored food on a white plate,120.0,30.0,0.0
dish_1564690085,lentils | chickpeas,170.62,143.0,"A plate with a small portion of food, including a dark-colored meat dish and a side of chickpeas and greens.",250.0,80.0,0.33299999999999996
dish_1564690138,lentils | green beans | chickpeas,190.5,181.0,A plate with a portion of green beans and chickpeas,246.0,90.0,0.667
dish_1564690167,lentils | chickpeas,251.78,207.0,"A plate with a small portion of meat, green beans, and a salad with chickpeas and greens",300.0,170.0,0.0
dish_1564690194,white rice | fish | ketchup | lentils,500.92,430.0,"A plate of mixed vegetables, rice, and meat",700.0,300.0,0.16699999999999998
dish_1564691380,green beans | corn on the cob,96.26,111.0,A plate with green beans and corn slices,80.0,70.0,1.0
dish_1564691420,corn on the cob | green beans,212.35,226.0,"A plate with a salad, green beans, and corn.",200.0,200.0,1.0
dish_1564691450,corn on the cob,542.33,366.0,"A plate with a variety of foods including green beans, salad, and corn.",200.0,220.0,0.5
dish_1564761388,egg whites,54.6,105.0,A small portion of diced cheese on a white plate,123.0,45.0,0.0
dish_1564761426,egg whites | fried rice,207.57,202.0,A plate with a portion of rice and eggs,250.0,70.0,1.0
dish_1564761457,fried rice | turkey bacon | egg whites,287.31,223.0,"A plate with a serving of rice, scrambled eggs, and a slice of bacon",370.0,170.0,1.0
dish_1564761488,turkey bacon | egg whites | fried rice | honeydew melons,327.99,336.0,"A meal consisting of eggs, rice, bacon, and diced apples",470.0,170.0,0.6
dish_1564773826,cherry tomatoes,10.08,56.0,A small portion of cherry tomatoes on a white plate,12.0,15.0,1.0
dish_1564773847,salmon | mayonnaise | lentils,238.03,161.0,"A small portion of food on a plate, including cherry tomatoes and a piece of fish",120.0,70.0,0.0
dish_1564773876,salmon | lentils | broccoli | mayonnaise,258.33,219.0,"A meal consisting of a small portion of broccoli, cherry tomatoes, and a piece of fish",135.0,85.0,0.16699999999999998
dish_1564773903,salmon | pineapple | mayonnaise | broccoli,316.83,336.0,A plate with a variety of vegetables and fruit,290.0,220.0,0.33299999999999996
dish_1564773942,salmon | chicken breast | mayonnaise | pineapple,491.94,442.0,"A plate with a variety of foods including pineapple chunks, diced chicken, cherry tomatoes, broccoli, and a piece of fish.",615.0,225.0,0.28600000000000003
dish_1564773976,chicken breast | mayonnaise | salmon | pineapple,516.09,463.0,"A balanced meal with a variety of fruits, vegetables, and protein sources.",615.0,225.0,0.33299999999999996
dish_1564774773,broccoli,50.14,90.0,A small portion of cooked broccoli on a white plate,123.0,45.0,1.0
dish_1564774805,mayonnaise | salmon | lentils,621.09,353.0,A plate with a portion of broccoli and a portion of meat,307.0,75.0,0.0
dish_1564775147,salmon | mayonnaise | lentils,327.81,151.0,A small portion of a food item on a white plate,100.0,50.0,0.0
dish_1564775182,salmon | lentils | mayonnaise | broccoli,398.0,277.0,A plate with a small portion of broccoli and grilled meat,150.0,70.0,0.25
dish_1564775216,salmon | mayonnaise | broccoli | beef,530.6,340.0,A plate with a combination of broccoli and meat,246.0,90.0,0.25
dish_1564777933,cheese pizza,103.7,39.0,A single slice of cheese pizza on a white plate,123.0,45.0,1.0
dish_1564777960,cheese pizza | beef,331.01,147.0,A plate with a small piece of pizza and a small portion of meat,250.0,80.0,0.5
dish_1564777986,cheese pizza | broccoli | beef,372.23,221.0,"A plate with a small portion of pizza, broccoli, and meat",300.0,110.0,0.667
dish_1564778030,cheese pizza | broccoli | beef,504.42,283.0,"A plate with a slice of pizza, pieces of meat, and a side of broccoli and salad.",550.0,250.0,0.667
dish_1564778057,rice noodles | beef | cheese pizza,575.19,377.0,"A plate with a variety of foods including pizza, meat, broccoli, and a salad.",650.0,450.0,0.25
dish_1565020755,bacon,43.28,8.0,A single piece of bacon on a white plate,120.0,20.0,1.0
dish_1565020796,egg whites,90.6,99.0,A small portion of cheese and bacon on a plate,220.0,40.0,0.0
dish_1565020822,egg whites | sweet potato,180.56,193.0,"A plate with a combination of sweet potato, bacon, and what appears to be a type of cheese or egg white.",369.0,135.0,0.667
dish_1565020867,egg whites | sweet potato,255.8,325.0,"A breakfast plate with a variety of fruits, cheese, and bacon",492.0,180.0,0.0
dish_1565020895,egg whites | milk | greek yogurt | sweet potato,348.13,416.0,A plate of mixed fruits and yogurt with a small portion of bacon,738.0,270.0,0.16699999999999998
dish_1565020926,sweet potato | grapes | greek yogurt | egg whites | milk,398.5,489.0,A plate of mixed fruits and yogurt,492.0,180.0,0.16699999999999998
dish_1565021054,tofu | waffles,263.75,144.0,A plate with waffles topped with a mixture of broccoli and what appears to be scrambled eggs or a similar dish.,350.0,150.0,0.33299999999999996
dish_1565021104,waffles | tofu | egg whites,291.31,197.0,A plate with waffles topped with broccoli and cheese,350.0,170.0,0.2
dish_1565021141,waffles | egg whites | sausage | tofu,467.05,248.0,"Breakfast meal with waffles, scrambled eggs, and sausage",450.0,170.0,0.75
dish_1565021185,waffles | egg whites | sausage | tofu,481.5,296.0,"Breakfast meal with waffles, scrambled eggs, broccoli, and sausage",500.0,190.0,0.6
dish_1565021220,egg whites | sweet potato | waffles | tofu | sausage,543.71,361.0,"Breakfast plate with waffles, sweet potatoes, eggs, and sausage",550.0,190.0,0.8
dish_1565021599,egg whites,206.96,398.0,A plate of chopped white cheese,123.0,45.0,0.0
dish_1565021640,egg whites | sweet potato,304.58,500.0,A meal consisting of cubed sweet potatoes and scrambled eggs on a white plate.,220.0,150.0,1.0
dish_1565021675,sweet potato | egg whites | honeydew melons,331.58,575.0,"A plate with a variety of foods including cubed cheese, diced sweet potatoes, and melon pieces.",369.0,300.0,0.5
dish_1565021714,egg whites | honeydew melons | sweet potato,381.17,662.0,A plate with a variety of fruits and a large portion of cheese,420.0,420.0,0.4
dish_1565021965,egg whites,92.04,177.0,A plate of diced cheese,123.0,45.0,0.0
dish_1565022027,sweet potato | egg whites,178.18,267.0,A plate with a small portion of cubed white cheese and cubed sweet potatoes.,246.0,90.0,0.33299999999999996
dish_1565022062,egg whites | sweet potato,234.61,366.0,"A plate with a variety of foods including cheese, sweet potatoes, and berries.",370.0,300.0,0.33299999999999996
dish_1565023128,granola,41.59,32.0,A small salad with mixed greens and possibly some berries or nuts,20.0,20.0,0.0
dish_1565023157,scrambled eggs,379.03,260.0,A plate with scrambled eggs and mixed greens,138.0,75.0,1.0
dish_1565023182,scrambled eggs | bacon,638.71,308.0,"Breakfast meal with scrambled eggs, bacon, and mixed greens",500.0,200.0,1.0
dish_1565024675,turkey bacon,129.1,34.0,Two slices of cooked bacon on a white plate,123.0,45.0,1.0
dish_1565024707,turkey bacon | scrambled eggs,299.3,149.0,A plate with two slices of bacon and scrambled eggs,270.0,100.0,1.0
dish_1565024741,turkey bacon | scrambled eggs | roasted potatoes,359.93,192.0,"Breakfast meal with scrambled eggs, hash browns, and sausage",600.0,200.0,0.2
dish_1565030350,lettuce | lime | cucumbers | onions | cherry tomatoes,62.59,62.0,A small portion of mixed greens and shredded carrots on a white plate,30.0,40.0,0.0
dish_1565030391,white rice | beef,609.33,313.0,"A plate with a variety of green vegetables including broccoli, leafy greens, and a small portion of rice or noodles.",130.0,170.0,0.33299999999999996
dish_1565031283,beef | white rice,252.68,116.0,A small portion of mixed vegetables and rice on a white plate,220.0,50.0,0.33299999999999996
dish_1565031338,beef | white rice | caesar salad,296.24,215.0,A plate of mixed greens and rice,246.0,90.0,0.33299999999999996
dish_1565031376,beef | cauliflower | caesar salad,319.49,308.0,"A plate of mixed vegetables including lettuce, cauliflower, and possibly some grains or rice",135.0,80.0,0.2
dish_1565032680,figs | arugula,280.28,208.0,A salad with cantaloupe and greens,246.0,90.0,0.0
dish_1565032714,figs | squash | arugula,315.59,330.0,A plate of mixed vegetables and greens,369.0,135.0,0.2
dish_1565032748,beef | arugula | figs,544.31,435.0,A plate of mixed vegetables and grains,492.0,180.0,0.0
dish_1565033085,,15.4,55.0,A bowl of mixed greens,20.0,100.0,
dish_1565033110,broccoli,47.6,147.0,A bowl of mixed greens and broccoli,246.0,90.0,1.0
dish_1565033139,broccoli,193.65,274.0,"A bowl of salad containing broccoli, olives, and mixed greens",369.0,135.0,1.0
dish_1565033189,chicken | broccoli,578.1,507.0,"A salad containing chicken, broccoli, and olives",369.0,135.0,1.0
dish_1565033220,chicken,908.6,578.0,"A salad with chicken, broccoli, beans, and a dressing",420.0,220.0,0.33299999999999996
dish_1565033265,chicken,1324.08,625.0,"A bowl of salad containing broccoli, chicken, beans, and a dark sauce",492.0,180.0,0.33299999999999996
dish_1565034234,cauliflower,43.75,175.0,A small portion of cooked cauliflower on a white plate,123.0,45.0,1.0
dish_1565034281,roasted potatoes | cauliflower,228.46,306.0,"A plate with a small portion of cauliflower and a smaller portion of a dark, possibly fried or cooked vegetable",246.0,75.0,0.33299999999999996
dish_1565034330,cauliflower | beef | roasted potatoes,614.02,483.0,"A plate with a serving of cauliflower, a serving of mixed vegetables, and a serving of rice.",369.0,135.0,0.2
dish_1565034605,lettuce | lime | cucumbers | onions | cherry tomatoes,52.49,52.0,A small salad with mixed greens and small pieces of vegetables,30.0,40.0,0.0
dish_1565034635,arugula,124.09,110.0,"A mixed green salad with visible portions of leafy greens, possibly spinach, and small pieces of orange fruit or vegetable.",246.0,60.0,0.0
dish_1565034661,cheese pizza,219.81,146.0,A plate with a piece of lasagna and a side salad,350.0,250.0,0.0
dish_1565034681,cheese pizza | pizza,323.55,185.0,A plate with a salad and a serving of lasagna,400.0,250.0,0.0
dish_1565035715,onions,15.6,39.0,A small amount of sliced red onions on a white plate,12.0,10.0,1.0
dish_1565035746,onions | cauliflower,43.1,149.0,A plate with a small amount of cauliflower and sliced red onions,30.0,50.0,1.0
dish_1565035774,onions | cauliflower | bell peppers,57.5,185.0,"A plate with a small amount of cauliflower, sliced red onions, and sliced green bell peppers",369.0,135.0,1.0
dish_1565035802,onions | cherry tomatoes | cauliflower | bell peppers,69.2,250.0,"A plate with a variety of vegetables including cauliflower, cherry tomatoes, green bell pepper, and red onion.",80.0,80.0,1.0
dish_1565035830,chicken breast | cauliflower,340.13,414.0,A plate with a variety of chopped vegetables and chicken,235.0,215.0,0.4
dish_1565035858,chicken breast | watermelon | cauliflower,375.23,531.0,A plate with a variety of chopped and sliced vegetables and a portion of cooked chicken.,280.0,260.0,0.5
dish_1565036788,cheese pizza,186.13,70.0,A small piece of pizza on a large white plate,123.0,45.0,1.0
dish_1565036821,beef | cheese pizza,325.54,134.0,A meal consisting of a slice of pizza and a small portion of meat and vegetables on a white plate.,300.0,70.0,0.33299999999999996
dish_1565036890,roasted potatoes | beef | cheese pizza | chicken thighs,520.86,260.0,"A plate with a small portion of mixed vegetables, a small piece of pizza, and a small portion of meat.",200.0,100.0,0.2
dish_1565036922,chicken thighs | roasted potatoes | cheese pizza | beef,539.86,336.0,"A plate with a variety of food items including a slice of pizza, cauliflower, and pieces of meat and vegetables.",450.0,300.0,0.16699999999999998
dish_1565036953,chicken thighs | caesar salad | beef | roasted potatoes | cheese pizza,586.94,443.0,"A plate with a variety of foods including salad, pizza, and meat",600.0,350.0,0.2
dish_1565107066,scrambled eggs,127.28,86.0,A small portion of scrambled eggs on a white plate,123.0,45.0,1.0
dish_1565107092,scrambled eggs | egg whites,313.44,444.0,A plate with a small portion of mashed potatoes and chopped boiled egg whites,250.0,150.0,0.5
dish_1565107119,sweet potato | scrambled eggs | egg whites,426.37,562.0,A plate with a variety of food items,370.0,200.0,1.0
dish_1565107143,watermelon | egg whites | scrambled eggs | sweet potato,454.27,655.0,"A plate with a variety of foods including watermelon, scrambled eggs, and other items.",369.0,300.0,0.5
dish_1565107171,sweet potato | scrambled eggs | egg whites | watermelon | grapes,501.88,724.0,"A balanced meal with fruits, vegetables, and protein sources",380.0,400.0,0.5
dish_1565107211,sweet potato | scrambled eggs | egg whites | watermelon | grapes,523.63,799.0,"A balanced meal with fruits, vegetables, and dairy",380.0,320.0,0.8
dish_1565109606,sweet potato,89.96,94.0,A small portion of fried potatoes on a white plate,123.0,45.0,1.0
dish_1565109637,sweet potato | egg whites,172.64,253.0,A plate with a portion of scrambled eggs and a portion of fried potatoes,246.0,90.0,1.0
dish_1565109659,sweet potato | bacon | egg whites,226.74,263.0,"Breakfast meal with eggs, bacon, and potatoes",370.0,120.0,1.0
dish_1565117429,cheese pizza,390.87,147.0,A plate with three square slices of cheese pizza,123.0,45.0,1.0
dish_1565117463,caesar salad | cheese pizza,435.31,248.0,A plate with three slices of pizza and a side salad,450.0,200.0,0.5
dish_1565117892,tuna,132.6,102.0,A small portion of mixed vegetables and a larger portion of a grain-based dish,120.0,60.0,0.0
dish_1565117934,chicken breast | tuna,352.32,235.0,"A plate with a serving of chopped chicken and rice, possibly with some vegetables",246.0,90.0,0.33299999999999996
dish_1565117962,chicken breast | bell peppers | tuna,379.92,304.0,"A plate with a serving of chopped chicken, mixed vegetables, and rice",400.0,300.0,0.5
dish_1565117990,tuna | chicken breast | cheese pizza,582.0,380.0,"A meal consisting of pizza, mixed vegetables, and a side of shredded meat",500.0,250.0,0.25
dish_1565118029,chicken breast | cheese pizza | tuna,595.14,453.0,"A meal consisting of pizza, mixed vegetables, and a grain dish",650.0,350.0,0.2
dish_1565118067,chicken breast | tuna | cheese pizza,623.43,522.0,"A meal consisting of pizza, shredded chicken, and mixed vegetables",550.0,300.0,0.5
dish_1565118096,chicken breast | tuna | cheese pizza | pineapple,656.43,588.0,"A meal consisting of pizza, shredded chicken, and mixed vegetables",600.0,350.0,0.75
dish_1565118700,chard | kale,16.66,49.0,A small portion of mixed vegetables on a white plate,50.0,20.0,0.0
dish_1565118729,beef | millet,435.49,248.0,A plate with a serving of meat and a side of vegetables,250.0,150.0,0.0
dish_1565118782,beef | millet,557.52,353.0,A plate with a salad and meat,369.0,135.0,0.33299999999999996
dish_1565118999,lettuce | feta cheese,200.39,288.0,"A salad with mixed greens, cherry tomatoes, olives, red onions, and feta cheese",615.0,225.0,0.25
dish_1565119418,cheese pizza,324.4,122.0,A small portion of lasagna on a white plate,200.0,100.0,0.0
dish_1565119439,beef | cheese pizza,465.41,189.0,A plate with a small portion of meat and a few slices of pizza,300.0,150.0,0.5
dish_1565119464,cheese pizza | beef,504.07,223.0,"A meal consisting of meat, a quesadilla, and a side salad.",450.0,200.0,0.0
dish_1565119493,beef | cheese pizza,529.14,280.0,"A meal consisting of meat, salad, and a baked dish.",450.0,250.0,0.0
dish_1565119642,kale | chard,26.52,78.0,A small portion of leafy greens and red vegetables on a white plate.,30.0,45.0,0.0
dish_1565119669,kale | zucchini | chard | chayote squash,55.97,229.0,A plate with a portion of leafy greens and roasted vegetables,120.0,150.0,0.0
dish_1565119698,zucchini | kale | beef | chayote squash,222.24,308.0,"A plate with a portion of meat, mixed vegetables, and leafy greens",300.0,225.0,0.0
dish_1565119739,beef,396.8,461.0,A balanced meal with a variety of foods,492.0,400.0,0.25
dish_1565123783,cheese pizza,93.06,35.0,A single slice of pizza on a large white plate,123.0,45.0,1.0
dish_1565123816,beef | cheese pizza,250.92,110.0,A plate with a small portion of pizza and a larger portion of meat,300.0,150.0,0.5
dish_1565123845,cheese pizza | beef,268.66,201.0,"A plate with a small portion of pizza, a piece of meat, and some vegetables.",300.0,130.0,0.33299999999999996
dish_1565123881,caesar salad | cheese pizza | beef,406.82,515.0,"A plate with a variety of foods including a salad, meat, and a slice of pizza.",450.0,300.0,0.33299999999999996
dish_1565194684,egg whites,196.56,378.0,A plate of diced boiled egg with a side of mixed vegetables (grapes and carrots) on a glass tray.,163.0,75.0,0.33299999999999996
dish_1565194752,sweet potato | egg whites,322.89,510.0,"A plate with diced boiled egg, diced sweet potato, and diced carrot",369.0,175.0,0.667
dish_1565194781,sweet potato | carrot | egg whites,351.41,568.0,"A plate with a combination of diced eggs, roasted vegetables, and a small amount of a dark-colored food",270.0,170.0,0.2
dish_1565194823,sweet potato | carrot | egg whites | grapes,386.6,619.0,"A plate with a variety of foods including cubed cheese, roasted vegetables, and grapes.",320.0,250.0,0.16699999999999998
dish_1565194852,watermelon | egg whites | sweet potato | grapes | carrot,428.6,759.0,"A plate with a variety of foods including diced cheese, watermelon, and roasted vegetables.",320.0,350.0,0.14300000000000002
dish_1565194906,grapes | watermelon | salsa | carrot | egg whites | sweet potato,451.8,839.0,A balanced meal with a variety of foods,470.0,320.0,0.375
dish_1565195362,sweet potato,98.58,103.0,A small portion of roasted sweet potatoes on a white plate,123.0,45.0,1.0
dish_1565195398,chicken apple sausage | sweet potato,135.38,126.0,A plate with a small portion of roasted sweet potatoes and a few pieces of bread,246.0,60.0,0.33299999999999996
dish_1565195436,chicken apple sausage | sweet potato | bacon,340.96,164.0,"A plate with bacon, sweet potato chunks, and meatballs",370.0,100.0,0.5
dish_1565195493,sweet potato | chicken apple sausage | bacon | egg whites,407.0,291.0,"Breakfast meal with bacon, scrambled eggs, and sweet potatoes",370.0,110.0,0.75
dish_1565196260,egg whites,74.36,143.0,A plate of diced cheese,123.0,45.0,0.0
dish_1565203015,chicken | brown rice,663.94,397.0,A plate of food containing pieces of chicken and vegetables,369.0,135.0,0.25
dish_1565203094,chicken | pizza,898.02,485.0,A meal consisting of a slice of pizza and a serving of stir-fried vegetables with chicken,500.0,300.0,1.0
dish_1565204855,brussels sprouts,53.61,105.0,A small portion of brussels sprouts on a white plate,123.0,45.0,1.0
dish_1565204891,brussels sprouts | chicken thighs | white rice,302.89,314.0,A plate of mixed vegetables and possibly chicken or tofu,246.0,90.0,0.25
dish_1565204931,chicken thighs | white rice | caesar salad | brussels sprouts,391.33,515.0,A plate of mixed vegetables and rice,350.0,250.0,0.2
dish_1565207631,white rice,64.41,54.0,A small portion of a dish with a piece of fried food and some green vegetables on a white plate.,120.0,25.0,0.0
dish_1565207662,white rice | fish | country rice,145.94,128.0,"A small portion of a dish containing a piece of breaded and fried food, possibly chicken or fish, with a side of green vegetables.",170.0,40.0,0.0
dish_1565207694,white rice | country rice | fish | broccoli,173.79,178.0,A plate with a small portion of chicken and broccoli,246.0,90.0,0.25
dish_1565207727,broccoli | white rice | fish | pizza | country rice,314.77,231.0,"A plate with a variety of food items including chicken, broccoli, and a slice of pizza.",369.0,135.0,0.4
dish_1565207815,brussels sprouts,40.85,80.0,A plate with a small portion of roasted Brussels sprouts,123.0,45.0,1.0
dish_1565207865,brussels sprouts,112.96,129.0,A plate with a small portion of roasted Brussels sprouts and a side salad,246.0,90.0,0.5
dish_1565207896,brussels sprouts | tofu,298.38,383.0,A plate with a variety of vegetables and tofu,300.0,220.0,0.5
dish_1565208562,caesar salad,40.48,92.0,"A small portion of Caesar salad with croutons, lettuce, and shaved cheese on a white plate.",150.0,50.0,1.0
dish_1565208611,brussels sprouts | caesar salad,73.67,157.0,"A plate of salad with Brussels sprouts, cheese, and croutons",369.0,135.0,0.25
dish_1565208637,chicken thighs | white rice | caesar salad | brussels sprouts,250.19,305.0,A plate of mixed vegetables and chicken,369.0,135.0,0.4
dish_1565209922,white rice | chicken thighs,201.57,169.0,A small portion of a dish with visible ingredients including meat and vegetables,170.0,50.0,0.0
dish_1565209963,chicken thighs | white rice | brussels sprouts,244.46,253.0,A plate with a portion of chicken and Brussels sprouts,246.0,90.0,0.667
dish_1565210009,white rice | chicken thighs | brussels sprouts,263.82,290.0,A plate with a portion of chicken and vegetables,223.0,105.0,0.2
dish_1565210037,brussels sprouts | white rice | pineapple | chicken thighs,291.82,346.0,"A plate with a serving of chicken, green beans, and potatoes",350.0,200.0,0.16699999999999998
dish_1565210073,brussels sprouts | white rice | pineapple | chicken thighs | caesar salad,364.42,511.0,"A plate with a variety of foods including chicken, salad, green beans, and pineapple.",420.0,350.0,0.33299999999999996
dish_1565369938,bacon,167.71,31.0,A small portion of cooked bacon on a white plate,123.0,45.0,1.0
dish_1565369971,green beans | bacon,221.6,134.0,A plate with a portion of green beans and a portion of what appears to be bacon or fried meat,246.0,90.0,1.0
dish_1565370004,bacon | scrambled eggs | green beans,570.88,370.0,"A plate with scrambled eggs, bacon, and green beans",400.0,200.0,1.0
dish_1565378680,,92.42,81.0,A small portion of a dish containing grains and vegetables,123.0,45.0,0.0
dish_1565378731,carrot,154.36,207.0,A plate with a small portion of lentils and a larger portion of sliced carrots,270.0,150.0,0.5
dish_1565378770,pork | carrot,319.28,287.0,"A meal consisting of roasted carrots, chicken, and a grain dish.",369.0,135.0,0.25
