dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1565035802,onions | cherry tomatoes | cauliflower | bell peppers,69.20,250.00,"A plate of raw vegetables including cauliflower, cherry tomatoes, green bell pepper and red onion.",106.00,390.00,1.000
dish_1565035830,chicken breast | cauliflower,340.13,414.00,"A plate of diced chicken breast with various raw vegetables: cauliflower, green bell pepper, cherry tomatoes, and red onion.",290.00,420.00,0.400
dish_1565034635,arugula,124.09,110.00,A simple mixed greens salad with dried fruit and walnuts.,95.00,165.00,0.000
dish_1565036788,cheese pizza,186.13,70.00,A slice of cheese pizza on a white plate.,180.00,70.00,1.000
dish_1565036821,beef | cheese pizza,325.54,134.00,Slice of pizza and beef with green beans on a plate.,360.00,160.00,1.000
dish_1565036890,roasted potatoes | beef | cheese pizza | chicken thighs,520.86,260.00,"A meal consisting of roasted potatoes, chicken and rice stir-fry, a beef roll, and a slice of pizza.",500.00,340.00,1.000
dish_1565036922,chicken thighs | roasted potatoes | cheese pizza | beef,539.86,336.00,"A plate with a variety of cooked foods including roasted chicken, potatoes, a meat roll, cauliflower, and a slice of pizza.",540.00,400.00,0.500
dish_1565036953,chicken thighs | caesar salad | beef | roasted potatoes | cheese pizza,586.94,443.00,"A plate containing Caesar salad, roasted potatoes, cooked chicken, cooked beef, slice of pizza and cauliflower.",675.00,600.00,0.833
dish_1565107066,scrambled eggs,127.28,86.00,A small portion of scrambled eggs on a white plate,100.00,75.00,1.000
dish_1565107092,scrambled eggs | egg whites,313.44,444.00,A plate with scrambled egg whites and a small portion of scrambled egg yolks,240.00,600.00,0.500
dish_1565107119,sweet potato | scrambled eggs | egg whites,426.37,562.00,"A plate with fried potatoes, scrambled eggs and egg whites.",340.00,430.00,1.000
dish_1565107143,watermelon | egg whites | scrambled eggs | sweet potato,454.27,655.00,"A plate with watermelon, scrambled eggs, sweet potatoes, and corn.",410.00,450.00,0.750
dish_1565107171,sweet potato | scrambled eggs | egg whites | watermelon | grapes,501.88,724.00,"A plate with various foods: red grapes, watermelon cubes, scrambled eggs, egg salad, and french toast pieces",667.00,530.00,0.600
dish_1565107211,sweet potato | scrambled eggs | egg whites | watermelon | grapes,523.63,799.00,"Plate with grapes, watermelon, scrambled eggs, mozzarella cheese, grilled potatoes and marinara sauce",516.00,520.00,0.667
dish_1565109606,sweet potato,89.96,94.00,A small serving of fried potatoes on a white plate.,150.00,100.00,1.000
dish_1565109637,sweet potato | egg whites,172.64,253.00,A plate with fried potatoes and mozzarella cheese.,450.00,230.00,0.333
dish_1565109659,sweet potato | bacon | egg whites,226.74,263.00,"A plate with scrambled eggs, fried potatoes, and bacon.",420.00,335.00,1.000
dish_1565117429,cheese pizza,390.87,147.00,Three slices of cheese pizza,330.00,150.00,1.000
dish_1565117463,caesar salad | cheese pizza,435.31,248.00,A meal containing cheese pizza and Caesar salad.,630.00,310.00,1.000
dish_1565117892,tuna,132.60,102.00,"A meal of tuna salad with carrots, chicken cubes and bell pepper.",225.00,205.00,0.333
dish_1565117934,chicken breast | tuna,352.32,235.00,"A meal consisting of diced chicken breast, tuna salad, and mixed vegetables.",375.00,300.00,0.667
dish_1565117962,chicken breast | bell peppers | tuna,379.92,304.00,"A plate with diced chicken breast, cooked rice and mixed bell pepper slices.",265.00,350.00,0.500
dish_1565117990,tuna | chicken breast | cheese pizza,582.00,380.00,"A plate with cheese pizza, tuna salad, sliced chicken and bell peppers.",530.00,375.00,0.750
dish_1565118029,chicken breast | cheese pizza | tuna,595.14,453.00,"A plate with a slice of pizza, tuna salad, and vegetables",495.00,360.00,0.600
dish_1565118067,chicken breast | tuna | cheese pizza,623.43,522.00,"A plate with pizza slices, tuna salad, shredded carrots, mixed salad and chicken pieces.",580.00,455.00,0.600
dish_1565118096,chicken breast | tuna | cheese pizza | pineapple,656.43,588.00,"A plate with a slice of pizza, tuna salad, shredded carrots, pineapple chunks, bell peppers, and small pieces of chicken.",605.00,515.00,0.667
dish_1565118700,chard | kale,16.66,49.00,small beets and lettuce salad,13.00,50.00,0.000
dish_1565118729,beef | millet,435.49,248.00,A meal of roast beef and beet greens on a white plate.,230.00,200.00,0.333
dish_1565118782,beef | millet,557.52,353.00,"A plate with arugula salad with couscous, roasted pork, and braised greens.",430.00,400.00,0.000
dish_1565118999,lettuce | feta cheese,200.39,288.00,"Greek salad with mixed greens, cherry tomatoes, olives, cucumber, red onion and feta cheese",155.00,310.00,0.167
dish_1565119418,cheese pizza,324.40,122.00,Three small pieces of pizza on a white plate.,250.00,100.00,1.000
dish_1565119439,beef | cheese pizza,465.41,189.00,A meal of pork and pizza on a white plate.,370.00,150.00,0.333
dish_1565119464,cheese pizza | beef,504.07,223.00,"A meal consisting of cooked pork, pizza, and spinach salad.",530.00,300.00,0.250
dish_1565119493,beef | cheese pizza,529.14,280.00,"A plate with pork, pizza, lettuce salad with dressing, and spinach",460.00,290.00,0.200
dish_1565119642,kale | chard,26.52,78.00,kale and beets,52.00,150.00,0.333
dish_1565119669,kale | zucchini | chard | chayote squash,55.97,229.00,"Plate of kale, beets, yellow squash, and zucchini",112.00,355.00,0.600
dish_1565119698,zucchini | kale | beef | chayote squash,222.24,308.00,"A plate with beef tenderloin, sauteed kale, beets, yellow squash, and zucchini.",270.00,380.00,0.800
dish_1565119739,beef,396.80,461.00,"A meal with sauteed kale, grain salad, zucchini and yellow squash, and beef roast slices.",580.00,485.00,0.250
dish_1565123783,cheese pizza,93.06,35.00,A single slice of pizza on a plate.,190.00,70.00,1.000
dish_1565123816,beef | cheese pizza,250.92,110.00,A small meal of one slice of pizza and a small portion of roast beef.,255.00,110.00,1.000
dish_1565123845,cheese pizza | beef,268.66,201.00,"A small portion of pizza, cooked beef, and sauteed zucchini served on a white plate.",380.00,235.00,0.667
dish_1565123881,caesar salad | cheese pizza | beef,406.82,515.00,"A meal consisting of Caesar salad, a slice of pizza, roasted pork loin, and roasted zucchini and yellow squash.",615.00,465.00,0.400
dish_1565194684,egg whites,196.56,378.00,"Two plates, one with a pile of white cheese curds, the other with cooked carrots and grapes.",795.00,525.00,0.000
dish_1565194752,sweet potato | egg whites,322.89,510.00,A plate with cheese curds and roasted sweet potatoes.,430.00,200.00,0.333
dish_1565194781,sweet potato | carrot | egg whites,351.41,568.00,A plate of scrambled eggs with roasted sweet potatoes and some red potatoes.,400.00,400.00,0.667
dish_1565194823,sweet potato | carrot | egg whites | grapes,386.60,619.00,"A plate with scrambled egg whites, roasted sweet potatoes, and red grapes.",260.00,480.00,0.750
dish_1565194852,watermelon | egg whites | sweet potato | grapes | carrot,428.60,759.00,"Plate with cottage cheese, cooked sweet potato, watermelon and a few grapes.",355.00,446.00,0.500
dish_1565194906,grapes | watermelon | salsa | carrot | egg whites | sweet potato,451.80,839.00,"A plate with cottage cheese and apple sauce, roasted sweet potato, watermelon, cantaloupe, and grapes.",410.00,727.00,0.333
dish_1565195362,sweet potato,98.58,103.00,A small portion of roasted sweet potato.,120.00,100.00,1.000
dish_1565195398,chicken apple sausage | sweet potato,135.38,126.00,Small plate with roasted sweet potatoes and a potato croquette,140.00,140.00,0.333
dish_1565195436,chicken apple sausage | sweet potato | bacon,340.96,164.00,"A plate with bacon, roasted sweet potato, meatballs, and butter.",480.00,226.00,0.400
dish_1565195493,sweet potato | chicken apple sausage | bacon | egg whites,407.00,291.00,"A plate with scrambled eggs, bacon, roasted sweet potatoes, mushrooms and a meatball.",445.00,305.00,0.500
dish_1565196260,egg whites,74.36,143.00,A portion of mozzarella cheese on a plate.,200.00,80.00,0.000
dish_1565203015,chicken | brown rice,663.94,397.00,A serving of chicken stir-fry with zucchini and peppers,335.00,300.00,0.333
dish_1565203094,chicken | pizza,898.02,485.00,A plate with a slice of pizza and chicken stir-fry.,550.00,300.00,1.000
dish_1565204855,brussels sprouts,53.61,105.00,Small portion of cooked Brussels sprouts,35.00,85.00,1.000
dish_1565204891,brussels sprouts | chicken thighs | white rice,302.89,314.00,"A meal consisting of chicken and rice stir-fry, brussel sprouts, zucchini, and radish.",340.00,390.00,0.400
dish_1565035858,chicken breast | watermelon | cauliflower,375.23,531.00,"A plate with diced chicken, cauliflower, watermelon, red onion, green bell pepper, and cherry tomatoes.",310.00,530.00,0.500
dish_1565207631,white rice,64.41,54.00,Small serving of fried chicken with bell pepper,153.00,60.00,0.000
dish_1565207662,white rice | fish | country rice,145.94,128.00,Two pieces of baked chicken with green onions on a plate.,223.00,125.00,0.000
dish_1565207694,white rice | country rice | fish | broccoli,173.79,178.00,chicken pieces and broccoli,235.00,250.00,0.250
dish_1565207727,broccoli | white rice | fish | pizza | country rice,314.77,231.00,"A plate of chicken, rice, pizza, and broccoli.",460.00,305.00,0.600
dish_1565207815,brussels sprouts,40.85,80.00,Small portion of roasted brussels sprouts.,45.00,80.00,1.000
dish_1565207865,brussels sprouts,112.96,129.00,"A side salad with arugula, cauliflower florets and roasted brussels sprouts",130.00,220.00,0.333
dish_1565207896,brussels sprouts | tofu,298.38,383.00,"A plate with tofu, rice, broccoli, brussels sprouts, cauliflower, tomato and mixed greens.",275.00,450.00,0.333
dish_1565208562,caesar salad,40.48,92.00,"Small Caesar Salad with romaine lettuce, croutons, parmesan cheese, and Caesar dressing.",157.00,55.00,0.250
dish_1565208611,brussels sprouts | caesar salad,73.67,157.00,A small Caesar salad with a few roasted Brussels sprouts.,240.00,235.00,1.000
dish_1565208637,chicken thighs | white rice | caesar salad | brussels sprouts,250.19,305.00,A chicken salad with brussels sprouts and croutons,640.00,485.00,0.286
dish_1565209922,white rice | chicken thighs,201.57,169.00,Portion of egg foo young on a white plate.,170.00,150.00,0.000
dish_1565209963,chicken thighs | white rice | brussels sprouts,244.46,253.00,A meal of shredded chicken and roasted brussel sprouts on a white plate.,195.00,250.00,0.667
dish_1565210009,white rice | chicken thighs | brussels sprouts,263.82,290.00,"A plate with pulled chicken, roasted brussels sprouts, and green beans.",300.00,325.00,0.500
dish_1565210037,brussels sprouts | white rice | pineapple | chicken thighs,291.82,346.00,"A plate of pulled chicken with sauce, steamed broccoli and green beans, and buttered potatoes.",366.00,400.00,0.143
dish_1565210073,brussels sprouts | white rice | pineapple | chicken thighs | caesar salad,364.42,511.00,"A plate with fried chicken, caesar salad, green beans, broccoli and cooked potatoes.",695.00,620.00,0.250
dish_1565369938,bacon,167.71,31.00,Two strips of bacon on a white plate.,80.00,15.00,1.000
dish_1565369971,green beans | bacon,221.60,134.00,A small meal consisting of green beans and bacon.,130.00,130.00,1.000
dish_1565370004,bacon | scrambled eggs | green beans,570.88,370.00,"A breakfast meal consisting of scrambled eggs, bacon, and green beans.",395.00,290.00,1.000
dish_1565378680,,92.42,81.00,Small portion of couscous with some green vegetables.,150.00,100.00,0.000
dish_1565378731,carrot,154.36,207.00,A meal with lentils and roasted carrots.,262.00,320.00,0.500
dish_1565378770,pork | carrot,319.28,287.00,"A meal consisting of lentils with vegetables, cooked carrots, and cooked pork.",460.00,500.00,0.667
dish_1565379251,carrot,32.94,67.00,A small portion of roasted carrots,40.00,80.00,1.000
dish_1565379320,pork | sugar | white rice | carrot,404.01,247.00,"A meal consisting of stir-fried pork with rice and vegetables, alongside roasted carrots.",380.00,350.00,0.500
dish_1565204931,chicken thighs | white rice | caesar salad | brussels sprouts,391.33,515.00,"A plate with caesar salad, brussels sprouts and brown rice",520.00,500.00,0.750
dish_1565379788,carrot,49.65,101.00,Small portion of roasted carrots with a few mixed greens on a white plate.,57.00,90.00,1.000
dish_1565379827,carrot | rice noodles,150.53,235.00,Chow mein noodles with sausage,450.00,250.00,0.000
dish_1565379868,pork | rice noodles | sugar | carrot,560.77,434.00,"A plate with noodle salad, fried rice and roasted carrots.",630.00,650.00,0.400
dish_1565382733,pepperoni pizza,287.64,102.00,one slice of pepperoni pizza,280.00,100.00,1.000
dish_1565382762,pepperoni pizza,305.83,139.00,Two slices of pepperoni pizza with a small side of baby carrots.,370.00,180.00,0.500
dish_1565382803,roasted potatoes | pepperoni pizza,359.41,177.00,"A plate containing a slice of pepperoni pizza, some roasted bell peppers and roasted potatoes.",325.00,215.00,0.667
dish_1565382833,tofu | pepperoni pizza | roasted potatoes,396.64,228.00,"A plate with a slice of pepperoni pizza, sauteed tofu, red bell peppers and eggplant",325.00,245.00,0.400
dish_1565382856,pepperoni pizza | tofu | rice noodles | roasted potatoes,446.33,294.00,"A plate with a slice of pizza, noodles with vegetables, tofu with vegetables, and red bell pepper slices.",520.00,400.00,0.600
dish_1565382886,tofu | roasted potatoes | caesar salad | rice noodles | pepperoni pizza,470.09,348.00,"A plate with pizza, salad, noodles, tofu, and roasted vegetables.",660.00,550.00,0.500
dish_1565382969,spinach (raw),13.11,57.00,A bowl of spinach,14.00,85.00,1.000
dish_1565382995,spinach (raw) | cucumbers,23.21,158.00,A salad with spinach and cucumber slices,22.00,133.00,1.000
dish_1565383026,spinach (raw) | cucumbers,171.56,287.00,Spinach salad with kalamata olives and sliced cucumbers,92.00,180.00,0.667
dish_1565383062,chicken,362.96,403.00,"Salad with spinach, cucumber, olives, and tofu.",184.00,210.00,0.000
dish_1565383097,chicken | parmesan cheese,479.25,430.00,"Salad with spinach, olives, chicken, Parmesan cheese, and cucumber",305.00,208.00,0.400
dish_1565383128,parmesan cheese | chicken,600.28,456.00,"Salad with spinach, olives, parmesan, chicken, cucumber, and salad dressing.",320.00,275.00,0.500
dish_1565383159,parmesan cheese | chicken,706.36,468.00,"Chicken salad with spinach, olives, cucumber, parmesan cheese, and vinaigrette dressing.",375.00,225.00,0.400
dish_1565627751,sweet potato,68.91,72.00,Small portion of roasted sweet potato.,70.00,80.00,1.000
dish_1565627800,sweet potato | egg whites,167.19,261.00,A small plate with roasted sweet potatoes and cottage cheese.,240.00,310.00,0.333
dish_1565637123,pasta salad,229.71,114.00,"Small mixed green salad with pasta, diced apple, and carrots.",112.00,280.00,0.250
dish_1565637162,pasta salad | pork,581.51,286.00,A plate containing a serving of rice and chicken stir-fry alongside a mixed green salad with pasta.,370.00,330.00,0.333
dish_1565637504,pineapple,28.00,56.00,A small serving of pineapple chunks on a white plate.,30.00,50.00,1.000
dish_1565637548,pineapple | quinoa,93.44,102.00,"A small portion of cooked buckwheat with pineapple, garnished with chili and bean sprouts.",148.00,168.00,0.200
dish_1565637578,pineapple | quinoa | chicken breast,197.30,168.00,"A small portion of breaded chicken strips served with buckwheat, pineapple chunks, red pepper slices, and onion.",335.00,295.00,0.400
dish_1565637608,pork | quinoa | chicken breast | pineapple,422.29,278.00,A plate of rice and meat stir-fry with tofu and pineapple chunks.,455.00,455.00,0.167
dish_1565379377,sugar | caesar salad | carrot | pork,470.01,397.00,"A plate of food with pork stir fry, roasted sweet potato slices, and caesar salad.",530.00,430.00,0.400
dish_1565638323,pork | brown rice,467.82,274.00,Plate of pulled pork with brown rice and greens.,430.00,290.00,0.667
dish_1565638365,pork | brown rice,612.35,389.00,"A plate with mixed green salad, pork, brown rice, and tofu.",430.00,380.00,0.667
dish_1565638478,green beans,47.62,91.00,A serving of asparagus on a white plate.,20.00,100.00,0.000
dish_1565638515,pork | green beans,198.97,165.00,A plate with asparagus and shredded chicken,120.00,220.00,0.000
dish_1565638550,pork | chicken breast | green beans,277.66,215.00,"A plate of breaded chicken cutlet, asparagus, and artichoke hearts",270.00,325.00,0.250
dish_1565638599,green beans | pork | chicken breast | quinoa,368.70,279.00,"A plate of food containing breaded chicken, asparagus, and buckwheat.",270.00,300.00,0.200
dish_1565640195,bell peppers,21.60,54.00,Side dish of sliced red and green bell peppers,15.00,75.00,1.000
dish_1565640227,bell peppers | pepperoni pizza,334.62,165.00,Two slices of pepperoni pizza served with a side of mixed red and green bell pepper strips.,415.00,200.00,0.500
dish_1565640272,bell peppers | pepperoni pizza | cherry tomatoes,377.82,405.00,"A meal consisting of pizza slices, cherry tomatoes, bell peppers, olives and asparagus.",435.00,420.00,1.000
dish_1565640365,cherry tomatoes | chicken breast | pepperoni pizza,720.89,623.00,"A plate with pizza slices, grilled chicken, olives, tomatoes, asparagus and bell peppers",555.00,450.00,0.750
dish_1565640427,brownies,195.76,42.00,A very small meal including a small amount of tempeh and a basil leaf.,30.00,15.10,0.000
dish_1565640528,arugula | mangos | tomatoes,38.55,105.00,"Salad with mixed greens, one slice of tomato, and small mango pieces",37.00,180.00,0.667
dish_1565640549,tomatoes | arugula | mangos,45.48,139.00,"Mixed green salad with asparagus, tomato, mango, and nuts",72.00,245.00,0.500
dish_1565640576,white rice | pork,307.29,267.00,"A meal with pork, rice, zucchini, mixed greens salad, asparagus, tomato and mango.",265.00,255.00,0.400
dish_1565640601,chicken breast | pork,411.15,333.00,Chicken and vegetable salad with rice,230.00,350.00,0.143
dish_1565640772,chicken,241.17,191.00,A salad with mixed greens and grilled chicken breast.,195.00,185.00,1.000
dish_1565640812,black beans | chicken,297.93,234.00,"Salad with mixed greens, black beans and tofu",315.00,325.00,0.333
dish_1565640842,chicken | black beans,307.43,329.00,"Salad with mixed greens, cucumber, chicken breast, and black beans",126.00,264.00,0.667
dish_1565640868,black beans | chicken,395.98,406.00,"Salad with mixed greens, cucumber, red grapes, and chicken",176.00,275.00,0.250
dish_1565640894,chicken | black beans | parmesan cheese,464.89,422.00,"Salad with mixed greens, red grapes, cucumbers, Parmesan cheese, and chicken.",233.00,308.00,0.400
dish_1565640914,black beans | parmesan cheese | chicken,774.29,457.00,"Salad with mixed greens, red grapes, cucumber, parmesan cheese, and croutons.",138.00,227.00,0.167
dish_1565641844,cheese pizza,244.63,92.00,A slice of pizza on a white plate.,280.00,100.00,1.000
dish_1565641885,cheese pizza,254.22,139.00,A meal consisting of a slice of pizza and a small portion of asparagus.,300.00,200.00,1.000
dish_1565641915,cheese pizza | quinoa,326.76,190.00,"A plate with a slice of pizza, some asparagus, and some cooked bulgur",440.00,280.00,0.333
dish_1565638287,pork | white rice,357.93,175.00,Pork with rice and greens,225.00,115.00,1.000
dish_1565711083,bacon,178.53,33.00,Two strips of bacon on a white plate.,135.00,45.00,1.000
dish_1565711115,bacon | egg whites,321.53,308.00,A plate with scrambled eggs and bacon.,295.00,205.00,1.000
dish_1565711154,bacon | granola | egg whites,421.62,385.00,"A plate containing scrambled egg whites, bacon and mixed greens.",254.00,380.00,0.667
dish_1565711183,bacon | granola | egg whites | brussels sprouts,460.42,461.00,"A plate with mashed cauliflower, bacon strips, brussels sprouts, and a green salad.",225.00,420.00,0.400
dish_1565711270,cantaloupe,31.62,93.00,Small portion of diced cantaloupe on a white plate.,35.00,100.00,1.000
dish_1565711296,cantaloupe | grapes,43.35,110.00,small snack of fruit with red grapes and cantaloupe,61.00,145.00,1.000
dish_1565711326,yam | cantaloupe | sweet potato,296.09,285.00,"A plate with cantaloupe, red grapes, and roasted sweet potato cubes",229.00,350.00,0.500
dish_1565641943,cheese pizza | quinoa | chicken breast,510.89,307.00,"A plate with a slice of pizza, cooked buckwheat, grilled chicken breast, and asparagus.",580.00,450.00,0.500
dish_1565711453,scrambled eggs,198.32,134.00,Small portion of scrambled eggs on a white plate.,80.00,60.00,1.000
dish_1565711498,brussels sprouts | scrambled eggs,246.83,229.00,A plate with scrambled eggs and roasted Brussels sprouts.,215.00,220.00,1.000
dish_1565711527,brussels sprouts | scrambled eggs | hash browns,484.81,302.00,"A meal consisting of scrambled eggs, hash browns, and roasted brussel sprouts.",460.00,335.00,1.000
dish_1565711570,brussels sprouts | scrambled eggs | hash browns | bacon,603.83,324.00,"Breakfast with scrambled eggs, hash browns, bacon and brussel sprouts",530.00,380.00,1.000
dish_1565721800,zucchini | chayote squash,33.35,171.00,Plate of sliced yellow squash and a piece of zucchini,34.00,170.00,1.000
dish_1565721828,zucchini | chayote squash | roasted potatoes,129.23,239.00,"A plate of cooked yellow squash, zucchini, and roasted potatoes",108.00,265.00,1.000
dish_1565721855,chicken | roasted potatoes,479.03,450.00,"A plate with chicken, yellow squash, lentils, zucchini, and potatoes",435.00,515.00,0.400
dish_1565724050,arugula,84.72,72.00,Arugula salad with a small amount of onions.,18.00,100.00,0.500
dish_1565724087,chicken | arugula,230.61,160.00,A plate with a mixed greens salad and a portion of chicken with grains.,250.00,250.00,0.500
dish_1565724196,broccoli,45.68,82.00,Plate of broccoli florets,34.00,100.00,1.000
dish_1565724235,chicken | broccoli,256.23,209.00,"A plate with roasted chicken, lentils and broccoli.",225.00,260.00,0.667
dish_1565724269,pizza | chicken | broccoli,527.55,311.00,"A plate with broccoli, cooked chicken, lentils, and a slice of pizza with squash.",430.00,305.00,0.750
dish_1565724509,chayote squash | zucchini,30.81,158.00,small serving of sauteed zucchini and yellow squash,50.00,200.00,0.500
dish_1565724552,zucchini | broccoli | chayote squash,108.80,298.00,A plate of broccoli and yellow squash with a pecan.,78.00,252.00,0.500
dish_1565724588,broccoli | roasted potatoes | chayote squash,266.72,410.00,"A plate of roasted broccoli, squash and zucchini, and potatoes.",241.00,500.00,1.000
dish_1565724620,broccoli | roasted potatoes | chicken,473.95,535.00,"A plate with a chicken wing, broccoli, yellow squash, zucchini and roasted potatoes.",435.00,535.00,0.750
dish_1565725009,,50.60,44.00,A small bowl of Kalamata olives.,40.00,35.00,0.000
dish_1565725047,carrot,77.66,110.00,A bowl of shredded carrots.,50.00,100.00,1.000
dish_1565725071,carrot | bell peppers,109.66,190.00,"A bowl of shredded carrots and bell pepper slices. The bowl contains shredded carrots, green bell pepper slices, and red bell pepper slices.",83.00,255.00,1.000
dish_1565725095,cherry tomatoes | carrot | bell peppers,121.72,257.00,"Salad with cherry tomatoes, shredded carrots, green bell pepper, red bell pepper and cucumber.",95.00,395.00,0.750
dish_1565725123,bell peppers | carrot | chicken,430.27,444.00,"Chicken salad with tomatoes, carrots, and bell pepper in a metal bowl.",280.00,470.00,0.750
dish_1565725156,carrot | bell peppers | chicken,452.67,500.00,"A salad with chicken breast, red onion, cherry tomatoes, shredded carrots and green bell pepper.",295.00,460.00,0.600
dish_1565725188,bell peppers | chicken | parmesan cheese,543.12,521.00,"Salad with Parmesan cheese, red onion, cherry tomatoes, bell pepper and bread",310.00,200.00,0.333
dish_1565725244,parmesan cheese | chicken | bell peppers | caesar dressing,573.55,590.00,"Chicken salad with parmesan cheese, dressing, tomatoes and red onion",490.00,340.00,0.333
dish_1565726812,broccoli,36.21,65.00,Small amount of broccoli,4.00,15.00,1.000
dish_1565726848,broccoli | arugula,102.11,121.00,small green salad with seeds and broccoli florets,55.00,155.00,0.500
dish_1565726887,roasted potatoes | arugula | broccoli,174.02,172.00,"A small salad with arugula, roasted potatoes, broccoli florets, and walnuts.",160.00,207.00,0.750
dish_1565726915,roasted potatoes | squash | broccoli,196.88,251.00,"Vegetarian meal with squash, arugula, broccoli, roasted potatoes, and walnuts",170.00,337.00,0.600
dish_1565726949,roasted potatoes | beef,451.55,372.00,"A plate with sliced pork tenderloin, roasted zucchini, yellow squash, arugula salad, broccoli, and roasted potatoes.",395.00,500.00,0.143
dish_1565711358,yam | cantaloupe | sweet potato | egg whites,490.05,658.00,"A plate with diced cantaloupe, roasted sweet potato, cottage cheese, and red grapes.",375.00,510.00,0.333
dish_1562180089,flour | chicken | bacon,851.30,437.00,"A plate with bacon, fried chicken with coleslaw and roasted butternut squash and eggplant",800.00,350.00,0.500
dish_1565727791,broccoli | parmesan cheese,121.07,99.00,"Salad with mixed greens, broccoli, and parmesan cheese.",100.00,200.00,1.000
dish_1565727821,parmesan cheese | chicken | broccoli,281.12,196.00,"Salad with mixed greens, broccoli, chicken, and parmesan cheese.",205.00,260.00,1.000
dish_1565727851,broccoli | parmesan cheese | chicken,406.47,305.00,"Salad with mixed greens, kidney beans, chicken, broccoli, and parmesan.",310.00,343.00,0.750
dish_1565727875,parmesan cheese | black beans | chicken,485.67,365.00,"Mixed salad with greens, beans, tofu, and broccoli",345.00,390.00,0.167
dish_1565727921,black beans | chicken | parmesan cheese,768.55,397.00,"Salad with mixed greens, black beans, kidney beans, broccoli and tofu.",345.00,355.00,0.167
dish_1565728388,cheese pizza,124.97,47.00,A single slice of pizza on a plate.,180.00,70.00,1.000
dish_1565728415,cheese pizza | beef,194.43,80.00,A meal consisting of a slice of pizza and an artichoke heart.,210.00,110.00,0.333
dish_1565728453,beef | cheese pizza | chicken,293.90,140.00,"A small meal consisting of a slice of pizza, a piece of roast beef and a chicken drumstick.",425.00,175.00,1.000
dish_1565728494,roasted potatoes | chicken | beef | cheese pizza,326.33,163.00,"A plate with a slice of pizza, a piece of roasted turkey, a chicken drumstick, a piece of roasted potato, and a sausage slice.",520.00,280.00,0.500
dish_1565728562,beef | chicken | roasted potatoes | cheese pizza | squash,354.98,262.00,"A plate with pizza, chicken, fish and roasted vegetables.",390.00,250.00,0.286
dish_1565728591,squash | beef | chicken | cheese pizza | roasted potatoes | broccoli,388.41,322.00,"A plate with a slice of pizza, roast beef, a chicken drumstick, broccoli, and zucchini and yellow squash.",540.00,400.00,0.833
dish_1565728634,chicken | beef | roasted potatoes | cheese pizza | pineapple,436.41,418.00,"A plate with assorted foods including pizza, pineapple, roast pork, chicken leg, zucchini, and broccoli.",530.00,550.00,0.375
dish_1565728684,cheese pizza | beef | chicken | roasted potatoes | pineapple,493.30,464.00,"A plate with mixed greens salad, pineapple chunks, roasted broccoli, a cooked chicken leg, roasted lamb, roasted zucchini, and a pizza slice.",545.00,550.00,0.375
dish_1565797645,watermelon,21.00,70.00,A small portion of watermelon cubes on a plate,31.00,100.00,1.000
dish_1565797671,watermelon,39.24,102.00,"A small plate of watermelon, strawberries and blueberries.",50.00,170.00,1.000
dish_1565797699,granola | watermelon,128.93,171.00,A plate of fruit salad and greens,47.00,160.00,0.500
dish_1565797723,scrambled eggs | granola | watermelon,202.93,221.00,"A plate with watermelon, strawberries, blueberries, spring mix salad, and scrambled eggs.",220.00,355.00,0.500
dish_1565798531,cherry tomatoes | lettuce | lime | onions | cucumbers,61.58,61.00,"Salad with spinach, shredded carrots, cucumber and one cherry tomato.",31.00,95.00,0.286
dish_1565798558,broccoli,88.32,109.00,"A side salad with spinach, shredded carrots, cucumber, tomato, and broccoli.",54.00,165.00,0.200
dish_1565798591,egg whites | broccoli,148.12,224.00,"A plate with spinach salad including shredded carrots and cucumber slices, along with broccoli florets and cottage cheese.",205.00,380.00,0.167
dish_1565798617,egg whites | broccoli,197.71,311.00,"A plate with spinach salad, broccoli, scrambled eggs and berries",260.00,500.00,0.667
dish_1565799507,sweet potato,74.65,78.00,Small portion of roasted sweet potato cubes,60.00,75.00,1.000
dish_1565799565,sweet potato | egg whites,240.01,396.00,A plate with scrambled eggs and roasted sweet potato cubes.,360.00,300.00,1.000
dish_1565799597,egg whites | watermelon | sweet potato,258.31,457.00,"A plate with cottage cheese, roasted sweet potatoes, and watermelon.",309.00,378.00,0.500
dish_1565799617,egg whites | watermelon | sweet potato,294.22,520.00,"A breakfast plate with cottage cheese, roasted sweet potato, strawberries and blueberries.",275.00,360.00,0.250
dish_1565799663,salsa | watermelon | egg whites | sweet potato,314.81,591.00,"A plate with scrambled eggs, sweet potato cubes, and mixed berries with green salsa.",320.00,440.00,1.000
dish_1565808943,cherry tomatoes,13.32,74.00,A bowl with cherry tomatoes.,18.00,100.00,1.000
dish_1565808975,cherry tomatoes | onions,35.72,130.00,red onion and cherry tomatoes in a bowl,46.00,130.00,1.000
dish_1565809033,bell peppers | onions | tuna,341.42,433.00,"A bowl of tuna salad with red bell pepper, green bell pepper, and red onion.",467.00,305.00,1.000
dish_1565809080,onions | tuna | carrot | bell peppers,362.74,485.00,A bowl of tuna salad with shredded carrots on top.,350.00,300.00,0.500
dish_1565809120,bell peppers | onions | tuna | carrot,365.63,502.00,Tuna salad with shredded carrots,402.00,320.00,0.500
dish_1565810146,arugula,36.45,29.00,Arugula on a white plate.,15.00,85.00,1.000
