dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1566502033,corn on the cob | bok choy,136.22,253.00,A light meal consisting of a generous portion of cooked leafy greens and two slices of corn on the cob.,95.00,320.00,0.500
dish_1566502000,bok choy,63.01,184.00,"A modest side portion of cooked, chopped leafy greens served on a white square plate.",25.00,120.00,0.000
dish_1566501594,brownies,508.05,109.00,"A meal served in a metal bowl, featuring a mixed salad with a shredded protein base (likely chicken or tuna), mixed with shredded carrots and cherry tomatoes. It is accompanied by two distinct pieces of a dense, dark savory item, possibly a type of whole-grain bread or a vegetable-based loaf.",606.00,335.00,0.000
dish_1566502061,pork | corn on the cob | bok choy,408.34,385.00,"A meal featuring a generous portion of chopped leafy greens, sliced cooked meat with scattered rice, and two small cross-sections of corn on the cob.",405.00,430.00,0.250
dish_1566502271,caesar salad | chicken,296.82,359.00,"A balanced meal featuring a breaded protein, a large Caesar salad, a small side salad, and a portion of corn on the cob.",635.00,417.00,0.500
dish_1566502437,spinach (raw),74.56,64.00,A simple side salad primarily composed of fresh spinach leaves with a few small florets of broccoli and minor flecks of other unidentifiable orange/yellow vegetables.,21.00,85.00,0.500
dish_1566502315,pork | caesar salad | chicken,577.18,495.00,"A meal featuring a main plate with a breaded chicken fillet, a portion of spiced rice pilaf with vegetables, and a Caesar salad. A side plate, partially visible, contains a small mixed green salad with red onion and half an ear of corn on the cob.",1115.00,700.00,0.400
dish_1566502472,spinach (raw) | corn on the cob,132.92,119.00,A light meal consisting of a small spinach-based salad with minor mixed vegetables and a single small slice of corn on the cob.,37.00,95.00,1.000
dish_1566502537,corn on the cob | pork | chicken | sugar,517.64,315.00,"A meal consisting of sliced chicken, yellow rice with mixed vegetables, a side of raw spinach, and a small slice of corn on the cob.",348.00,273.00,0.333
dish_1566587102,chicken | millet,213.60,146.00,"A single portion of what appears to be a breaded and fried protein, possibly chicken or fish, served on a white plate with a small green leaf garnish.",180.00,70.00,0.000
dish_1566502573,chicken | pork | sugar | corn on the cob | chickpeas,821.51,487.00,"A balanced meal featuring grilled chicken, a chickpea and vegetable salad, fresh spinach, a small portion of seasoned rice, and a piece of corn on the cob.",603.00,440.00,0.429
dish_1566502505,pork | corn on the cob | sugar,454.52,275.00,"A light meal featuring sliced chicken topped with turmeric rice, a generous portion of raw spinach and broccoli salad, and a small slice of corn on the cob.",262.00,260.00,0.200
dish_1566587143,chicken | avocado | millet,354.40,234.00,"A meal consisting of a breaded protein dish, possibly chicken or fish, served with avocado slices.",490.00,225.00,0.250
dish_1566587182,avocado | chicken,531.26,377.00,"A meal featuring a piece of fried chicken, a side of sliced avocado, and a mixed green salad with cherry tomatoes and bell pepper.",609.00,340.00,0.667
dish_1566587714,salmon | chicken | chard | kale | millet,347.54,373.00,"A meal featuring a generous portion of cooked leafy greens, a breaded piece of fish, and a portion of salmon accompanied by some scattered rice.",510.00,370.00,0.167
dish_1566587689,salmon | kale | brown rice | chard,196.85,270.00,"A simple meal featuring baked salmon, a generous portion of cooked leafy greens, and a minimal amount of scattered brown rice.",222.00,270.00,0.500
dish_1566587958,brown rice | salmon,398.50,224.00,"A light meal featuring three small portions of cooked salmon, lightly garnished with chopped green herbs and a single leafy green sprig.",221.00,108.00,0.250
dish_1566588016,salmon | brown rice | carrot,472.23,374.00,A meal featuring three pieces of cooked salmon served alongside a generous portion of roasted mixed carrots.,390.00,308.00,0.667
dish_1566588066,carrot | pineapple | brown rice | salmon,566.23,562.00,"A meal consisting of baked salmon, diced pineapple, and roasted mixed vegetables, likely carrots and possibly bell peppers.",357.00,380.00,0.400
dish_1566589933,tofu,89.06,122.00,"A small, incomplete portion of a meal featuring seasoned protein strips and a shredded vegetable salad, possibly a coleslaw.",100.00,80.00,0.000
dish_1566590536,carrot,25.07,51.00,"A very small portion of roasted carrots on a white, square plate.",25.00,50.00,1.000
dish_1566589967,millet | chicken | tofu,381.66,322.00,"A meal consisting of two main dishes: a Vietnamese-style mixed salad with pork roll and fried elements, and a spicy ground meat and herb salad, likely a Laotian or Thai Larb.",650.00,360.00,0.000
dish_1566590007,pizza | tofu | chicken,740.76,457.00,"A meal consisting of a slice of vegetable pizza, a scoop of seasoned grain salad, and a portion of creamy coleslaw with protein strips.",960.00,490.00,0.500
dish_1566590056,tofu | chicken | pizza,815.65,519.00,"A diverse meal served on a plate, featuring a mixed salad with what appears to be chicken or tofu strips, a vegetable quinoa pilaf, a slice of vegetable pizza with a unique orange sauce base and green drizzle, and a side of fresh spinach.",827.00,480.00,0.400
dish_1566590566,carrot | salmon | brown rice,186.96,142.00,"A meal consisting of two pieces of roasted fish, likely salmon, served with a small portion of roasted orange vegetables, likely carrots.",330.00,220.00,0.667
dish_1566590946,brown rice | salmon,405.61,228.00,"A meal featuring two pan-fried salmon fillets topped with fresh red bell pepper, green onion, and microgreens, served alongside a partially visible plate of roasted mixed vegetables.",457.00,250.00,0.200
dish_1566591048,chicken salad | chicken | salmon,876.20,481.00,"A balanced meal featuring two cooked salmon fillets topped with fresh vegetables, accompanied by roasted potato cubes, black olives, and chopped chicken breast.",815.00,482.00,0.400
dish_1566590987,chicken | salmon | brown rice,639.91,370.00,"A high-protein meal featuring pan-fried salmon topped with fresh vegetable garnish, served alongside a substantial portion of diced grilled chicken.",870.00,465.00,0.500
dish_1566591080,salmon | chicken | chicken salad,909.63,549.00,"A meal featuring two types of fish fillets, roasted root vegetables, black olives, and cubed chicken breast, served with a green and red pepper garnish.",747.00,490.00,0.400
dish_1566835603,sweet potato,63.17,66.00,A very small serving of diced sweet potato presented on a white square plate.,35.00,40.00,1.000
dish_1566592456,caesar salad,55.44,126.00,"A small serving of Caesar salad, consisting of chopped romaine lettuce, a moderate amount of Caesar dressing, a few croutons, and some grated parmesan cheese.",165.00,80.00,0.250
dish_1566838286,pineapple,72.50,145.00,A small serving of diced fresh pineapple on a white plate.,43.00,85.00,1.000
dish_1566835641,sweet potato | egg whites,312.77,546.00,A plate featuring a large portion of scrambled egg whites and a small serving of diced sweet potatoes.,142.00,235.00,1.000
dish_1566835701,egg whites | salsa | sweet potato,370.19,744.00,"A meal featuring a generous portion of cottage cheese topped with a savory sauce, accompanied by roasted sweet potato cubes.",385.00,500.00,0.250
dish_1566838351,watermelon | pineapple,190.01,417.00,"A fresh fruit plate featuring diced pineapple, watermelon, raspberries, and blackberries.",122.00,291.00,1.000
dish_1566838317,watermelon | pineapple,114.20,284.00,"A small plate of diced fresh fruit, consisting of pineapple and watermelon.",41.00,111.00,1.000
dish_1566838378,scrambled eggs | watermelon | pineapple,286.21,482.00,"A breakfast plate featuring scrambled eggs, pineapple chunks, raspberries, blackberries, and watermelon chunks.",215.00,280.00,1.000
dish_1566838407,pineapple | scrambled eggs | sweet potato | watermelon,358.95,558.00,"A breakfast or brunch plate featuring scrambled eggs, roasted sweet potatoes, and a mix of fresh fruits including pineapple, watermelon, blackberries, and raspberries.",212.00,290.00,1.000
dish_1566844766,caesar salad,72.16,164.00,"A side portion of Caesar salad consisting of chopped romaine lettuce, croutons, and generously coated with a creamy Caesar dressing, served on a white square plate.",212.00,163.00,0.333
dish_1566844850,pork | pepperoni pizza | caesar salad,491.24,345.00,"A meal comprising a large green salad, a portion of shredded meat or filling, and two slices of pepperoni pizza.",1265.00,650.00,0.500
dish_1566844803,caesar salad | pepperoni pizza,249.82,227.00,A meal consisting of two slices of pepperoni pizza and a generous side of Caesar salad.,940.00,455.00,1.000
dish_1566846997,pork,343.71,168.00,"A small serving of cooked, shredded or pulled meat, possibly pork or chicken, presented on a white plate.",140.00,60.00,1.000
dish_1566847043,squash | pork,434.88,483.00,"A simple meal featuring a portion of shredded cooked meat, likely chicken or pork, served with a generous side of sliced, lightly cooked zucchini.",225.00,285.00,0.000
dish_1566849208,,19.60,70.00,"A bowl of fresh mixed green salad, appearing to be dry without any visible dressing or toppings.",25.00,100.00,
dish_1566847431,quinoa,101.24,90.00,A very small portion of pan-fried chicken garnished with a few arugula leaves on a white plate.,81.00,36.00,0.000
dish_1566847454,pork | quinoa,346.75,210.00,"A small portion meal consisting of a pan-fried protein (likely chicken or fish), a pile of shredded meat mixed with some vegetables, and a single sprig of arugula.",291.00,141.00,0.000
dish_1566847483,pork | quinoa,476.23,314.00,A meal consisting of a savory shredded meat/poultry casserole or pie filling served with a side of mixed green salad.,480.00,260.00,0.000
dish_1566849233,avocado,94.80,117.00,A simple salad consisting of mixed greens and a modest portion of avocado slices.,88.00,100.00,1.000
dish_1566849269,avocado | parmesan cheese,249.85,153.00,A side salad consisting of mixed leafy greens topped with a substantial portion of shaved Parmesan cheese. No dressing is visible.,155.00,105.00,0.500
dish_1566849295,avocado | parmesan cheese,348.75,239.00,A refreshing salad composed of mixed leafy greens topped with generous shavings of Parmesan cheese and numerous Kalamata olives.,270.00,190.00,0.333
dish_1566849327,parmesan cheese | avocado | chicken,551.70,362.00,"A substantial salad with mixed greens, diced chicken breast, black beans, sliced avocado, and shaved Parmesan cheese. The dressing is not visible but is a likely hidden calorie source.",437.00,350.00,0.750
dish_1566849862,,77.05,67.00,A small portion of dark olives served in a metal bowl.,135.00,90.00,
dish_1566849387,parmesan cheese | caesar salad | chicken | avocado,619.90,517.00,"A salad featuring mixed greens, cubed chicken breast, black olives, and croutons, generously topped with a creamy dressing.",460.00,300.00,0.200
dish_1566849895,carrot,112.31,153.00,A bowl containing a serving of shredded carrots.,31.00,75.00,1.000
dish_1566849987,carrot | chicken,562.97,540.00,"A mix of salad ingredients including diced chicken breast, shredded carrots, cherry tomatoes, and red onion slices in a metal bowl.",382.00,385.00,0.500
dish_1566849923,cherry tomatoes | carrot,127.97,240.00,A simple salad base featuring shredded carrots and whole cherry tomatoes in a metal bowl.,105.00,369.00,1.000
dish_1566849955,onions | cherry tomatoes | carrot,147.17,288.00,"A salad base consisting of shredded carrots, sliced red onion, and cherry tomatoes in a metal mixing bowl, ready for further preparation.",168.00,490.00,1.000
dish_1566850142,pork,464.95,284.00,"A meal featuring a serving of shredded meat mixed with vegetables, accompanied by a side salad with mixed greens and broccoli.",460.00,290.00,0.000
dish_1566850099,onions | cucumbers | lettuce | lime | cherry tomatoes,113.06,112.00,A very small portion of mixed green salad with shredded carrots and a few broccoli florets served on a white square plate.,19.00,70.00,0.000
dish_1566850031,carrot | chicken | caesar dressing,616.77,662.00,"A deconstructed salad or bowl meal featuring a generous portion of chopped chicken breast, a creamy dressing, cherry tomatoes, shredded carrots, and red onion in a metal bowl. It appears to be a hearty, protein-rich meal with fresh vegetables.",695.00,570.00,0.400
dish_1566851115,spinach (raw),81.55,70.00,A small side dish of cooked spinach topped with a few corn kernels and a single piece of red grape.,67.00,83.00,0.333
dish_1566851198,quinoa | pork,463.05,342.00,"A meal featuring a generous portion of sliced cooked chicken alongside a large serving of cooked spinach, possibly with some small seeds or corn kernels.",450.00,480.00,0.000
dish_1566851549,cheese pizza,226.01,85.00,"A single slice of cheese pizza on a white plate, with a small portion of the tip appearing to be missing.",280.00,100.00,1.000
dish_1566851222,pizza | quinoa | pork,550.83,375.00,"A meal featuring sliced cooked chicken breast, a substantial portion of spinach salad with a light dressing, and one slice of pizza.",640.00,400.00,0.200
dish_1566851155,quinoa,295.28,260.00,"A meal consisting of sliced, lean chicken breast served alongside a portion of wilted spinach topped with a light dressing and small, round ingredients like seeds or legumes.",380.00,280.00,0.000
dish_1566851616,caesar salad | cheese pizza,300.78,248.00,"A meal consisting of a slice of cheese pizza, a side Caesar salad, and a small serving of steamed broccoli.",528.00,286.00,0.667
dish_1566851704,quinoa | pork | cheese pizza | caesar salad,461.16,348.00,"A meal featuring a slice of cheese pizza, a side of Caesar salad, a serving of cooked chicken pieces, and steamed broccoli.",702.00,370.00,0.333
dish_1566851677,quinoa | caesar salad | cheese pizza,354.77,296.00,"A meal consisting of a slice of cheese pizza, a side Caesar salad with dressing, steamed broccoli, and a portion of shredded chicken.",615.00,385.00,0.400
dish_1566920304,egg whites,296.40,570.00,A plate filled with a generous serving of white cheese curds.,630.00,180.00,0.000
dish_1566851584,caesar salad | cheese pizza,286.29,222.00,A meal consisting of a single slice of cheese pizza and a side portion of Caesar salad.,640.00,240.00,1.000
dish_1566923004,scrambled eggs | pineapple,158.82,153.00,A light meal consisting of scrambled eggs and fresh pineapple chunks.,200.00,210.00,1.000
dish_1566922978,scrambled eggs,124.32,84.00,A small portion of scrambled eggs served on a white square plate.,100.00,60.00,1.000
dish_1566920339,egg whites | sweet potato,449.53,730.00,A meal consisting of roasted sweet potato chunks and a very large portion of cheese curds.,1505.00,520.00,0.333
dish_1566920365,salsa | sweet potato | egg whites,490.42,871.00,"A meal resembling poutine, featuring sweet potato chunks as the base, topped with fresh cheese curds and a generous amount of a greenish savory sauce.",1170.00,520.00,0.200
dish_1566923030,hash browns | scrambled eggs | pineapple,396.80,226.00,"A breakfast plate featuring scrambled eggs, pan-fried hash browns, and fresh pineapple chunks.",410.00,310.00,1.000
dish_1566923060,bacon | scrambled eggs | pineapple | hash browns,515.82,248.00,"A breakfast plate featuring scrambled eggs, hash browns, a strip of bacon, and several pineapple chunks.",340.00,249.00,1.000
dish_1566931116,cauliflower,35.50,142.00,A very small serving of lightly roasted cauliflower florets.,35.00,50.00,1.000
dish_1566931140,cauliflower | avocado,126.70,199.00,A light meal featuring roasted cauliflower florets and several slices of avocado served on a white square plate.,170.00,150.00,1.000
dish_1566931482,,25.48,91.00,A simple meal consisting of a bowl of fresh mixed leafy greens.,12.00,70.00,
dish_1566931179,avocado | cauliflower,204.37,263.00,"A meal featuring roasted cauliflower, a mixed green salad with feta and pomegranate, and slices of avocado.",373.00,275.00,1.000
dish_1566931519,,130.13,182.00,A fresh green salad topped with a generous portion of Kalamata olives.,154.00,192.00,0.000
dish_1566931217,fish | avocado | white beans | cauliflower,333.11,378.00,"A balanced meal featuring a small portion of salmon, roasted cauliflower, white beans, a spinach salad with feta and cranberries, and avocado slices.",528.00,420.00,0.500
dish_1566931548,broccoli,154.98,253.00,"A fresh and healthy salad in a white bowl, featuring a mix of green leafy vegetables, steamed or raw broccoli florets, and dark-colored beans.",125.00,295.00,0.500
dish_1566931586,chicken | broccoli,379.38,389.00,"A healthy salad consisting of mixed leafy greens, steamed broccoli florets, and cubed cooked chicken breast.",238.00,320.00,1.000
dish_1566931620,avocado | chicken | broccoli,494.58,461.00,"A salad bowl containing mixed greens, diced cooked chicken, avocado slices, and broccoli florets.",357.00,360.00,1.000
dish_1566931650,chicken | avocado | parmesan cheese,610.87,488.00,"A vibrant salad featuring mixed greens, cubed chicken breast, generous shavings of Parmesan cheese, avocado slices, and broccoli florets, served in a white bowl.",447.00,365.00,0.750
dish_1566931674,chicken | avocado | parmesan cheese,990.99,531.00,"A fresh salad featuring mixed greens, diced chicken breast, avocado slices, broccoli florets, and generously topped with shaved hard cheese.",509.00,315.00,0.750
dish_1566933180,chicken thighs,161.45,96.00,"A single piece of fried chicken, likely a drumette or a small part of a larger piece, served on a plain white plate.",125.00,45.00,1.000
dish_1566933454,bok choy | arugula | chickpeas,121.74,154.00,"A small side salad consisting primarily of mixed green leaves with a few red speckles, likely chili flakes or finely diced bell pepper.",13.00,75.00,0.000
dish_1566933401,bok choy,27.05,79.00,"A very small portion of cooked leafy greens on a white plate, likely served as a side dish.",15.00,30.00,0.000
dish_1566933226,chicken thighs,245.45,171.00,"A meal consisting of a roasted chicken drumstick served with a side of farofa, seasoned with herbs and raisins.",510.00,170.00,0.500
dish_1566933498,chickpeas | chicken thighs,318.48,284.00,A meal featuring a large mixed green salad accompanied by a piece of baked chicken with a granular topping.,250.00,240.00,0.500
dish_1566934057,bok choy,66.09,193.00,"A small portion of cooked leafy greens, likely bok choy or similar, served on a white plate.",9.00,70.00,0.000
dish_1566934366,cheese pizza,87.75,33.00,"A very small, irregular piece of cheese pizza served on a white square plate.",75.00,25.00,1.000
dish_1566934085,cauliflower | bok choy,82.59,259.00,A simple meal consisting of lightly cooked bok choy and roasted cauliflower.,115.00,150.00,1.000
dish_1566934120,bok choy | salmon | cauliflower,183.99,316.00,A light meal featuring a small piece of salmon served with roasted cauliflower and a generous portion of cooked green leafy vegetables.,310.00,345.00,0.500
dish_1566934152,bok choy | chicken thighs | cauliflower | salmon,305.07,396.00,"A meal consisting of a roasted chicken drumstick, a smaller piece of cooked salmon, roasted cauliflower, and a side of cooked green leafy vegetables.",460.00,425.00,1.000
dish_1566934430,fish | cookies | white beans | cheese pizza,519.54,361.00,"A varied meal featuring baked salmon, a small slice of cheese pizza, a side dish of white beans and artichokes with greens, and a single chocolate chip cookie.",432.00,205.00,0.333
dish_1566934401,white beans | fish | cheese pizza,435.90,344.00,"A meal consisting of baked salmon, a small mixed salad with white beans, artichoke hearts, and olives, and a small slice of cheese pizza.",355.00,200.00,0.500
dish_1566934487,fish | white beans | cookies | cheese pizza,553.04,468.00,"A meal plate featuring baked salmon, a mix of cooked vegetables including green leafy vegetables, cauliflower, artichoke hearts, and white beans, alongside a piece of savory flatbread or cracker and a small cookie.",605.00,395.00,0.100
dish_1566934455,cookies | fish | white beans | cheese pizza,528.04,395.00,"The meal consists of two pieces of salmon, a small slice of cheese pizza, a portion of mixed roasted vegetables with white beans, and a single cookie. It's a varied meal combining protein, vegetables, a grain/dairy item, and a dessert.",720.00,350.00,0.333
dish_1566936266,chicken thighs | quinoa,220.96,146.00,"A single fried chicken drumstick with a visible crumb coating, served on a plain white plate.",240.00,90.00,0.500
dish_1566937992,cheese pizza,276.54,104.00,A small meal consisting of two rectangular slices of cheese pizza served on a white square plate.,500.00,160.00,1.000
dish_1566936297,fish | chicken thighs | white beans,355.29,266.00,A meal featuring a breaded chicken drumstick and a portion of salmon terrine with mixed vegetables.,570.00,210.00,0.250
dish_1566936323,chicken thighs | white beans | fish,368.29,318.00,"A meal featuring a breaded chicken piece, a salmon and vegetable loaf or cake, and a small portion of cauliflower florets.",380.00,200.00,0.200
dish_1566936352,white beans | fish | chicken thighs,424.29,368.00,"A meal featuring a fried chicken drumstick, a salmon and bean terrine, a side of yellow couscous, and steamed cauliflower florets.",618.00,350.00,0.500
dish_1566938026,cheese pizza | chicken thighs,450.58,219.00,"A meal consisting of two square slices of cheese pizza and a piece of stewed chicken, possibly a drumstick.",570.00,290.00,1.000
dish_1567007719,cantaloupe,14.28,42.00,A small snack or side portion of diced cantaloupe served on a white square plate.,20.00,60.00,1.000
dish_1566938059,cheese pizza | chicken thighs,463.25,256.00,"A meal featuring two small slices of cheese pizza, two pieces of cooked chicken, and a side of cooked leafy greens.",632.00,300.00,1.000
dish_1567007751,cantaloupe,39.93,87.00,"A small plate of fresh mixed fruit including strawberries, blueberries, and diced cantaloupe.",21.00,58.00,1.000
dish_1566938088,chicken thighs | cauliflower | cheese pizza,494.50,381.00,"A meal featuring two slices of cheese pizza, a generous portion of roasted cauliflower, a small piece of cooked chicken, and a side of green leafy vegetables.",705.00,440.00,0.750
dish_1567007783,cantaloupe,50.00,106.00,A small plate of mixed fresh berries and cubed cantaloupe.,65.00,178.00,1.000
dish_1567007848,watermelon | cantaloupe | pineapple,100.30,243.00,"A fresh fruit salad consisting of a mix of berries (strawberries, blueberries, raspberries, blackberry), watermelon, pineapple, and cantaloupe, served in a white square bowl.",104.00,260.00,1.000
dish_1567007814,pineapple | cantaloupe,73.00,152.00,"A small plate of mixed fresh fruits, including strawberries, blueberries, raspberries, blackberry, cantaloupe, and pineapple.",85.00,204.00,1.000
dish_1567019993,brussels sprouts,28.08,55.00,A very small portion of roasted Brussels sprouts served on a white square plate.,50.00,72.00,1.000
dish_1567020340,broccoli,93.59,168.00,A side dish of steamed or lightly cooked broccoli florets served on a white plate.,48.00,140.00,1.000
dish_1567020366,brussels sprouts | broccoli,111.46,203.00,A plate containing roasted broccoli florets and roasted Brussels sprouts.,196.00,260.00,1.000
dish_1567020091,fish | arugula | brussels sprouts,236.81,238.00,"A light meal featuring roasted Brussels sprouts, a mixed green salad with nuts and seeds, and baked protein chunks, likely chicken or tofu.",275.00,220.00,0.200
dish_1567020054,brussels sprouts | fish,122.00,145.00,"A light meal featuring roasted Brussels sprouts and a pan-fried, coated chicken breast.",390.00,320.00,0.333
dish_1567021799,arugula,93.82,76.00,"A plate of fresh mixed green leaves, likely served as a side salad. It appears undressed.",10.00,60.00,0.000
dish_1567020394,fish | broccoli | brussels sprouts,176.16,265.00,A meal featuring a white fish fillet accompanied by a generous serving of broccoli florets and a side of roasted Brussels sprouts.,191.00,380.00,1.000
dish_1567021831,fish | arugula,252.44,228.00,"A meal consisting of a generous portion of mixed green salad alongside several pieces of breaded protein, likely fish or chicken.",298.00,220.00,0.000
dish_1567022147,cherry tomatoes | bell peppers,34.92,128.00,"A metal bowl containing a mix of raw, sliced red and green bell peppers and whole cherry tomatoes, likely prepared for a salad or cooking.",54.00,265.00,1.000
dish_1567021864,fish | pizza,342.88,262.00,"A light meal consisting of a generous portion of mixed green salad, a small slice of flatbread, and several pieces of battered fish.",358.00,255.00,0.333
dish_1567020417,fish | chicken | broccoli,313.76,348.00,"A meal consisting of a generous portion of broccoli florets, several roasted Brussels sprouts, and pieces of chicken in a creamy sauce with visible herbs and possibly bell pepper or chili.",633.00,667.00,0.500
dish_1567022180,bell peppers | carrot | cherry tomatoes,48.86,162.00,"A mix of fresh, raw vegetables including shredded carrots, sliced green and red bell peppers, and sliced red onion, presented in a metal bowl.",37.00,100.00,0.500
dish_1567022212,bell peppers | carrot | cherry tomatoes,89.11,197.00,"A mixed vegetable salad consisting of shredded carrots, sliced bell peppers, sliced red onion, and black olives, presented in a metal bowl. It appears to be prepared for mixing or as a side dish.",161.00,157.00,0.400
dish_1567022338,chicken | parmesan cheese,507.24,463.00,"A mixing bowl containing diced chicken breast, topped with a generous portion of shaved Parmesan cheese, mixed with sliced red onion and shredded carrots, likely as a base for a salad.",620.00,340.00,0.500
dish_1567022251,onions | cherry tomatoes | carrot | bell peppers,111.91,254.00,"A bowl containing a mix of shredded carrots, sliced red onions, and a small amount of bell pepper or chili, likely being prepared as a salad base or for cooking.",89.00,225.00,0.750
dish_1567022296,onions | bell peppers | chicken,425.41,444.00,A base for a meal consisting of diced cooked chicken breast mixed with thinly sliced red onion and a small amount of shredded carrots in a metal mixing bowl.,391.00,290.00,0.500
dish_1567022383,chicken | parmesan cheese,527.09,508.00,"A salad in a metal bowl featuring diced cooked chicken breast, a generous portion of shaved Parmesan cheese, a dollop of peanut-based dressing, and a base of mixed diced vegetables like red onion, bell pepper, and carrot.",619.00,340.00,0.500
dish_1567023132,kimchi,59.20,84.00,A light snack consisting of a small portion of kimchi and approximately 11-12 Kalamata-type olives.,79.00,85.00,0.500
dish_1567023110,,46.00,40.00,"A small snack consisting of approximately 11 dark, whole olives, possibly Kalamata, served on a white square plate with a tiny green garnish.",76.00,45.00,0.000
dish_1567023161,chicken | kimchi,141.70,134.00,"A side plate featuring kimchi, kalamata olives, and cubed chicken breast.",185.00,135.00,0.667
dish_1567023184,chicken | kimchi | kale,191.51,195.00,"A light, plant-forward meal consisting of a kale salad, kimchi, black olives, and diced pan-fried tofu.",335.00,260.00,0.500
dish_1567023262,,72.32,64.00,"A very small side salad containing mixed greens, cucumber, feta cheese, and olives with a light vinaigrette dressing.",108.00,71.00,0.000
dish_1567023335,garlic | pecans | almonds | arugula | chard | carrot,138.34,117.00,"A small side salad featuring mixed greens, crumbled feta cheese, sliced cucumber, green olives, almonds, and golden raisins, with a light dressing.",211.00,146.00,0.111
dish_1567023296,garlic | pecans | chard | arugula,107.18,92.00,"A small side salad consisting of mixed greens, crumbled feta cheese, cucumber slices, a few olives, and sesame seeds, likely dressed with a vinaigrette.",210.00,127.00,0.000
dish_1567024112,cheese pizza | chicken thighs,274.08,116.00,A meal consisting of two rectangular slices of cheese pizza and a small portion of sauced chicken pieces.,570.00,210.00,1.000
dish_1567024066,cheese pizza,228.67,86.00,A small portion of two irregular pieces of cheese pizza served on a white square plate.,220.00,80.00,1.000
dish_1567023375,tofu,248.57,268.00,"A balanced meal consisting of a large mixed green salad with feta cheese and cucumber, served alongside a grain bowl featuring cooked brown rice or similar grain, pan-fried tofu, and broccoli florets.",407.00,485.00,0.200
dish_1567024135,cheese pizza | chicken thighs | roasted potatoes,317.79,147.00,"A small plate featuring two mini slices of cheese pizza, a serving of roasted potato wedges, and a small portion of chicken with creamy sauce.",512.00,215.00,1.000
dish_1567024224,chicken thighs | cheese pizza | cauliflower | roasted potatoes,354.95,315.00,"A balanced meal featuring two slices of cheese pizza, roasted zucchini, yellow squash, and potatoes, along with steamed cauliflower and cooked chicken breast.",776.00,605.00,0.800
dish_1567024187,cheese pizza | chicken thighs | roasted potatoes,334.95,235.00,"A meal composed of two square slices of cheese pizza, a side of sautéed zucchini and yellow squash, a small portion of roasted potatoes, and some cooked chicken strips.",685.00,465.00,0.750
dish_1567106620,bell peppers | cherry tomatoes,39.04,146.00,"A mix of chopped bell peppers (red, green, and possibly yellow) and whole cherry tomatoes in a metal bowl, likely prepared for cooking or as a salad base.",64.00,296.00,1.000
dish_1567106594,cherry tomatoes,15.84,88.00,A small portion of 8 fresh cherry tomatoes served in a metal bowl.,20.00,112.00,1.000
dish_1567024252,chicken thighs | roasted potatoes | cheese pizza,512.02,454.00,"A meal composed of two substantial slices of cheese pizza, a side of mixed steamed/sautéed vegetables including zucchini, yellow squash, and cauliflower, and a mixed green salad topped with feta cheese, cherry tomatoes, red onion, and olives.",895.00,550.00,0.167
dish_1567106668,onions | cherry tomatoes | carrot | bell peppers,80.31,248.00,"A small bowl containing chopped vegetables, specifically shredded carrots, sliced red onions, and a green chili pepper, likely prepared as a base for a salad or another dish.",35.00,87.00,0.750
dish_1567106646,cherry tomatoes | bell peppers | onions,61.04,201.00,"A bowl containing a mix of chopped raw vegetables, including a substantial amount of sliced red onion, chopped tomatoes, and smaller quantities of sliced green and red bell peppers, and shredded carrots. These ingredients appear to be prepped for a salad or another dish.",74.00,268.00,0.750
dish_1567106693,onions | chicken | bell peppers | carrot,359.16,417.00,"A simple salad base consisting of diced cooked chicken breast, shredded carrots, and sliced red and green onions in a metal mixing bowl. This appears to be a meal preparation stage before dressing or other components are added.",323.00,275.00,0.750
dish_1567106794,walnuts | lettuce | garlic | blue cheese,102.34,48.00,"A small side salad composed of mixed leafy greens, bean sprouts, and a single cherry tomato, served on a square white plate. No dressing is visible.",10.00,50.00,0.000
dish_1567106870,pizza | beef,504.82,211.00,"A meal featuring a slice of pizza with mixed toppings, a side of mixed green salad, and a piece of glazed meat.",640.00,270.00,0.250
dish_1567106825,beef,220.20,104.00,"A light meal or appetizer featuring a mixed green salad with bean sprouts and a cherry tomato, served alongside sliced meat coated in a sesame seed sauce.",400.00,210.00,0.000
dish_1567107049,brownies,107.20,23.00,"A very small, irregularly shaped chocolate fragment resting on a napkin.",28.00,5.00,0.000
dish_1567107839,ketchup | fish | white rice,174.28,156.00,"A very small portion of a mixed seafood and vegetable dish, likely a stir-fry or light curry, served on a white square plate.",120.00,70.00,0.000
dish_1567110519,lettuce | lime | onions | cucumbers | cherry tomatoes,100.94,100.00,"A small portion of mixed green salad on a white plate, with faint residue suggesting a light dressing.",60.00,50.00,0.000
dish_1567107989,chickpeas | arugula,140.14,111.00,"A small side salad composed of mixed leafy greens, primarily arugula, with a few pieces of radish and cucumber. No dressing is visible.",17.00,70.00,0.000
dish_1567110556,green beans,127.11,150.00,"A small side salad consisting of mixed greens, green beans, a few shredded carrots, and a light vinaigrette dressing.",69.00,120.00,0.333
dish_1567108037,chickpeas | beef,674.73,365.00,"A meal consisting of a main dish with savory meat chunks in a sauce, accompanied by a fresh arugula and radish side salad.",620.00,310.00,0.000
