dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1565725244,parmesan cheese | chicken | bell peppers | caesar dressing,573.55,590.00,"Chicken salad with parmesan cheese, red onion, cherry tomatoes, and dressing.",600.00,355.00,0.333
dish_1565725188,bell peppers | chicken | parmesan cheese,543.12,521.00,"Salad with tomatoes, red onion, Parmesan cheese, and croutons in a metal bowl.",325.00,285.00,0.333
dish_1565726887,roasted potatoes | arugula | broccoli,174.02,172.00,Mixed salad with roasted potatoes and broccoli.,184.00,350.00,1.000
dish_1565727738,,2.52,9.00,A bowl of fresh mixed greens salad.,50.00,100.00,
dish_1565726949,roasted potatoes | beef,451.55,372.00,"Plate with pork tenderloin, roasted vegetables, arugula salad and broccoli.",440.00,410.00,0.000
dish_1565726915,roasted potatoes | squash | broccoli,196.88,251.00,"A plate with mixed vegetables including squash, zucchini, salad greens, potatoes and broccoli. There are also a few walnuts.",249.00,437.00,0.600
dish_1565727765,broccoli,26.32,77.00,A salad with mixed greens and broccoli.,54.00,200.00,1.000
dish_1565727791,broccoli | parmesan cheese,121.07,99.00,"Salad with broccoli, lettuce and parmesan cheese",110.00,215.00,0.667
dish_1565727821,parmesan cheese | chicken | broccoli,281.12,196.00,"salad with lettuce, broccoli, chicken and parmesan cheese",270.00,275.00,0.750
dish_1565727851,broccoli | parmesan cheese | chicken,406.47,305.00,"Salad with lettuce, red kidney beans, broccoli, chicken breast, and parmesan cheese",315.00,280.00,0.600
dish_1565727875,parmesan cheese | black beans | chicken,485.67,365.00,"Mixed salad with beans, tofu and broccoli",350.00,385.00,0.167
dish_1565728388,cheese pizza,124.97,47.00,A slice of pizza on a white plate,280.00,100.00,1.000
dish_1565727921,black beans | chicken | parmesan cheese,768.55,397.00,"Salad with lettuce, broccoli, black beans, kidney beans, and tofu.",335.00,355.00,0.143
dish_1565728415,cheese pizza | beef,194.43,80.00,A plate with a slice of pizza and an artichoke heart.,310.00,185.00,0.333
dish_1565728453,beef | cheese pizza | chicken,293.90,140.00,"A plate with pizza, roast beef, and a chicken drumstick.",550.00,230.00,1.000
dish_1565728494,roasted potatoes | chicken | beef | cheese pizza,326.33,163.00,"Plate of pizza, roast beef, and chicken",630.00,260.00,0.750
dish_1565728562,beef | chicken | roasted potatoes | cheese pizza | squash,354.98,262.00,"A plate with pizza, roasted chicken, and vegetables.",505.00,335.00,0.333
dish_1565728591,squash | beef | chicken | cheese pizza | roasted potatoes | broccoli,388.41,322.00,"A plate with pizza, roasted meats, and vegetables.",840.00,470.00,0.571
dish_1565728634,chicken | beef | roasted potatoes | cheese pizza | pineapple,436.41,418.00,"Plate with cooked chicken, roasted meat, pizza slice, various vegetables and pineapple chunks.",600.00,515.00,0.429
dish_1565797645,watermelon,21.00,70.00,A small portion of cut watermelon on a white plate.,30.00,100.00,1.000
dish_1565728684,cheese pizza | beef | chicken | roasted potatoes | pineapple,493.30,464.00,"A plate of assorted food items including salad, pineapple, chicken, vegetables, pizza, and roast beef.",680.00,625.00,0.714
dish_1565797671,watermelon,39.24,102.00,fruit salad,80.00,230.00,1.000
dish_1565797723,scrambled eggs | granola | watermelon,202.93,221.00,"A light breakfast plate with fruit, mixed greens, and scrambled eggs.",326.00,510.00,0.667
dish_1565797699,granola | watermelon,128.93,171.00,A mixed fruit and salad greens plate,80.00,350.00,0.500
dish_1565798531,cherry tomatoes | lettuce | lime | onions | cucumbers,61.58,61.00,"Small spinach salad with shredded carrots, cucumber, and one cherry tomato.",32.00,105.00,0.286
dish_1565798558,broccoli,88.32,109.00,"Salad with spinach, carrots, broccoli, cucumber and tomato",54.00,170.00,0.200
dish_1565799507,sweet potato,74.65,78.00,A plate of sweet potato cubes.,120.00,100.00,1.000
dish_1565798591,egg whites | broccoli,148.12,224.00,"Plate of salad with mixed vegetables, broccoli, and mashed potatoes.",252.00,410.00,0.143
dish_1565799565,sweet potato | egg whites,240.01,396.00,A plate of scrambled eggs and roasted sweet potatoes.,430.00,350.00,1.000
dish_1565798617,egg whites | broccoli,197.71,311.00,"A plate with spinach salad, shredded carrots, cucumber, cherry tomato, steamed broccoli, cottage cheese, strawberries and blueberries.",283.00,485.00,0.143
dish_1565799597,egg whites | watermelon | sweet potato,258.31,457.00,"A plate with cottage cheese, roasted sweet potato and watermelon.",366.00,479.00,0.500
dish_1565808943,cherry tomatoes,13.32,74.00,A bowl of cherry tomatoes.,15.00,100.00,1.000
dish_1565799617,egg whites | watermelon | sweet potato,294.22,520.00,"A plate with cottage cheese, roasted sweet potatoes, watermelon and blueberries.",370.00,456.00,0.500
dish_1565799663,salsa | watermelon | egg whites | sweet potato,314.81,591.00,"A breakfast plate with scrambled eggs, sweet potato cubes, salsa verde, watermelon, strawberries, and blueberries.",455.00,620.00,1.000
dish_1565808975,cherry tomatoes | onions,35.72,130.00,Red onion and cherry tomato salad in a metal bowl.,58.00,200.00,1.000
dish_1565809080,onions | tuna | carrot | bell peppers,362.74,485.00,A bowl of tuna salad with shredded carrots.,400.00,280.00,0.500
dish_1565809033,bell peppers | onions | tuna,341.42,433.00,A bowl of tuna salad with red onion and bell pepper.,475.00,250.00,1.000
dish_1565809120,bell peppers | onions | tuna | carrot,365.63,502.00,Tuna salad with shredded carrots,400.00,280.00,0.500
dish_1565810205,tofu,126.97,153.00,Arugula and brown rice with vegetables,330.00,300.00,0.000
dish_1565810969,spinach (raw),4.60,20.00,A bowl of spinach,14.00,86.00,1.000
dish_1565810237,tofu | chicken thighs,349.87,306.00,"A meal consisting of arugula salad, rice with vegetables, and chicken stir fry.",660.00,435.00,0.250
dish_1565810146,arugula,36.45,29.00,Arugula salad,10.00,50.00,1.000
dish_1565811000,chicken,342.85,225.00,chicken and spinach salad,280.00,250.00,0.500
dish_1565811025,chicken | broccoli,361.05,277.00,Chicken and broccoli salad on a bed of spinach.,270.00,300.00,0.667
dish_1565811061,chicken | carrot,380.32,324.00,"A salad containing spinach, shredded carrots, broccoli, and chicken breast.",127.00,220.00,0.500
dish_1565811287,bok choy,16.51,127.00,A serving of fresh bok choy on a white plate.,10.00,85.00,1.000
dish_1565811091,chicken | goat cheese,504.40,371.00,"Salad with spinach, broccoli, shredded carrots and tofu",153.00,260.00,0.000
dish_1565811139,goat cheese | chicken,902.20,416.00,"Salad with spinach, broccoli, carrots and tofu.",143.00,250.00,0.000
dish_1565811335,bok choy,121.48,219.00,A plate of Bok Choy and Lentils with some vegetables.,280.00,350.00,0.500
dish_1565811390,salmon | bok choy,205.09,266.00,"Plate with bok choy, lentils, and chicken.",320.00,285.00,0.250
dish_1565811529,spinach (raw),116.84,104.00,"A small salad with mixed greens, carrots, radish, and red onion.",36.00,130.00,0.000
dish_1565811423,salmon | bok choy | chicken thighs,240.06,290.00,"A plate with bok choy, lentils, butternut squash, and chicken.",415.00,400.00,0.400
dish_1565811588,chicken thighs,348.48,263.00,A plate with mixed green salad and chicken salad.,410.00,380.00,0.500
dish_1565812116,arugula,44.44,36.00,Arugula salad with nuts,100.00,110.00,0.500
dish_1565812146,arugula | pineapple,72.94,93.00,Arugula and pineapple salad with nuts,110.00,120.00,0.667
dish_1565812186,chicken thighs | pineapple,324.98,266.00,"A plate with chicken salad, arugula salad, and pineapple chunks.",475.00,350.00,0.667
dish_1565813386,tofu,113.88,156.00,Tofu stir-fry with brown rice and vegetables,466.00,325.00,0.333
dish_1565813414,tofu,139.72,179.00,Tofu and brown rice with mixed green salad.,466.00,280.00,0.500
dish_1565884692,egg whites,212.16,408.00,Plate of feta cheese,399.00,150.00,0.000
dish_1565813446,tofu,202.68,230.00,"A healthy plate with a salad, tofu, brown rice and radish.",305.00,310.00,0.250
dish_1565884738,watermelon | egg whites,228.66,463.00,A small plate of mozzarella cheese and watermelon cubes.,280.00,200.00,0.333
dish_1565884766,waffles | egg whites,469.61,546.00,"A breakfast plate with waffle, scrambled egg whites, and watermelon.",385.00,375.00,0.667
dish_1565894858,cookies,132.84,27.00,A single chocolate chip cookie on a plate.,140.00,30.00,0.000
dish_1565884833,egg whites | waffles | salsa,497.74,643.00,"A plate with a waffle, watermelon, cheese, and salsa verde.",561.00,350.00,0.400
dish_1565894889,cheese pizza | cookies,257.81,74.00,A slice of pizza and a chocolate chip cookie on a white plate.,430.00,130.00,0.333
dish_1565895808,green beans,51.80,99.00,Plate of sauteed green beans,50.00,150.00,1.000
dish_1565894910,pizza | cheese pizza | cookies,537.11,179.00,Pizza slices and a cookie on a white plate.,755.00,250.00,0.500
dish_1565895879,kale | chard | green beans,96.68,231.00,A plate of steamed green beans and kale.,83.00,250.00,0.667
dish_1565895966,kale | green beans | chard | beef,214.54,287.00,"Plate with green beans, beef, and kale",280.00,350.00,0.750
dish_1565896662,chard | kale,19.38,57.00,A plate with cooked Swiss chard.,35.00,80.00,0.500
dish_1565896039,kale | quinoa | green beans | beef,352.53,384.00,"Healthy meal with green beans, kale, quinoa, and pork.",505.00,325.00,0.600
dish_1565896701,chard | kale | lime | garlic | cauliflower,294.47,184.00,Stewed meat with beet greens.,300.00,250.00,0.000
dish_1565896745,arugula | garlic | walnuts | cauliflower | chard | kale | lime,368.54,244.00,Salmon with beet greens and arugula salad,250.00,235.00,0.111
dish_1565897569,cauliflower | garlic | lime,324.91,150.00,A plate of buckwheat with vegetables and spinach.,275.00,280.00,0.000
dish_1565897617,green beans,356.83,211.00,A simple meal consisting of a quinoa salad and green beans.,253.00,270.00,0.500
dish_1565897680,blue cheese | walnuts,770.45,405.00,"A mixed plate with green beans, mixed greens salad, grain salad, and cherry tomatoes.",286.00,360.00,0.000
dish_1565898128,salmon | brown rice,209.03,134.00,Fish and rice dish,400.00,280.00,0.333
dish_1565898158,salmon | green beans | brown rice,240.43,194.00,"A plate with baked fish, green beans, and brown rice.",340.00,330.00,0.500
dish_1565898193,brown rice | green beans | salmon,291.91,268.00,"Plate with fish, green beans, rice and salad.",430.00,400.00,0.500
dish_1565898230,beef | salmon,780.20,500.00,"A plate with fish, rice, salad, meatloaf and green beans.",680.00,575.00,0.000
dish_1565898331,salmon | brown rice,155.99,100.00,"A plate with fish, rice and spinach.",280.00,220.00,0.250
dish_1565898361,beef | salmon,370.67,202.00,"A meal consisting of steak, rice, spinach, olives, cherry tomatoes and shredded carrots.",490.00,290.00,0.000
dish_1565898402,salmon | beef,384.80,229.00,"Plate of sliced beef with rice, spinach, green beans, olives, tomatoes, and carrots",495.00,480.00,0.143
dish_1565898489,,46.00,40.00,"A meal with cod, green beans, tomatoes, and olives.",195.00,225.00,0.000
dish_1565898511,cherry tomatoes,57.16,102.00,"A plate with cherry tomatoes, kalamata olives, fish with sauce, and green beans.",235.00,205.00,0.250
dish_1565898544,cherry tomatoes | salmon | brown rice,181.95,182.00,"A plate with fish, tomatoes, olives and green beans.",220.00,330.00,0.200
dish_1565898432,salmon | beef,450.22,282.00,"A plate with beef, rice, green beans and greens, and another plate with olives, cherry tomatoes, and shredded carrots.",470.00,495.00,0.167
dish_1565898590,salmon | cherry tomatoes | carrot | brown rice,212.70,257.00,"A plate with fish, cherry tomatoes, black olives and shredded carrots.",260.00,350.00,0.400
dish_1565898659,tuna | salmon | carrot,576.70,537.00,"A plate with tuna salad, anchovies, grated carrots, olives and cherry tomatoes.",500.00,480.00,0.400
dish_1565898723,tuna | salmon | carrot,603.39,588.00,"A plate with tuna salad, hard boiled egg, cherry tomatoes, kalamata olives, shredded carrots, and green beans.",627.00,600.00,0.286
dish_1565972363,egg whites,289.64,557.00,Plate of Feta Cheese,396.00,110.00,0.000
dish_1565898758,tuna | carrot | salmon,612.99,612.00,"A healthy plate with tuna salad, fish, and assorted vegetables.",610.00,600.00,0.250
dish_1565972384,sweet potato | egg whites,432.24,706.00,A plate with roasted potatoes and cottage cheese.,450.00,370.00,0.333
dish_1565972591,chicken apple sausage,195.20,122.00,A plate of sliced sausages,150.00,50.00,1.000
dish_1565972429,egg whites | sweet potato | salsa,468.49,831.00,A plate of fufu with stew and fried potatoes.,800.00,550.00,0.200
dish_1565972628,chicken apple sausage | scrambled eggs,545.96,359.00,Plate of scrambled eggs and sausage,470.00,250.00,1.000
dish_1565974375,bacon,459.85,85.00,Plate of cooked bacon.,200.00,50.00,1.000
dish_1565972674,scrambled eggs | chicken apple sausage,613.59,426.00,"Breakfast with scrambled eggs, sausage and salad.",420.00,330.00,0.500
dish_1565972715,scrambled eggs | chicken apple sausage,657.55,510.00,"A plate with scrambled eggs, sausage, green beans, and spinach salad with carrots.",680.00,570.00,0.500
dish_1565974409,chicken apple sausage | bacon,688.65,228.00,Plate of bacon and sausage.,350.00,90.00,1.000
dish_1565981769,carrot,23.10,47.00,Plate of root vegetables,75.00,100.00,0.000
dish_1565981802,carrot | tofu,99.75,152.00,"A dish with tofu, carrots, beets, and green vegetables.",185.00,340.00,0.500
dish_1565981848,carrot | tofu | fish,147.41,198.00,"Healthy meal with fish, grains, tofu, vegetables.",450.00,350.00,0.500
dish_1565981898,fish | tofu | arugula | carrot,260.98,290.00,"Salad with arugula, roasted beets, lentils, tofu and carrots.",380.00,430.00,0.500
dish_1565984245,carrot,38.34,78.00,Small plate of cooked carrots and a single black bean.,51.00,81.00,0.500
dish_1565984299,carrot | cauliflower,93.34,298.00,A plate with sliced carrots and cauliflower florets.,100.00,300.00,1.000
dish_1565984345,cauliflower | ground turkey | carrot,210.36,353.00,"A plate with carrots, cauliflower, and meatloaf.",260.00,360.00,0.500
dish_1565984434,quinoa | ground turkey | cauliflower | carrot,319.89,430.00,"A meal consisting of roasted carrots, cauliflower, buckwheat and meatloaf.",490.00,450.00,0.333
dish_1565986702,fish,211.34,204.00,Plate of herring with spinach and lentils,365.00,260.00,0.000
dish_1565986733,ground turkey | fish,387.93,287.00,Stuffed poblano pepper with spinach and lentils.,407.00,260.00,0.000
dish_1565987015,spinach (raw),14.72,64.00,Bowl of spinach,23.00,100.00,1.000
dish_1565987054,spinach (raw) | chicken,260.57,213.00,A salad with spinach and tofu.,164.00,150.00,0.333
dish_1565987081,spinach (raw) | chicken,268.07,288.00,Chicken and Cucumber salad on spinach.,135.00,155.00,0.667
dish_1565987116,chicken,393.42,397.00,"A salad with spinach, cucumber, kalamata olives, and grilled chicken breast.",205.00,190.00,0.250
dish_1565987142,parmesan cheese | chicken,518.32,426.00,"Spinach salad with chicken, olives, cucumber, and parmesan cheese.",257.00,140.00,0.500
dish_1565987269,cheese pizza,119.65,45.00,A single slice of pizza on a white plate.,250.00,100.00,1.000
dish_1565987201,parmesan cheese | caesar dressing | chicken,560.66,522.00,"Spinach salad with chicken, cucumber, olives, parmesan cheese, and creamy dressing.",295.00,185.00,0.400
dish_1565987298,ground turkey | cheese pizza,211.14,88.00,A meal consisting of a slice of pizza and a slice of meatloaf on a white plate.,450.00,180.00,0.333
dish_1566316496,bell peppers,121.10,64.00,"A small salad with spinach, carrots, and tomato.",37.00,95.00,0.000
dish_1566316525,bacon,223.89,83.00,A plate with spinach salad and fried bacon.,180.00,105.00,0.500
dish_1566316558,scrambled eggs | bacon,490.29,263.00,"A breakfast meal consisting of scrambled eggs, bacon, and a spinach salad.",480.00,340.00,0.667
dish_1566316587,bacon | scrambled eggs | hash browns,646.77,311.00,"Breakfast plate with scrambled eggs, bacon, hash browns, and spinach salad",680.00,490.00,0.750
dish_1566316681,sweet potato,116.76,122.00,Plate of tofu,150.00,100.00,0.000
dish_1566316612,hash browns | bacon | scrambled eggs,665.24,367.00,"Breakfast plate with spinach salad, scrambled eggs, hash browns, bacon, and grilled eggplant.",730.00,500.00,0.600
dish_1566316726,egg whites | sweet potato,409.52,685.00,Scrambled eggs with roasted potatoes on a plate.,450.00,300.00,1.000
dish_1566316757,sweet potato | egg whites | salsa,448.38,819.00,Cottage cheese and fried potatoes with salsa verde.,380.00,390.00,0.500
dish_1566317711,oatmeal,123.76,182.00,Breakfast with oatmeal and berries,276.00,497.00,1.000
dish_1566317775,oatmeal,237.40,410.00,bowl of raspberries,64.00,123.00,0.000
dish_1566317742,oatmeal,154.72,254.00,"A breakfast with oatmeal, blackberries, and strawberries.",245.00,400.00,1.000
dish_1566317801,brown sugar | oatmeal,275.40,420.00,Bowl of raspberries with brown sugar,125.00,163.00,0.500
dish_1566328724,chicken,275.55,167.00,A plate of diced chicken.,200.00,100.00,1.000
dish_1566328745,chicken,282.03,203.00,Plate of diced chicken and cherry tomatoes,230.00,185.00,0.500
dish_1566328776,chicken | pizza,901.81,436.00,"A plate with pineapple pizza, chicken pieces, and cherry tomatoes",930.00,550.00,0.667
dish_1566328805,pizza | chicken,927.81,488.00,"A plate with pizza, diced chicken, pineapple and tomatoes.",760.00,520.00,0.500
dish_1566328894,cheese pizza,236.65,89.00,Two slices of pizza on a white plate.,500.00,200.00,1.000
dish_1566328831,pizza | chicken,941.61,500.00,"Plate of pizza, chicken, fruit, and vegetables",535.00,395.00,0.500
dish_1566328929,beef | cheese pizza,396.61,165.00,A plate with pizza slices and steak slices.,480.00,180.00,0.500
dish_1566328961,cheese pizza | millet | beef | chicken,605.82,308.00,"A plate with a slice of pizza, grilled steak, and chicken with sauce.",630.00,280.00,0.500
dish_1566328988,beef | fried rice | chicken | cheese pizza,747.75,398.00,"A plate with pizza slice, steak, chicken with sauce, and yellow rice",1100.00,520.00,0.750
dish_1566329021,beef | cheese pizza | chicken | fried rice,792.68,486.00,"A plate with pizza, steak, chicken with rice stuffing, rice, and brussels sprouts.",1100.00,650.00,0.600
dish_1566329203,cauliflower,94.25,377.00,A plate of cauliflower.,150.00,400.00,1.000
dish_1566329049,beef | chicken | cheese pizza | fried rice,814.93,575.00,"A plate of assorted foods including pizza, chicken, rice, Brussels sprouts, meatloaf, and cauliflower.",1080.00,725.00,0.429
dish_1566329234,cauliflower | beef,262.63,457.00,Cauliflower with Pork Tenderloin,450.00,700.00,0.333
dish_1566329257,tofu | beef | cauliflower,321.03,537.00,"Healthy meal with cauliflower, tofu, and meatloaf.",370.00,520.00,0.500
dish_1566330399,millet | beef,265.19,126.00,A plate of tuna salad and spinach.,257.00,180.00,0.000
dish_1566330428,beef | millet | cauliflower,290.69,228.00,Beef with cauliflower and spinach on a plate,307.00,280.00,0.500
dish_1566331801,chicken | millet,296.99,203.00,Chicken dish with tomato sauce.,250.00,200.00,0.500
dish_1566330466,beef | fried rice | cauliflower,377.43,283.00,Roast beef with rice and cauliflower,455.00,360.00,1.000
dish_1566331828,chicken | millet | brussels sprouts,349.58,306.00,A plate with chicken in tomato sauce and brussels sprouts.,330.00,250.00,0.667
dish_1566331868,brussels sprouts | millet | chicken | fried rice,453.67,372.00,"Plate with chicken in tomato sauce, yellow rice, and roasted Brussels sprouts.",550.00,370.00,0.750
dish_1566332040,spinach (raw),14.95,65.00,A bowl of fresh spinach,23.00,100.00,1.000
dish_1566331914,chicken | fried rice | brussels sprouts | millet,589.50,481.00,"A plated meal with fish, rice, brussels sprouts, and greens.",600.00,550.00,0.400
dish_1566332085,spinach (raw) | cucumbers,24.75,163.00,Spinach and cucumber salad,29.00,250.00,1.000
dish_1566332116,spinach (raw) | cucumbers,153.55,275.00,"Salad with spinach, cucumber, and kidney beans",92.00,110.00,0.667
dish_1566332154,chicken,401.05,425.00,"A chicken salad with spinach, red grapes, and cucumber.",298.00,280.00,0.250
dish_1566332193,avocado | chicken,527.45,504.00,"Salad with spinach, avocado, cooked chicken breast, and black beans.",487.00,400.00,0.500
dish_1566333118,cheese pizza,239.31,90.00,Two slices of pizza on a white plate,500.00,200.00,1.000
dish_1566332268,chicken | avocado | caesar dressing,567.58,595.00,"A spinach salad with chicken, avocado, cucumber, black beans and dressing.",566.00,355.00,0.333
dish_1566333167,beef | cheese pizza,344.54,140.00,Two slices of pizza and chicken with pesto.,710.00,280.00,0.333
dish_1566333194,cheese pizza | beef | chicken,461.59,220.00,Pizza with chicken and fried food.,1070.00,450.00,0.500
dish_1566333228,beef | caesar salad | chicken | cheese pizza,498.55,304.00,"Plate with pizza, salad, meat, and a chicken drumstick",900.00,450.00,0.500
dish_1566333255,caesar salad | cheese pizza | chicken | beef,515.55,372.00,"Plate with pizza, salad, cauliflower, meat and chicken",1100.00,670.00,0.400
dish_1566402041,egg whites,231.92,446.00,A plate of cottage cheese.,206.00,226.00,0.000
dish_1566333291,caesar salad | brussels sprouts | beef | chicken | cheese pizza,549.76,439.00,"A plate of food containing pizza, salad, chicken, brussel sprouts, meat and cauliflower.",1160.00,730.00,0.500
dish_1566402095,sweet potato | yam | egg whites,421.12,577.00,Plate with cottage cheese and cooked sweet potato.,350.00,357.00,0.250
dish_1566333324,cheese pizza | caesar salad | chicken | beef | fried rice,608.10,476.00,"A plate of various food items including pizza, salad, meatloaf, chicken, cauliflower, brussels sprouts, and rice.",1175.00,750.00,0.500
dish_1566402123,egg whites | watermelon | yam | sweet potato,445.12,657.00,"A plate with cottage cheese, roasted sweet potato and watermelon.",380.00,490.00,0.400
dish_1566402160,egg whites | watermelon | yam | sweet potato,458.72,697.00,"A plate with cottage cheese, roasted sweet potato, watermelon, and cantaloupe.",430.00,570.00,0.400
dish_1566413321,spinach (raw),14.03,61.00,A bowl of spinach,14.00,100.00,1.000
dish_1566402232,salsa | egg whites | yam | sweet potato,511.40,841.00,"A plate with cottage cheese and salsa verde, roasted sweet potato and mixed fruit.",350.00,530.00,0.400
dish_1566402197,egg whites | yam | sweet potato,480.95,736.00,"A plate with cottage cheese, baked sweet potato and various fruits including watermelon, cantaloupe, strawberries, and blueberries.",522.00,786.00,0.167
dish_1566413356,spinach (raw) | chicken,183.98,164.00,Salad made of Spinach and grilled Chicken Breast.,185.00,175.00,1.000
dish_1566413388,chicken | spinach (raw) | broccoli,207.43,231.00,Spinach salad with chicken and broccoli,296.00,300.00,1.000
dish_1566413419,chicken | avocado | broccoli,285.83,280.00,"A salad containing spinach, chicken, broccoli and avocado.",379.00,380.00,0.750
dish_1566413445,chicken | avocado | broccoli,377.83,360.00,"Salad with spinach, broccoli, avocado, black beans, and chicken.",485.00,440.00,0.600
dish_1566413469,chicken | avocado | parmesan cheese | broccoli,459.66,379.00,"Salad with spinach, broccoli, grapes, Parmesan cheese and avocado.",304.00,428.00,0.500
dish_1566414291,roasted potatoes | quinoa,345.14,244.00,A plate with roasted potatoes and couscous salad.,400.00,350.00,0.500
dish_1566413510,parmesan cheese | chicken | avocado,751.38,412.00,"Salad with spinach, broccoli, black beans, parmesan cheese and avocado.",302.00,220.00,0.333
dish_1566414225,quinoa,125.18,88.00,"Quinoa salad with grilled vegetables including red bell pepper, red onion, squash, and eggplant.",285.00,355.00,0.200
dish_1566414342,chicken | quinoa | roasted potatoes,846.37,552.00,"A plate with roasted potatoes, couscous salad and chicken and grain dish.",750.00,450.00,0.667
dish_1566414611,chicken,105.60,64.00,A plate of diced chicken and wasabi.,160.00,80.00,0.500
dish_1566414642,roasted potatoes | chicken,219.81,145.00,Plate with diced chicken and roasted potatoes,280.00,185.00,1.000
dish_1566414412,quinoa | chicken | roasted potatoes,920.12,658.00,"A plate with roasted potatoes, a mixed greens salad, couscous salad, and chicken vegetable casserole.",850.00,675.00,0.667
dish_1566414686,roasted potatoes | chicken,646.18,407.00,"Plate of grilled chicken cubes, roasted potatoes, and chicken salad",650.00,500.00,0.667
dish_1566414723,chicken | fish | roasted potatoes,728.81,482.00,"A plate with chicken cubes, roasted potatoes, and fish salad with greens.",650.00,450.00,1.000
dish_1566414754,roasted potatoes | fish | chicken,755.50,533.00,"Mixed dish with tofu, green beans, and mushrooms",470.00,470.00,0.000
dish_1566414891,arugula | roasted potatoes,213.99,163.00,Salad with potatoes and berries,310.00,235.00,0.667
dish_1566414780,chicken | fish | caesar salad | roasted potatoes,807.42,651.00,"A plate with tofu, green beans, cooked mushroom and salad.",390.00,600.00,0.125
dish_1566415520,green beans,74.82,143.00,A plate of green beans.,30.00,100.00,1.000
dish_1566414924,roasted potatoes | arugula | green beans,247.48,227.00,Salad with roasted potatoes and green beans,310.00,295.00,0.750
dish_1566415558,fish | green beans,169.10,234.00,A plate of green beans and fried chicken.,281.00,200.00,0.333
dish_1566415591,broccoli | green beans | fish,214.78,316.00,"A plate with green beans, broccoli, mushroom, and chicken breast.",240.00,345.00,0.400
dish_1566416299,green beans,45.00,86.00,A serving of green beans on a white plate.,31.00,100.00,1.000
dish_1566416339,eggplant | green beans,77.98,186.00,A plate with green beans and eggplant stir-fry.,190.00,220.00,1.000
dish_1566416388,roasted potatoes | eggplant | green beans,259.87,315.00,"Plate with green beans, roasted potatoes, and roasted eggplant",270.00,350.00,1.000
dish_1566416701,chicken,198.54,122.00,A plate with some leftover chicken salad with lettuce.,255.00,170.00,0.500
dish_1566416421,green beans | fish | roasted potatoes | eggplant,313.74,367.00,"Plate with green beans, baked fish, roasted potatoes and roasted eggplant.",410.00,365.00,1.000
dish_1566416455,eggplant | green beans | chicken | fish | roasted potatoes,372.33,403.00,"Plate with green beans, roasted potatoes, roasted eggplant and fish with sauce.",469.00,500.00,0.800
dish_1566417398,celery root | cherry tomatoes,56.89,46.00,"Two dishes, a salad and a chicken stir fry.",250.00,250.00,0.000
dish_1566417442,eggplant,93.83,158.00,A plate with fried eggplant and a side of mixed green salad.,300.00,250.00,1.000
dish_1566419510,cheese pizza,273.88,103.00,Three slices of pizza on a white plate,300.00,150.00,1.000
dish_1566417475,roasted potatoes | eggplant,150.23,198.00,Roasted eggplant with salad and potato,275.00,355.00,1.000
dish_1566417516,eggplant | fish | roasted potatoes,385.40,425.00,"A plate with a mix of roasted eggplant, cooked white fish, mixed greens salad and rice",550.00,550.00,0.500
dish_1566419546,caesar salad | cheese pizza,306.44,177.00,A plate with Caesar salad and pizza.,750.00,350.00,1.000
dish_1566419577,caesar salad | cheese pizza,323.70,210.00,Pizza with caesar salad and green beans,900.00,500.00,0.667
dish_1566488905,sweet potato,82.31,86.00,A plate of cantaloupe and roasted potatoes.,200.00,250.00,0.500
dish_1566419635,roasted potatoes | caesar salad | cheese pizza | chicken,605.87,389.00,"Plate of assorted foods including salad, pizza, green beans, potatoes, and chicken.",830.00,670.00,0.800
dish_1566488928,cantaloupe | sweet potato,103.05,147.00,Roasted potatoes and cantaloupe on a plate,250.00,250.00,1.000
dish_1566499564,,42.55,37.00,A small plate of olives.,45.00,30.00,
dish_1566488956,egg whites | sweet potato | cantaloupe,280.89,489.00,"Healthy breakfast with scrambled egg whites, roasted potatoes, and cantaloupe.",310.00,520.00,1.000
dish_1566488981,cantaloupe | sweet potato | egg whites,279.33,486.00,"A plate with roasted potatoes, cantaloupe cubes, and scrambled eggs.",410.00,420.00,1.000
dish_1566419603,caesar salad | roasted potatoes | cheese pizza,382.92,252.00,"A meal consisting of Caesar salad, pizza, green beans, and roasted potatoes.",730.00,550.00,0.750
dish_1566500963,spinach (raw),5.75,25.00,Bowl of fresh spinach,7.00,30.00,1.000
dish_1566499633,spinach (raw),161.39,139.00,"Salad with spinach, broccoli, artichoke hearts, tomatoes and olives",115.00,145.00,0.200
dish_1566500988,spinach (raw) | carrot,21.33,63.00,Salad with spinach and shredded carrots,80.00,175.00,1.000
dish_1566499686,pork | sugar,674.71,388.00,"A plate of roasted pork, rice, spinach salad with olives and broccoli.",640.00,510.00,0.200
dish_1566501012,carrot,132.88,160.00,"Salad with spinach, kalamata olives, and shredded carrots.",82.00,120.00,0.333
dish_1566501041,carrot | parmesan cheese,279.32,194.00,"Spinach Salad with olives, parmesan cheese, and shredded carrots",195.00,125.00,0.667
dish_1566501067,parmesan cheese | chicken,464.12,306.00,"Salad with spinach, chicken, grapes, carrots, and parmesan cheese",420.00,380.00,0.400
dish_1566501126,parmesan cheese | chicken | avocado,564.92,369.00,"Salad with spinach, chicken, avocado, carrots, parmesan cheese and black beans.",588.00,345.00,0.500
