dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1566402160,egg whites | watermelon | yam | sweet potato,458.72,697.00,"A plate with cottage cheese, roasted sweet potato, cantaloupe and watermelon.",419.00,641.00,0.333
dish_1566413321,spinach (raw),14.03,61.00,A bowl of fresh spinach.,14.00,85.00,1.000
dish_1566402197,egg whites | yam | sweet potato,480.95,736.00,"Plate with cottage cheese, roasted sweet potato, watermelon, cantaloupe, strawberry, and blueberries",440.00,637.00,0.167
dish_1566413356,spinach (raw) | chicken,183.98,164.00,Spinach salad with grilled chicken.,220.00,200.00,1.000
dish_1566402232,salsa | egg whites | yam | sweet potato,511.40,841.00,"A plate with cottage cheese, salsa verde, roasted sweet potatoes, watermelon, cantaloupe, strawberries, and blueberries.",365.00,610.00,0.286
dish_1566413388,chicken | spinach (raw) | broccoli,207.43,231.00,"A salad with spinach, chicken breast and broccoli.",213.00,300.00,1.000
dish_1566413419,chicken | avocado | broccoli,285.83,280.00,"A salad with spinach, chicken, avocado, and broccoli.",260.00,345.00,0.750
dish_1566413445,chicken | avocado | broccoli,377.83,360.00,"Salad with spinach, broccoli, chicken, black beans, and avocado",310.00,365.00,0.600
dish_1566413469,chicken | avocado | parmesan cheese | broccoli,459.66,379.00,"Salad with spinach, broccoli, grapes, parmesan and avocado",272.00,275.00,0.500
dish_1566414291,roasted potatoes | quinoa,345.14,244.00,A plate with roasted potatoes and couscous salad.,400.00,270.00,0.333
dish_1566414225,quinoa,125.18,88.00,A plate of quinoa with vegetables.,203.00,255.00,0.250
dish_1566413510,parmesan cheese | chicken | avocado,751.38,412.00,"Spinach salad with broccoli, black beans, parmesan cheese, avocado and vinaigrette",369.00,385.00,0.333
dish_1566414342,chicken | quinoa | roasted potatoes,846.37,552.00,"A plate with roasted potatoes, couscous salad, and chicken casserole.",720.00,550.00,0.667
dish_1566414611,chicken,105.60,64.00,Diced chicken with wasabi.,118.00,90.00,0.500
dish_1566414642,roasted potatoes | chicken,219.81,145.00,A plate with diced chicken breast and roasted potatoes.,285.00,185.00,1.000
dish_1566414412,quinoa | chicken | roasted potatoes,920.12,658.00,"A plate with roasted potatoes, mixed green salad, quinoa salad with vegetables and a chicken casserole.",700.00,550.00,1.000
dish_1566414686,roasted potatoes | chicken,646.18,407.00,"A plate with diced chicken, roasted potatoes, and chicken salad.",526.00,400.00,1.000
dish_1566414723,chicken | fish | roasted potatoes,728.81,482.00,"A plate with diced chicken, roasted potatoes, and egg salad.",621.00,400.00,0.500
dish_1566414754,roasted potatoes | fish | chicken,755.50,533.00,"A plate with scrambled eggs, tofu, potato and green beans.",370.00,405.00,0.167
dish_1566414780,chicken | fish | caesar salad | roasted potatoes,807.42,651.00,"A plate of food with tofu, green beans, sweet potato, scrambled tofu and salad.",427.00,615.00,0.143
dish_1566415520,green beans,74.82,143.00,A plate of green beans.,31.00,100.00,1.000
dish_1566414924,roasted potatoes | arugula | green beans,247.48,227.00,Salad with mixed green and potatoes,270.00,312.00,0.750
dish_1566414891,arugula | roasted potatoes,213.99,163.00,"Salad with roasted potatoes, arugula, nuts, persimmon slices and blueberries.",335.00,255.00,0.500
dish_1566415558,fish | green beans,169.10,234.00,Plate with green beans and cooked chicken breast.,200.00,275.00,0.333
dish_1566416299,green beans,45.00,86.00,A plate of green beans.,31.00,100.00,1.000
dish_1566416339,eggplant | green beans,77.98,186.00,Plate with green beans and eggplant,151.00,250.00,1.000
dish_1566415591,broccoli | green beans | fish,214.78,316.00,"A plate with chicken, broccoli, mushrooms, and green beans.",300.00,430.00,0.400
dish_1566416388,roasted potatoes | eggplant | green beans,259.87,315.00,"A plate of green beans, roasted eggplant and roasted potatoes",243.00,335.00,1.000
dish_1566416421,green beans | fish | roasted potatoes | eggplant,313.74,367.00,"A plate of fish, green beans, roasted potatoes and eggplant.",393.00,450.00,1.000
dish_1566416701,chicken,198.54,122.00,A plate with chicken and vegetable stir-fry with some greens.,260.00,230.00,1.000
dish_1566416455,eggplant | green beans | chicken | fish | roasted potatoes,372.33,403.00,"Plate with green beans, eggplant, baked potatoes, and fish with sauce.",595.00,600.00,0.800
dish_1566417442,eggplant,93.83,158.00,"Two small plates containing sauteed vegetables, roasted eggplant and a mixed green salad.",480.00,425.00,0.500
dish_1566417475,roasted potatoes | eggplant,150.23,198.00,"A plate of roasted eggplant, mixed green salad, and a roasted potato.",255.00,310.00,1.000
dish_1566417398,celery root | cherry tomatoes,56.89,46.00,A light meal consisting of chicken and vegetable stir-fry and a mixed green salad.,280.00,250.00,0.000
dish_1566417516,eggplant | fish | roasted potatoes,385.40,425.00,"A plate with fried eggplant, rice, fish, salad, and potato.",680.00,525.00,0.750
dish_1566419546,caesar salad | cheese pizza,306.44,177.00,A plate with caesar salad and pizza.,750.00,400.00,1.000
dish_1566419510,cheese pizza,273.88,103.00,Three slices of pizza on a white plate.,300.00,150.00,1.000
dish_1566419603,caesar salad | roasted potatoes | cheese pizza,382.92,252.00,"A plate with pizza, Caesar salad, green beans and roasted potatoes.",750.00,550.00,0.750
dish_1566419577,caesar salad | cheese pizza,323.70,210.00,"A meal consisting of pizza, caesar salad, and green beans.",580.00,330.00,0.667
dish_1566488905,sweet potato,82.31,86.00,Two side dishes: cantaloupe cubes and roasted potato pieces,165.00,230.00,0.500
dish_1566488928,cantaloupe | sweet potato,103.05,147.00,A plate with roasted potatoes and cantaloupe.,210.00,300.00,1.000
dish_1566488956,egg whites | sweet potato | cantaloupe,280.89,489.00,"A plate with scrambled eggs, roasted potatoes, and cantaloupe.",380.00,400.00,1.000
dish_1566488981,cantaloupe | sweet potato | egg whites,279.33,486.00,"Plate of scrambled egg whites, roasted potatoes, and cantaloupe",330.00,510.00,1.000
dish_1566419635,roasted potatoes | caesar salad | cheese pizza | chicken,605.87,389.00,"A plate containing Caesar salad, pizza, green beans, roasted potatoes, and a portion of chicken breast with sauce.",950.00,620.00,0.800
dish_1566499564,,42.55,37.00,Plate with kalamata olives,75.00,30.00,0.000
dish_1566500963,spinach (raw),5.75,25.00,A bowl of raw spinach.,14.00,100.00,1.000
dish_1566499686,pork | sugar,674.71,388.00,"A plate with chicken and rice, spinach salad, broccoli and olives.",540.00,430.00,0.000
dish_1566499633,spinach (raw),161.39,139.00,"Salad with spinach, broccoli, olives, artichoke hearts, red onion and tomato",90.00,165.00,0.200
dish_1566500988,spinach (raw) | carrot,21.33,63.00,A simple salad with spinach and shredded carrots.,40.00,147.00,1.000
dish_1566501012,carrot,132.88,160.00,"Salad with spinach, olives, and shredded carrots",95.00,110.00,0.333
dish_1566501041,carrot | parmesan cheese,279.32,194.00,"Salad with spinach, carrots, olives and parmesan cheese",334.00,140.00,0.500
dish_1566501067,parmesan cheese | chicken,464.12,306.00,"Salad with spinach, grapes, chicken, parmesan and shredded carrots",406.00,285.00,0.400
dish_1566501126,parmesan cheese | chicken | avocado,564.92,369.00,"A spinach salad with chicken, avocado, parmesan, carrots and black beans.",477.00,333.00,0.500
dish_1566501258,onions,12.00,30.00,A bowl of sliced red onion.,32.00,80.00,1.000
dish_1566501153,parmesan cheese | chicken | avocado,1006.92,419.00,"Chicken salad with spinach, avocado, carrots, shaved parmesan, and olives.",505.00,308.00,0.600
dish_1566501293,onions,41.90,56.00,Small salad with red onion and kalamata olives,65.00,90.00,0.500
dish_1566501324,onions | carrot,65.27,113.00,Bowl of shredded carrots with olives and onion,75.00,130.00,1.000
dish_1566501352,cherry tomatoes | onions | carrot,75.53,170.00,A simple salad with shredded carrots and cherry tomatoes.,64.00,185.00,0.667
dish_1566501382,tuna | carrot,283.53,330.00,Tuna salad with shredded carrots and cherry tomatoes in a bowl,250.00,225.00,0.667
dish_1566501447,tuna | carrot,286.76,349.00,"Tuna salad with carrots, tomatoes, olives, and celery.",273.00,230.00,0.500
dish_1566501473,carrot | almonds | tuna,413.94,371.00,"Tuna salad with shredded carrots, almonds, cherry tomato, and celery",334.00,197.00,0.600
dish_1566501575,brownies,251.69,54.00,"Tuna salad with cherry tomatoes, shredded carrots, raisins and sweet potato in a bowl.",490.00,470.00,0.000
dish_1566501594,brownies,508.05,109.00,"Tuna salad with cherry tomatoes, shredded carrots and brownies",855.00,470.00,0.250
dish_1566502000,bok choy,63.01,184.00,A plate of steamed or stir-fried bok choy.,40.00,200.00,1.000
dish_1566502033,corn on the cob | bok choy,136.22,253.00,A plate with sliced mustard greens and corn slices.,120.00,265.00,0.500
dish_1566502061,pork | corn on the cob | bok choy,408.34,385.00,Pork with bok choy and corn.,370.00,370.00,1.000
dish_1566502437,spinach (raw),74.56,64.00,A small serving of spinach.,20.00,100.00,1.000
dish_1566502315,pork | caesar salad | chicken,577.18,495.00,"A plate of caesar salad with breaded chicken breast, pilaf, salad and corn on the cob",930.00,720.00,0.400
dish_1566502472,spinach (raw) | corn on the cob,132.92,119.00,A spinach salad with a slice of corn.,92.00,175.00,1.000
dish_1566502271,caesar salad | chicken,296.82,359.00,"A balanced meal consisting of caesar salad, baked chicken breast, spinach salad, and corn.",605.00,550.00,0.500
dish_1566587102,chicken | millet,213.60,146.00,A serving of chicken parmesan on a white plate.,350.00,150.00,0.500
dish_1566502505,pork | corn on the cob | sugar,454.52,275.00,"A plate with pork, rice, spinach, corn, and broccoli.",445.00,430.00,0.333
dish_1566502573,chicken | pork | sugar | corn on the cob | chickpeas,821.51,487.00,"Plate with chicken, chickpea salad, spinach and corn",515.00,400.00,0.500
dish_1566502537,corn on the cob | pork | chicken | sugar,517.64,315.00,"Plate with sliced pork, rice, spinach, broccoli, and corn.",445.00,366.00,0.286
dish_1566587143,chicken | avocado | millet,354.40,234.00,A meal consisting of Chicken Parmesan and sliced avocado.,540.00,270.00,0.667
dish_1566587689,salmon | kale | brown rice | chard,196.85,270.00,"A meal consisting of cooked greens, salmon, and brown rice.",360.00,380.00,0.500
dish_1566587182,avocado | chicken,531.26,377.00,"Plate with fried chicken, avocado slices, and a mixed greens salad",655.00,470.00,0.500
dish_1566587714,salmon | chicken | chard | kale | millet,347.54,373.00,"A meal consisting of swiss chard, breaded chicken, and cooked salmon.",560.00,400.00,0.600
dish_1566588016,salmon | brown rice | carrot,472.23,374.00,A plate with salmon and roasted carrots,330.00,270.00,0.667
dish_1566587958,brown rice | salmon,398.50,224.00,A plate with three small pieces of cooked salmon garnished with chopped green onions and arugula.,253.00,157.00,0.250
dish_1566588066,carrot | pineapple | brown rice | salmon,566.23,562.00,"A plate with salmon, roasted tomatoes and pineapple chunks.",439.00,400.00,0.400
dish_1566589933,tofu,89.06,122.00,"A plate with a small portion of tofu, fried cauliflower, and coleslaw",215.00,225.00,0.333
dish_1566589967,millet | chicken | tofu,381.66,322.00,A plate of Vietnamese and Thai salad dishes.,600.00,300.00,0.000
dish_1566590007,pizza | tofu | chicken,740.76,457.00,"Plate with naan pizza, quinoa salad, and tofu cauliflower salad.",730.00,550.00,0.500
dish_1566590536,carrot,25.07,51.00,A plate of roasted carrots.,50.00,80.00,1.000
dish_1566590056,tofu | chicken | pizza,815.65,519.00,"A plate with pizza, quinoa, spinach salad, and tofu salad",630.00,390.00,0.400
dish_1566590566,carrot | salmon | brown rice,186.96,142.00,A plate with baked salmon and baked sweet potatoes.,300.00,250.00,0.250
dish_1566590946,brown rice | salmon,405.61,228.00,Salmon with mixed vegetables,418.00,370.00,0.200
dish_1566590987,chicken | salmon | brown rice,639.91,370.00,"A plate with salmon, tofu, roasted vegetables, topped with green onions and peppers.",720.00,590.00,0.143
dish_1566591048,chicken salad | chicken | salmon,876.20,481.00,"A plate with salmon, chicken, potatoes, olives and greens.",755.00,535.00,0.500
dish_1566591080,salmon | chicken | chicken salad,909.63,549.00,"Plate with salmon, roasted carrots and potatoes, tofu, and a small salad.",640.00,600.00,0.200
dish_1566592456,caesar salad,55.44,126.00,Plate of Caesar Salad,250.00,200.00,1.000
dish_1566835603,sweet potato,63.17,66.00,A meal with mashed potatoes and roasted sweet potato.,220.00,225.00,1.000
dish_1566835641,sweet potato | egg whites,312.77,546.00,A plate of scrambled eggs with a small portion of roasted sweet potato.,320.00,225.00,1.000
dish_1566838286,pineapple,72.50,145.00,A plate with pineapple chunks.,68.00,120.00,1.000
dish_1566835701,egg whites | salsa | sweet potato,370.19,744.00,Cottage cheese with roasted sweet potatoes and green sauce.,340.00,350.00,0.250
dish_1566838317,watermelon | pineapple,114.20,284.00,A plate with pineapple and watermelon chunks,128.00,310.00,1.000
dish_1566838351,watermelon | pineapple,190.01,417.00,"A plate of mixed fresh fruit consisting of pineapple, watermelon, blackberries, and raspberries.",110.00,300.00,1.000
dish_1566838378,scrambled eggs | watermelon | pineapple,286.21,482.00,"Breakfast plate with scrambled eggs, pineapple, raspberries, blackberries, and watermelon",230.00,345.00,1.000
dish_1566838407,pineapple | scrambled eggs | sweet potato | watermelon,358.95,558.00,"Plate with scrambled eggs, diced sweet potato, pineapple, watermelon, raspberries and blackberries",328.00,445.00,1.000
dish_1566844766,caesar salad,72.16,164.00,A Caesar salad with croutons.,400.00,320.00,0.500
dish_1566844803,caesar salad | pepperoni pizza,249.82,227.00,A meal consisting of Caesar salad and two slices of pepperoni pizza.,550.00,320.00,1.000
dish_1566844850,pork | pepperoni pizza | caesar salad,491.24,345.00,"A plate with caesar salad, meatloaf, and a slice of pepperoni pizza.",900.00,520.00,0.500
dish_1566847043,squash | pork,434.88,483.00,Plate with cooked pork and sliced zucchini.,290.00,400.00,0.333
dish_1566846997,pork,343.71,168.00,A small serving of what appears to be cooked pork belly.,250.00,100.00,1.000
dish_1566849208,,19.60,70.00,Simple salad with mixed greens,20.00,100.00,
dish_1566847454,pork | quinoa,346.75,210.00,A plate of chicken and beef,421.00,232.00,0.000
dish_1566847483,pork | quinoa,476.23,314.00,A meal consisting of meatloaf and a mixed green salad.,400.00,300.00,0.000
dish_1566847431,quinoa,101.24,90.00,A portion of chicken breast with a small arugula garnish.,202.00,130.00,0.000
dish_1566849269,avocado | parmesan cheese,249.85,153.00,Small salad with mixed greens and Parmesan cheese,135.00,113.00,0.500
dish_1566849233,avocado,94.80,117.00,A simple mixed green salad with avocado.,120.00,200.00,1.000
dish_1566849295,avocado | parmesan cheese,348.75,239.00,"A simple salad with mixed greens, kalamata olives, and parmesan cheese.",195.00,150.00,0.333
dish_1566849327,parmesan cheese | avocado | chicken,551.70,362.00,"Salad with chicken breast, kidney beans, avocado, lettuce and parmesan",370.00,290.00,0.600
dish_1566849862,,77.05,67.00,A bowl of dates.,66.00,28.00,0.000
dish_1566849895,carrot,112.31,153.00,Bowl of shredded carrots.,50.00,100.00,1.000
dish_1566849387,parmesan cheese | caesar salad | chicken | avocado,619.90,517.00,"Salad with mixed greens, chicken, croutons, dressing, and olives",360.00,305.00,0.200
dish_1566849923,cherry tomatoes | carrot,127.97,240.00,A simple salad with carrots and cherry tomatoes in a metal bowl.,70.00,200.00,1.000
dish_1566849987,carrot | chicken,562.97,540.00,Chicken and vegetable salad,271.00,245.00,0.500
dish_1566849955,onions | cherry tomatoes | carrot,147.17,288.00,"Simple salad with shredded carrots, red onion, and cherry tomatoes in a bowl.",120.00,350.00,1.000
dish_1566850099,onions | cucumbers | lettuce | lime | cherry tomatoes,113.06,112.00,"A side salad consisting of mixed greens, broccoli and shredded carrots.",90.00,205.00,0.000
dish_1566850031,carrot | chicken | caesar dressing,616.77,662.00,"Salad with chicken, cherry tomatoes, carrots, red onion, and sauce",455.00,370.00,0.400
dish_1566850142,pork,464.95,284.00,"A plate with pulled pork, coleslaw, and mixed green salad with broccoli.",425.00,350.00,0.500
dish_1566851115,spinach (raw),81.55,70.00,Spinach Salad with Cherries.,70.00,130.00,0.000
dish_1566851198,quinoa | pork,463.05,342.00,Grilled Chicken and Spinach Salad,230.00,215.00,0.000
dish_1566851155,quinoa,295.28,260.00,A plate with grilled chicken and spinach salad.,250.00,200.00,0.000
dish_1566851549,cheese pizza,226.01,85.00,A slice of pizza on a white plate.,280.00,100.00,1.000
dish_1566851222,pizza | quinoa | pork,550.83,375.00,"A plate with grilled chicken breast, spinach salad with mustard seeds, and a slice of pizza.",550.00,330.00,0.200
dish_1566851584,caesar salad | cheese pizza,286.29,222.00,A plate with a Caesar salad and a slice of pizza.,550.00,320.00,1.000
dish_1566851616,caesar salad | cheese pizza,300.78,248.00,"A plate with a slice of pizza, Caesar salad, and broccoli.",630.00,435.00,0.667
dish_1566920304,egg whites,296.40,570.00,A plate of cheese curds.,560.00,200.00,0.000
dish_1566851704,quinoa | pork | cheese pizza | caesar salad,461.16,348.00,"A plate of caesar salad, broccoli, pizza slice and chicken pieces.",735.00,470.00,0.333
dish_1566851677,quinoa | caesar salad | cheese pizza,354.77,296.00,"A meal consisting of caesar salad, pizza slice, broccoli, and cooked chicken.",715.00,490.00,0.400
dish_1566920339,egg whites | sweet potato,449.53,730.00,Dish of sweet potato and cheese curds,410.00,200.00,0.333
dish_1566922978,scrambled eggs,124.32,84.00,A plate of scrambled eggs.,143.00,100.00,1.000
dish_1566923004,scrambled eggs | pineapple,158.82,153.00,A simple meal of scrambled eggs and pineapple chunks.,270.00,250.00,1.000
dish_1566920365,salsa | sweet potato | egg whites,490.42,871.00,"Poutine with cheese curds, roasted sweet potatoes and gravy.",650.00,325.00,0.200
dish_1566923030,hash browns | scrambled eggs | pineapple,396.80,226.00,"Breakfast plate with hash browns, scrambled eggs, and pineapple.",505.00,390.00,1.000
dish_1566923060,bacon | scrambled eggs | pineapple | hash browns,515.82,248.00,"Breakfast with bacon, scrambled eggs, hash browns and pineapple",610.00,420.00,1.000
dish_1566931116,cauliflower,35.50,142.00,A small portion of roasted cauliflower on a white plate.,80.00,200.00,1.000
dish_1566931140,cauliflower | avocado,126.70,199.00,A plate with roasted cauliflower and avocado slices.,210.00,270.00,1.000
dish_1566931179,avocado | cauliflower,204.37,263.00,"Plate with roasted cauliflower, a spinach salad and sliced avocado.",300.00,340.00,0.667
dish_1566931482,,25.48,91.00,A bowl of mixed greens salad.,20.00,100.00,
dish_1566931217,fish | avocado | white beans | cauliflower,333.11,378.00,"A healthy meal consisting of salmon, white beans, roasted cauliflower, spinach salad, and avocado.",685.00,525.00,0.500
dish_1566931519,,130.13,182.00,Mixed greens salad with olives.,105.00,180.00,0.000
dish_1566931548,broccoli,154.98,253.00,"salad with mixed greens, broccoli and beans",110.00,320.00,0.500
dish_1566931586,chicken | broccoli,379.38,389.00,"Salad with mixed greens, broccoli, and grilled chicken.",264.00,300.00,1.000
dish_1566931650,chicken | avocado | parmesan cheese,610.87,488.00,"Chicken and avocado salad with greens, broccoli and parmesan cheese.",520.00,425.00,0.750
dish_1566933180,chicken thighs,161.45,96.00,A single fried chicken leg on a plate.,210.00,85.00,1.000
dish_1566931674,chicken | avocado | parmesan cheese,990.99,531.00,"Salad with mixed greens, chicken, avocado, broccoli and parmesan cheese",490.00,390.00,0.750
dish_1566933401,bok choy,27.05,79.00,Small serving of lettuce.,10.00,85.00,0.000
dish_1566933226,chicken thighs,245.45,171.00,A plate with a fried chicken drumstick and couscous.,450.00,250.00,1.000
dish_1566933454,bok choy | arugula | chickpeas,121.74,154.00,A simple green salad with a few pieces of red pepper.,60.00,200.00,0.000
dish_1566934057,bok choy,66.09,193.00,A plate of raw bok choy.,20.00,100.00,1.000
dish_1566933498,chickpeas | chicken thighs,318.48,284.00,A plate with mixed green salad and chicken with quinoa.,280.00,300.00,0.500
dish_1566934085,cauliflower | bok choy,82.59,259.00,A small plate with bok choy and roasted cauliflower.,95.00,175.00,1.000
dish_1566934120,bok choy | salmon | cauliflower,183.99,316.00,"Plate with bok choy, roasted cauliflower, and cooked salmon.",180.00,300.00,1.000
dish_1566934366,cheese pizza,87.75,33.00,Single slice of pizza on a white plate.,210.00,80.00,1.000
dish_1566934152,bok choy | chicken thighs | cauliflower | salmon,305.07,396.00,"A plate with bok choy, roasted cauliflower, baked salmon and chicken drumstick.",420.00,505.00,1.000
dish_1566931620,avocado | chicken | broccoli,494.58,461.00,"A salad with mixed greens, grilled chicken, avocado and broccoli.",420.00,385.00,1.000
dish_1566934401,white beans | fish | cheese pizza,435.90,344.00,"Plate of salmon, pizza slice, and some artichoke and beans.",550.00,325.00,0.500
dish_1566934430,fish | cookies | white beans | cheese pizza,519.54,361.00,"A plate with salmon, artichoke hearts, beans, a pizza slice, and a cookie.",720.00,385.00,0.286
dish_1566934455,cookies | fish | white beans | cheese pizza,528.04,395.00,"A plate with salmon, pizza, a cookie, cauliflower, and artichoke.",625.00,435.00,0.125
dish_1566934487,fish | white beans | cookies | cheese pizza,553.04,468.00,"A plate with salmon, salad, cauliflower, flatbread and a cookie.",485.00,445.00,0.000
dish_1566936266,chicken thighs | quinoa,220.96,146.00,A single fried chicken drumstick on a white plate,250.00,100.00,0.500
dish_1566936297,fish | chicken thighs | white beans,355.29,266.00,"A plate containing a fried chicken leg, salmon, carrots and spinach.",475.00,270.00,0.167
dish_1566936323,chicken thighs | white beans | fish,368.29,318.00,"A plate with a fried chicken drumstick, salmon, cauliflower, and mixed vegetables.",495.00,350.00,0.167
dish_1566938026,cheese pizza | chicken thighs,450.58,219.00,A plate with fried chicken and pizza,530.00,220.00,1.000
dish_1566936352,white beans | fish | chicken thighs,424.29,368.00,"A plate containing a fried chicken drumstick, steamed cauliflower, couscous and baked salmon.",770.00,450.00,0.200
dish_1566937992,cheese pizza,276.54,104.00,Two slices of cheese pizza on a plate.,560.00,200.00,1.000
dish_1566938059,cheese pizza | chicken thighs,463.25,256.00,"A small meal containing a piece of pizza, some baked chicken, and a small portion of bok choy.",520.00,295.00,0.667
dish_1567007719,cantaloupe,14.28,42.00,A small portion of cantaloupe on a white plate.,34.00,100.00,1.000
dish_1566938088,chicken thighs | cauliflower | cheese pizza,494.50,381.00,"A meal consisting of pizza, roasted cauliflower, chicken, and a small lettuce salad.",680.00,520.00,0.750
dish_1567007751,cantaloupe,39.93,87.00,"Mixed fruit plate with strawberries, blueberries, and cantaloupe.",46.00,150.00,1.000
dish_1567007783,cantaloupe,50.00,106.00,A plate of mixed berries and cantaloupe.,70.00,190.00,1.000
dish_1567019993,brussels sprouts,28.08,55.00,Plate of cooked brussels sprouts,70.00,200.00,1.000
dish_1567007814,pineapple | cantaloupe,73.00,152.00,"Mixed fruit plate with strawberries, blueberries, raspberries, blackberries, cantaloupe, and pineapple.",80.00,195.00,1.000
dish_1567007848,watermelon | cantaloupe | pineapple,100.30,243.00,"Mixed fruit salad with strawberries, blueberries, watermelon, pineapple, cantaloupe, blackberries, and raspberries.",140.00,395.00,1.000
dish_1567020054,brussels sprouts | fish,122.00,145.00,A plate with chicken breast and roasted brussels sprouts.,225.00,250.00,0.333
dish_1567020340,broccoli,93.59,168.00,Plate of cooked broccoli,55.00,170.00,1.000
dish_1567020091,fish | arugula | brussels sprouts,236.81,238.00,"Plate with kale salad, roasted brussels sprouts, tofu scramble, and almonds",360.00,320.00,0.167
dish_1567020366,brussels sprouts | broccoli,111.46,203.00,Plate of roasted broccoli and brussel sprouts,130.00,335.00,1.000
dish_1567020394,fish | broccoli | brussels sprouts,176.16,265.00,Plate of roasted broccoli and brussel sprouts with a piece of cooked fish.,286.00,500.00,1.000
dish_1567020417,fish | chicken | broccoli,313.76,348.00,"Plate with broccoli, roasted brussels sprouts, and chicken salad",344.00,550.00,0.500
dish_1567021799,arugula,93.82,76.00,A simple mixed green salad with no visible dressing.,25.00,100.00,0.000
dish_1567021831,fish | arugula,252.44,228.00,Arugula salad with fried tofu.,275.00,250.00,0.333
dish_1567021864,fish | pizza,342.88,262.00,"Plate with arugula salad, fried fish, and a slice of pizza",580.00,400.00,0.667
dish_1567022147,cherry tomatoes | bell peppers,34.92,128.00,"Chopped vegetables in a bowl, including cherry tomatoes, red bell pepper and green bell pepper.",45.00,200.00,1.000
dish_1567022180,bell peppers | carrot | cherry tomatoes,48.86,162.00,"Salad of carrots, bell peppers and red onion.",91.00,220.00,0.500
dish_1567022212,bell peppers | carrot | cherry tomatoes,89.11,197.00,"Mixed salad consisting of shredded carrots, olives, tomatoes, green pepper, and onions.",110.00,245.00,0.750
dish_1567022251,onions | cherry tomatoes | carrot | bell peppers,111.91,254.00,"A salad in a bowl with shredded carrots, sliced red onion, red bell pepper and green bell pepper.",80.00,275.00,0.750
dish_1567022296,onions | bell peppers | chicken,425.41,444.00,A bowl containing diced chicken with some shredded carrots and red onion.,245.00,225.00,0.500
dish_1567022338,chicken | parmesan cheese,507.24,463.00,"Chicken salad with Parmesan cheese, red onion, and carrot.",465.00,270.00,0.500
dish_1567022383,chicken | parmesan cheese,527.09,508.00,Tofu salad with parmesan cheese and dressing,345.00,320.00,0.200
dish_1567023132,kimchi,59.20,84.00,Kimchi and kalamata olives on a plate.,100.00,105.00,0.500
dish_1567023110,,46.00,40.00,Small plate of kalamata olives,45.00,30.00,0.000
dish_1567023161,chicken | kimchi,141.70,134.00,"A small plate with kimchi, kalamata olives, and diced grilled chicken breast.",220.00,220.00,0.667
dish_1567023184,chicken | kimchi | kale,191.51,195.00,"Plate with Kimchi, Black Olives, Diced Chicken Breast, and Chopped Kale",224.00,330.00,1.000
dish_1567023296,garlic | pecans | chard | arugula,107.18,92.00,A small mixed greens salad with cucumber and feta.,70.00,160.00,0.000
dish_1567023262,,72.32,64.00,"Small side salad with mixed greens, cucumber and feta.",115.00,190.00,0.000
dish_1567023335,garlic | pecans | almonds | arugula | chard | carrot,138.34,117.00,"A small side salad with mixed greens, cucumber, cheese, almonds, and light vinaigrette.",129.00,195.00,0.125
dish_1567024066,cheese pizza,228.67,86.00,Two slices of cheese pizza,400.00,150.00,1.000
dish_1567023375,tofu,248.57,268.00,"A plate with a mixed green salad, tofu with rice pilaf and zucchini slices.",425.00,475.00,0.500
dish_1567024112,cheese pizza | chicken thighs,274.08,116.00,A meal with 2 slices of pizza and some chicken.,500.00,200.00,1.000
dish_1567024135,cheese pizza | chicken thighs | roasted potatoes,317.79,147.00,"A plate with pizza, roasted potatoes, and chicken with cream sauce.",650.00,290.00,1.000
dish_1567024187,cheese pizza | chicken thighs | roasted potatoes,334.95,235.00,"A plate of food containing sliced zucchini, pizza, roasted potatoes, and chicken",570.00,410.00,0.750
dish_1567024252,chicken thighs | roasted potatoes | cheese pizza,512.02,454.00,"Plate with pizza, zucchini, cauliflower, and a small salad.",470.00,520.00,0.200
dish_1567106594,cherry tomatoes,15.84,88.00,Several cherry tomatoes in a metal bowl.,15.00,80.00,1.000
dish_1567024224,chicken thighs | cheese pizza | cauliflower | roasted potatoes,354.95,315.00,"A plate with pizza, zucchini, roasted potatoes, chicken and cauliflower.",570.00,485.00,0.800
dish_1567106620,bell peppers | cherry tomatoes,39.04,146.00,A mix of chopped vegetables in a metal bowl.,62.00,305.00,0.667
dish_1567106668,onions | cherry tomatoes | carrot | bell peppers,80.31,248.00,"A bowl of mixed raw vegetables including shredded carrots, sliced red onion, and green bell pepper, likely for a salad.",105.00,250.00,0.750
dish_1567106693,onions | chicken | bell peppers | carrot,359.16,417.00,"Salad with tofu, carrots, red onion, and celery",222.00,295.00,0.333
dish_1567106646,cherry tomatoes | bell peppers | onions,61.04,201.00,"A bowl of salad ingredients, including red onion, cherry tomatoes, red and green bell pepper, and carrot.",75.00,330.00,0.750
dish_1567106794,walnuts | lettuce | garlic | blue cheese,102.34,48.00,"A light salad with mixed greens, sprouts, and a single cherry tomato.",48.00,155.00,0.000
dish_1567107049,brownies,107.20,23.00,Small piece of brownie and salad,165.00,130.00,0.000
dish_1567106870,pizza | beef,504.82,211.00,"A meal consisting of a slice of pizza, a side salad, and roasted meat.",600.00,320.00,0.500
dish_1567106825,beef,220.20,104.00,"Mixed greens salad with bean sprouts, tomato and sesame chicken.",268.00,265.00,0.000
